model,fold,test_groups,train_samples,test_samples,config,target
elastic_net_logistic,11,"2,5",180,95,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,12,"3,4",183,96,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,13,"3,5",180,95,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
elastic_net_logistic,14,"4,5",188,95,target_a_btc_eth_upside__elastic_net_logistic,target_a_btc_eth_upside
random_forest,0,"0,1",187,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,1,"0,2",179,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,2,"0,3",179,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,3,"0,4",179,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,4,"0,5",184,95,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,5,"1,2",183,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,6,"1,3",175,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,7,"1,4",175,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,8,"1,5",180,95,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,9,"2,3",183,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,10,"2,4",175,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,11,"2,5",180,95,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,12,"3,4",183,96,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,13,"3,5",180,95,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
random_forest,14,"4,5",188,95,target_a_btc_eth_upside__random_forest,target_a_btc_eth_upside
gradient_boosting,0,"0,1",187,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,1,"0,2",179,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,2,"0,3",179,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,3,"0,4",179,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,4,"0,5",184,95,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,5,"1,2",183,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,6,"1,3",175,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,7,"1,4",175,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,8,"1,5",180,95,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,9,"2,3",183,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,10,"2,4",175,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,11,"2,5",180,95,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,12,"3,4",183,96,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,13,"3,5",180,95,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
gradient_boosting,14,"4,5",188,95,target_a_btc_eth_upside__gradient_boosting,target_a_btc_eth_upside
xgboost,0,"0,1",187,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,1,"0,2",179,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,2,"0,3",179,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,3,"0,4",179,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,4,"0,5",184,95,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,5,"1,2",183,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,6,"1,3",175,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,7,"1,4",175,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,8,"1,5",180,95,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,9,"2,3",183,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,10,"2,4",175,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,11,"2,5",180,95,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,12,"3,4",183,96,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,13,"3,5",180,95,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
xgboost,14,"4,5",188,95,target_a_btc_eth_upside__xgboost,target_a_btc_eth_upside
logistic_regression,0,"0,1",187,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,1,"0,2",179,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,2,"0,3",179,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,3,"0,4",179,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,4,"0,5",184,95,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,5,"1,2",183,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,6,"1,3",175,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,7,"1,4",175,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,8,"1,5",180,95,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,9,"2,3",183,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,10,"2,4",175,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,11,"2,5",180,95,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,12,"3,4",183,96,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,13,"3,5",180,95,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
logistic_regression,14,"4,5",188,95,target_b_eth_leadership__logistic_regression,target_b_eth_leadership
elastic_net_logistic,0,"0,1",187,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,1,"0,2",179,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,2,"0,3",179,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,3,"0,4",179,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,4,"0,5",184,95,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,5,"1,2",183,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,6,"1,3",175,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,7,"1,4",175,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,8,"1,5",180,95,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,9,"2,3",183,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,10,"2,4",175,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,11,"2,5",180,95,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,12,"3,4",183,96,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,13,"3,5",180,95,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
elastic_net_logistic,14,"4,5",188,95,target_b_eth_leadership__elastic_net_logistic,target_b_eth_leadership
random_forest,0,"0,1",187,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,1,"0,2",179,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,2,"0,3",179,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,3,"0,4",179,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,4,"0,5",184,95,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,5,"1,2",183,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,6,"1,3",175,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,7,"1,4",175,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,8,"1,5",180,95,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,9,"2,3",183,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,10,"2,4",175,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,11,"2,5",180,95,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,12,"3,4",183,96,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,13,"3,5",180,95,target_b_eth_leadership__random_forest,target_b_eth_leadership
random_forest,14,"4,5",188,95,target_b_eth_leadership__random_forest,target_b_eth_leadership
gradient_boosting,0,"0,1",187,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,1,"0,2",179,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,2,"0,3",179,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,3,"0,4",179,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,4,"0,5",184,95,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,5,"1,2",183,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,6,"1,3",175,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,7,"1,4",175,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,8,"1,5",180,95,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,9,"2,3",183,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,10,"2,4",175,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,11,"2,5",180,95,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,12,"3,4",183,96,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,13,"3,5",180,95,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
gradient_boosting,14,"4,5",188,95,target_b_eth_leadership__gradient_boosting,target_b_eth_leadership
xgboost,0,"0,1",187,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,1,"0,2",179,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,2,"0,3",179,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,3,"0,4",179,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,4,"0,5",184,95,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,5,"1,2",183,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,6,"1,3",175,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,7,"1,4",175,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,8,"1,5",180,95,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,9,"2,3",183,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,10,"2,4",175,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,11,"2,5",180,95,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,12,"3,4",183,96,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,13,"3,5",180,95,target_b_eth_leadership__xgboost,target_b_eth_leadership
xgboost,14,"4,5",188,95,target_b_eth_leadership__xgboost,target_b_eth_leadership
logistic_regression,0,"0,1",187,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,1,"0,2",179,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,2,"0,3",179,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,3,"0,4",179,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,4,"0,5",184,95,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,5,"1,2",183,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,6,"1,3",175,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,7,"1,4",175,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,8,"1,5",180,95,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,9,"2,3",183,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,10,"2,4",175,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,11,"2,5",180,95,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,12,"3,4",183,96,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,13,"3,5",180,95,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
logistic_regression,14,"4,5",188,95,target_c_top20_leadership__logistic_regression,target_c_top20_leadership
elastic_net_logistic,0,"0,1",187,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,1,"0,2",179,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,2,"0,3",179,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,3,"0,4",179,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,4,"0,5",184,95,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,5,"1,2",183,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,6,"1,3",175,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,7,"1,4",175,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,8,"1,5",180,95,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,9,"2,3",183,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,10,"2,4",175,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,11,"2,5",180,95,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,12,"3,4",183,96,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,13,"3,5",180,95,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
elastic_net_logistic,14,"4,5",188,95,target_c_top20_leadership__elastic_net_logistic,target_c_top20_leadership
random_forest,0,"0,1",187,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,1,"0,2",179,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,2,"0,3",179,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,3,"0,4",179,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,4,"0,5",184,95,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,5,"1,2",183,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,6,"1,3",175,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,7,"1,4",175,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,8,"1,5",180,95,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,9,"2,3",183,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,10,"2,4",175,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,11,"2,5",180,95,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,12,"3,4",183,96,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,13,"3,5",180,95,target_c_top20_leadership__random_forest,target_c_top20_leadership
random_forest,14,"4,5",188,95,target_c_top20_leadership__random_forest,target_c_top20_leadership
gradient_boosting,0,"0,1",187,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,1,"0,2",179,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,2,"0,3",179,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,3,"0,4",179,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,4,"0,5",184,95,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,5,"1,2",183,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,6,"1,3",175,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,7,"1,4",175,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,8,"1,5",180,95,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,9,"2,3",183,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,10,"2,4",175,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,11,"2,5",180,95,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,12,"3,4",183,96,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,13,"3,5",180,95,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
gradient_boosting,14,"4,5",188,95,target_c_top20_leadership__gradient_boosting,target_c_top20_leadership
xgboost,0,"0,1",187,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,1,"0,2",179,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,2,"0,3",179,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,3,"0,4",179,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,4,"0,5",184,95,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,5,"1,2",183,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,6,"1,3",175,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,7,"1,4",175,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,8,"1,5",180,95,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,9,"2,3",183,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,10,"2,4",175,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,11,"2,5",180,95,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,12,"3,4",183,96,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,13,"3,5",180,95,target_c_top20_leadership__xgboost,target_c_top20_leadership
xgboost,14,"4,5",188,95,target_c_top20_leadership__xgboost,target_c_top20_leadership
