config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,family
eth_30d_gt_20__logistic_regression,eth_30d_gt_20,logistic_regression,holdout,0.4,73,11,0.5630498533724341,0.15625,0.9090909090909091,0.26666666666666666,0.24913308877180232,8,54,1,10,convex
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,73,0.466627805304576,0.2634730538922156,0.6027397260273972,0.36666666666666664,0.2615870143710562,65,123,29,44,convex
eth_30d_gt_20__elastic_net_logistic,eth_30d_gt_20,elastic_net_logistic,holdout,0.4,73,11,0.5850439882697948,0.15625,0.9090909090909091,0.26666666666666666,0.2404121352257416,8,54,1,10,convex
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,development_cpcv,0.4,261,73,0.4123433401340717,0.23668639053254437,0.547945205479452,0.3305785123966942,0.24202632303484287,59,129,33,40,convex
eth_30d_gt_20__random_forest,eth_30d_gt_20,random_forest,holdout,0.4,73,11,0.6129032258064516,0.17391304347826086,0.7272727272727273,0.2807017543859649,0.19704742686380944,24,38,3,8,convex
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,73,0.3683328475663072,0.13333333333333333,0.0547945205479452,0.07766990291262135,0.24223796939833375,162,26,69,4,convex
eth_30d_gt_20__gradient_boosting,eth_30d_gt_20,gradient_boosting,holdout,0.4,73,11,0.5982404692082112,0.5,0.09090909090909091,0.15384615384615385,0.13251618405210658,61,1,10,1,convex
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,development_cpcv,0.4,261,73,0.3732148061789565,0.12903225806451613,0.0547945205479452,0.07692307692307693,0.23920473193053787,161,27,69,4,convex
eth_30d_gt_20__xgboost,eth_30d_gt_20,xgboost,holdout,0.4,73,11,0.5630498533724341,0.0,0.0,0.0,0.13821756839752197,60,2,11,0,convex
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,development_cpcv,0.4,261,82,0.4867148112821911,0.29411764705882354,0.4878048780487805,0.3669724770642202,0.263941424619157,83,96,42,40,convex
btc_eth_50_50_30d_gt_15__logistic_regression,btc_eth_50_50_30d_gt_15,logistic_regression,holdout,0.4,73,10,0.5904761904761905,0.14893617021276595,0.7,0.24561403508771928,0.2431488010554804,23,40,3,7,convex
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,development_cpcv,0.4,261,82,0.49380024526502253,0.29285714285714287,0.5,0.36936936936936937,0.2588521794241408,80,99,41,41,convex
btc_eth_50_50_30d_gt_15__elastic_net_logistic,btc_eth_50_50_30d_gt_15,elastic_net_logistic,holdout,0.4,73,10,0.638095238095238,0.15384615384615385,0.8,0.25806451612903225,0.23444058078407476,19,44,2,8,convex
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,development_cpcv,0.4,261,82,0.4587818503883363,0.2883435582822086,0.573170731707317,0.3836734693877551,0.24338297398105235,63,116,35,47,convex
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,holdout,0.4,73,10,0.7809523809523808,0.1956521739130435,0.9,0.32142857142857145,0.19403574312370303,26,37,1,9,convex
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,82,0.430644501975746,0.2894736842105263,0.13414634146341464,0.18333333333333332,0.24715880951989339,152,27,71,11,convex
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,holdout,0.4,73,10,0.8095238095238095,0.35714285714285715,0.5,0.4166666666666667,0.12286004650440024,54,9,5,5,convex
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,development_cpcv,0.4,261,82,0.4410001362583458,0.27906976744186046,0.14634146341463414,0.192,0.24490902958291183,148,31,70,12,convex
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,holdout,0.4,73,10,0.7841269841269841,0.3684210526315789,0.7,0.4827586206896552,0.1290305256843567,51,12,3,7,convex
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,development_cpcv,0.4,261,85,0.5947192513368984,0.3617021276595745,0.8,0.4981684981684982,0.2604423709388082,56,120,17,68,relative
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,holdout,0.4,73,16,0.6359649122807017,0.2708333333333333,0.8125,0.40625,0.21529336811408217,22,35,3,13,relative
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,85,0.603409090909091,0.35858585858585856,0.8352941176470589,0.5017667844522968,0.2563633177531025,49,127,14,71,relative
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,holdout,0.4,73,16,0.6589912280701754,0.2708333333333333,0.8125,0.40625,0.21156241584121982,22,35,3,13,relative
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,development_cpcv,0.4,261,85,0.5346925133689839,0.34285714285714286,0.8470588235294118,0.488135593220339,0.24699006597348644,38,138,13,72,relative
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,holdout,0.4,73,16,0.7028508771929824,0.2702702702702703,0.625,0.37735849056603776,0.18230111262570434,30,27,6,10,relative
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,85,0.4418449197860963,0.25925925925925924,0.24705882352941178,0.25301204819277107,0.25762699646095905,116,60,64,21,relative
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,holdout,0.4,73,16,0.6474780701754387,0.6,0.1875,0.2857142857142857,0.16065081423905733,55,2,13,3,relative
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,development_cpcv,0.4,261,85,0.450668449197861,0.3037974683544304,0.2823529411764706,0.2926829268292683,0.2515036623859943,121,55,61,24,relative
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,holdout,0.4,73,16,0.6633771929824561,0.5,0.1875,0.2727272727272727,0.15862418711185455,54,3,13,3,relative
btc_leads_eth_30d_gt_5__logistic_regression,btc_leads_eth_30d_gt_5,logistic_regression,development_cpcv,0.4,261,91,0.5345830639948288,0.36180904522613067,0.7912087912087912,0.496551724137931,0.2513823138339266,43,127,19,72,relative
btc_leads_eth_30d_gt_5__logistic_regression,btc_leads_eth_30d_gt_5,logistic_regression,holdout,0.4,73,33,0.6712121212121211,0.46153846153846156,0.9090909090909091,0.6122448979591837,0.23299163931944494,5,35,3,30,relative
btc_leads_eth_30d_gt_5__elastic_net_logistic,btc_leads_eth_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,91,0.5371687136393019,0.35406698564593303,0.8131868131868132,0.49333333333333335,0.24906189923533076,35,135,17,74,relative
btc_leads_eth_30d_gt_5__elastic_net_logistic,btc_leads_eth_30d_gt_5,elastic_net_logistic,holdout,0.4,73,33,0.6568181818181819,0.45714285714285713,0.9696969696969697,0.6213592233009708,0.23695075044944533,2,38,1,32,relative
btc_leads_eth_30d_gt_5__random_forest,btc_leads_eth_30d_gt_5,random_forest,development_cpcv,0.4,261,91,0.48422753716871364,0.33170731707317075,0.7472527472527473,0.4594594594594595,0.25472276064962496,33,137,23,68,relative
btc_leads_eth_30d_gt_5__random_forest,btc_leads_eth_30d_gt_5,random_forest,holdout,0.4,73,33,0.6492424242424243,0.4696969696969697,0.9393939393939394,0.6262626262626263,0.2370416656808683,5,35,2,31,relative
btc_leads_eth_30d_gt_5__gradient_boosting,btc_leads_eth_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,91,0.49547511312217196,0.34831460674157305,0.34065934065934067,0.34444444444444444,0.2465121015535334,112,58,60,31,relative
btc_leads_eth_30d_gt_5__gradient_boosting,btc_leads_eth_30d_gt_5,gradient_boosting,holdout,0.4,73,33,0.5462121212121213,0.4642857142857143,0.3939393939393939,0.4262295081967213,0.25690533521291414,25,15,20,13,relative
btc_leads_eth_30d_gt_5__xgboost,btc_leads_eth_30d_gt_5,xgboost,development_cpcv,0.4,261,91,0.47226890756302525,0.35802469135802467,0.31868131868131866,0.3372093023255814,0.24880270894078954,118,52,62,29,relative
btc_leads_eth_30d_gt_5__xgboost,btc_leads_eth_30d_gt_5,xgboost,holdout,0.4,73,33,0.5393939393939394,0.4782608695652174,0.3333333333333333,0.39285714285714285,0.2541150152683258,28,12,22,11,relative
risk_off_to_risk_on_2_4w__logistic_regression,risk_off_to_risk_on_2_4w,logistic_regression,development_cpcv,0.4,261,56,0.6421602787456446,0.25862068965517243,0.8035714285714286,0.391304347826087,0.24603656984340175,76,129,11,45,transition
risk_off_to_risk_on_2_4w__logistic_regression,risk_off_to_risk_on_2_4w,logistic_regression,holdout,0.4,73,16,0.6765350877192983,0.2391304347826087,0.6875,0.3548387096774194,0.2134875041676564,22,35,5,11,transition
risk_off_to_risk_on_2_4w__elastic_net_logistic,risk_off_to_risk_on_2_4w,elastic_net_logistic,development_cpcv,0.4,261,56,0.650609756097561,0.25842696629213485,0.8214285714285714,0.39316239316239315,0.24175419259446315,73,132,10,46,transition
risk_off_to_risk_on_2_4w__elastic_net_logistic,risk_off_to_risk_on_2_4w,elastic_net_logistic,holdout,0.4,73,16,0.6842105263157895,0.2391304347826087,0.6875,0.3548387096774194,0.2107130954532002,22,35,5,11,transition
risk_off_to_risk_on_2_4w__random_forest,risk_off_to_risk_on_2_4w,random_forest,development_cpcv,0.5,261,56,0.7078397212543553,0.3627450980392157,0.6607142857142857,0.46835443037974683,0.20948578951183286,140,65,19,37,transition
risk_off_to_risk_on_2_4w__random_forest,risk_off_to_risk_on_2_4w,random_forest,holdout,0.5,73,16,0.6271929824561403,0.36363636363636365,0.5,0.42105263157894735,0.2019815103518801,43,14,8,8,transition
risk_off_to_risk_on_2_4w__gradient_boosting,risk_off_to_risk_on_2_4w,gradient_boosting,development_cpcv,0.4,261,56,0.6997386759581882,0.391304347826087,0.16071428571428573,0.22784810126582278,0.15744944595728724,191,14,47,9,transition
risk_off_to_risk_on_2_4w__gradient_boosting,risk_off_to_risk_on_2_4w,gradient_boosting,holdout,0.4,73,16,0.5734649122807017,0.7142857142857143,0.3125,0.43478260869565216,0.163370997875103,55,2,11,5,transition
risk_off_to_risk_on_2_4w__xgboost,risk_off_to_risk_on_2_4w,xgboost,development_cpcv,0.4,261,56,0.6839721254355401,0.3548387096774194,0.19642857142857142,0.25287356321839083,0.1603404185084066,185,20,45,11,transition
risk_off_to_risk_on_2_4w__xgboost,risk_off_to_risk_on_2_4w,xgboost,holdout,0.4,73,16,0.5855263157894737,0.7142857142857143,0.3125,0.43478260869565216,0.16419735550880432,55,2,11,5,transition
top20_top_quintile_30d__logistic_regression,top20_top_quintile_30d,logistic_regression,development_cpcv,0.4,5216,1044,0.5622802812400128,0.20191285866099895,0.9099616858237548,0.3304922595233954,0.24571743870351348,417,3755,94,950,cross_sectional
top20_top_quintile_30d__logistic_regression,top20_top_quintile_30d,logistic_regression,holdout,0.4,1460,292,0.5864022330643648,0.20324629498941427,0.9863013698630136,0.33703920421299005,0.24233637798267996,39,1129,4,288,cross_sectional
top20_top_quintile_30d__elastic_net_logistic,top20_top_quintile_30d,elastic_net_logistic,development_cpcv,0.4,5216,1044,0.5625796681397237,0.20173215040135192,0.9147509578544061,0.33056420906888195,0.24580071597066266,393,3779,89,955,cross_sectional
top20_top_quintile_30d__elastic_net_logistic,top20_top_quintile_30d,elastic_net_logistic,holdout,0.4,1460,292,0.5869036170013137,0.20310296191819463,0.9863013698630136,0.3368421052631579,0.24243693252475307,38,1130,4,288,cross_sectional
top20_top_quintile_30d__random_forest,top20_top_quintile_30d,random_forest,development_cpcv,0.4,5216,1044,0.5580002424482868,0.20015337423312884,1.0,0.33354632587859423,0.24435786585497812,0,4172,0,1044,cross_sectional
top20_top_quintile_30d__random_forest,top20_top_quintile_30d,random_forest,holdout,0.4,1460,292,0.6327582567085757,0.2,1.0,0.3333333333333333,0.23752662935823435,0,1168,0,292,cross_sectional
top20_top_quintile_30d__gradient_boosting,top20_top_quintile_30d,gradient_boosting,development_cpcv,0.4,5216,1044,0.5585821412959228,0.1111111111111111,0.0009578544061302681,0.001899335232668566,0.15979618731569786,4164,8,1043,1,cross_sectional
top20_top_quintile_30d__gradient_boosting,top20_top_quintile_30d,gradient_boosting,holdout,0.4,1460,292,0.6012722250891349,0.0,0.0,0.0,0.15667829093776595,1168,0,292,0,cross_sectional
top20_top_quintile_30d__xgboost,top20_top_quintile_30d,xgboost,development_cpcv,0.4,5216,1044,0.5706958311751762,0.0,0.0,0.0,0.1591473039649039,4167,5,1044,0,cross_sectional
top20_top_quintile_30d__xgboost,top20_top_quintile_30d,xgboost,holdout,0.4,1460,292,0.626470433008069,0.0,0.0,0.0,0.15520243346691132,1168,0,292,0,cross_sectional
