config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,family,selection_score
btc_leads_eth_30d_gt_5__xgboost,btc_leads_eth_30d_gt_5,xgboost,development_cpcv,0.4,261,91,0.47226890756302525,0.35802469135802467,0.31868131868131866,0.3372093023255814,0.24880270894078954,118,52,62,29,relative,0.25718712885479383
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,development_cpcv,0.4,261,85,0.450668449197861,0.3037974683544304,0.2823529411764706,0.2926829268292683,0.2515036623859943,121,55,61,24,relative,0.2284330794947935
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,85,0.4418449197860963,0.25925925925925924,0.24705882352941178,0.25301204819277107,0.25762699646095905,116,60,64,21,relative,0.20951912814441437
risk_off_to_risk_on_2_4w__gradient_boosting,risk_off_to_risk_on_2_4w,gradient_boosting,development_cpcv,0.4,261,56,0.6997386759581882,0.391304347826087,0.16071428571428573,0.22784810126582278,0.15744944595728724,191,14,47,9,transition,0.5650740401274832
risk_off_to_risk_on_2_4w__xgboost,risk_off_to_risk_on_2_4w,xgboost,development_cpcv,0.4,261,56,0.6839721254355401,0.3548387096774194,0.19642857142857142,0.25287356321839083,0.1603404185084066,185,20,45,11,transition,0.5489190632489725
risk_off_to_risk_on_2_4w__random_forest,risk_off_to_risk_on_2_4w,random_forest,development_cpcv,0.5,261,56,0.7078397212543553,0.3627450980392157,0.6607142857142857,0.46835443037974683,0.20948578951183286,140,65,19,37,transition,0.5451893747804972
risk_off_to_risk_on_2_4w__elastic_net_logistic,risk_off_to_risk_on_2_4w,elastic_net_logistic,development_cpcv,0.4,261,56,0.650609756097561,0.25842696629213485,0.8214285714285714,0.39316239316239315,0.24175419259446315,73,132,10,46,transition,0.4481718028193371
risk_off_to_risk_on_2_4w__logistic_regression,risk_off_to_risk_on_2_4w,logistic_regression,development_cpcv,0.4,261,56,0.6421602787456446,0.25862068965517243,0.8035714285714286,0.391304347826087,0.24603656984340175,76,129,11,45,transition,0.4352541436848516
top20_top_quintile_30d__xgboost,top20_top_quintile_30d,xgboost,development_cpcv,0.4,5216,1044,0.5706958311751762,0.0,0.0,0.0,0.1591473039649039,4167,5,1044,0,cross_sectional,0.4115485272102723
top20_top_quintile_30d__gradient_boosting,top20_top_quintile_30d,gradient_boosting,development_cpcv,0.4,5216,1044,0.5585821412959228,0.1111111111111111,0.0009578544061302681,0.001899335232668566,0.15979618731569786,4164,8,1043,1,cross_sectional,0.3989758875034917
top20_top_quintile_30d__elastic_net_logistic,top20_top_quintile_30d,elastic_net_logistic,development_cpcv,0.4,5216,1044,0.5625796681397237,0.20173215040135192,0.9147509578544061,0.33056420906888195,0.24580071597066266,393,3779,89,955,cross_sectional,0.34983537307594925
top20_top_quintile_30d__logistic_regression,top20_top_quintile_30d,logistic_regression,development_cpcv,0.4,5216,1044,0.5622802812400128,0.20191285866099895,0.9099616858237548,0.3304922595233954,0.24571743870351348,417,3755,94,950,cross_sectional,0.3496120684888389
top20_top_quintile_30d__random_forest,top20_top_quintile_30d,random_forest,development_cpcv,0.4,5216,1044,0.5580002424482868,0.20015337423312884,1.0,0.33354632587859423,0.24435786585497812,0,4172,0,1044,cross_sectional,0.34699700918116816
