name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,expansion_threshold,leadership_threshold,rebalance_days
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,development,50,False,0.1672549417809055,0.5732668639700705,0.5427061960311421,0.22314598108501874,0.5047275910481621,-0.7495314993693805,0.33825944170771755,0.030377668308702793,0.49808429118773945,0.2775,0.5019157088122606,11.087848932676518,-0.43432753933400514,0.44949275810729517,1.2873563218390804,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,holdout,50,False,0.21919863958320418,0.8737059236516569,1.1147308422363915,1.151636015111534,0.2663388779734986,-0.19033673548493113,0.22862453531598512,0.027881040892193308,0.2894981412639405,0.07500000000000001,0.7105018587360594,10.176579925650557,-0.06342103525723375,0.24136530232033437,0.8847583643122676,,,
btc_buy_hold,BTC buy-and-hold,benchmark,development,50,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,,,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,50,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,development,50,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,50,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,50,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,50,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,development,50,False,0.55423253905592,0.9665960849371226,1.2081652328886825,0.6229892269920145,0.7940528739234275,-0.8896342264727863,0.5462506841817186,0.008007701152221486,1.0,0.07315035002554329,0.0,2.922810920560843,-0.5166667937852978,0.6776632464844161,10.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,holdout,50,False,-0.373992858245881,-0.4101215545176993,-0.6004448986851233,-0.5934158737761978,0.6410151833772848,-0.6302373677097313,0.49256505576208176,0.0037816834311494374,1.0,0.010172728429791987,0.0,1.3803144523695448,-0.284961372323406,0.23901234584729258,10.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,development,50,False,0.3783895153917316,0.8234799627747003,1.0429486756105228,0.3957847981966371,0.8955965329383948,-0.9560486332871657,0.5385878489326765,0.053201970443349754,1.0,0.486,0.0,19.41871921182266,-0.7165556037556018,1.1729814838522072,5.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,50,False,-0.3798936460010005,-0.4701203597967456,-0.6931898849291025,-0.590957816021858,0.6157112062962606,-0.6428439318364971,0.49070631970260226,0.04535315985130112,1.0,0.122,0.0,16.55390334572491,-0.2209199017936957,0.2568025467818449,5.0,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,development,100,False,0.10424682678550146,0.4633337130161947,0.4405361822065785,0.13475635641285824,0.5048291372827213,-0.7735948756741124,0.3366174055829228,0.030377668308702793,0.49808429118773945,0.555,0.5019157088122606,11.087848932676518,-0.4371185082202741,0.44949275810729517,1.2873563218390804,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,holdout,100,False,0.15847516496273428,0.6805756374853622,0.8712961436852513,0.7825043815075569,0.26715466399550514,-0.20252303847477415,0.22676579925650558,0.027881040892193308,0.2894981412639405,0.15000000000000002,0.7105018587360594,10.176579925650557,-0.07055615970418216,0.23506660530718304,0.8847583643122676,,,
btc_buy_hold,BTC buy-and-hold,benchmark,development,100,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,,,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,100,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,development,100,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,100,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,100,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,100,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,development,100,False,0.5316676820407784,0.9481755218301646,1.1851788708674795,0.5960219985720229,0.7940664225452468,-0.8920269441640954,0.5457033388067871,0.008007701152221486,1.0,0.14630070005108659,0.0,2.922810920560843,-0.5178388092948115,0.6763199765747665,10.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,holdout,100,False,-0.3783013694202424,-0.42089666456671254,-0.6162214747946154,-0.598364383590776,0.6410022659973463,-0.6322257470440692,0.49256505576208176,0.0037816834311494374,1.0,0.020345456859583975,0.0,1.3803144523695448,-0.28521547540334624,0.23746231905011572,10.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,development,100,False,0.25105317829738105,0.7152147911978488,0.9066976377871135,0.2603565745432376,0.8954124151621334,-0.9642667128257538,0.5347564313081554,0.053201970443349754,1.0,0.972,0.0,19.41871921182266,-0.718965958447853,1.1613144586080226,5.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,100,False,-0.4293149031247606,-0.6043874362962384,-0.8916213864442252,-0.6415306520429022,0.6158762876418642,-0.6692040384315889,0.4888475836431227,0.04535315985130112,1.0,0.244,0.0,16.55390334572491,-0.22402675020126273,0.25178804807082944,5.0,,,
meta_gradient_boosting_60,Conservative ML meta-label overlay from prior module,prior_conservative_meta_overlay,development,25,False,-0.0067247535186267,0.1015660447841857,,,,-0.5217096612126452,,,0.1264367816091954,,,6.892446633825944,,,,,,
meta_gradient_boosting_60,Conservative ML meta-label overlay from prior module,prior_conservative_meta_overlay,holdout,25,False,0.1731128151875625,1.5815440537485592,,,,-0.0680179219795895,,,0.0552973977695167,,,2.7137546468401488,,,,,,
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,development,10,True,0.1478502046356766,1.126251605423524,1.1385822317731478,0.6552617507157272,0.1298681801945229,-0.225635335000377,0.2063492063492063,0.0065681444991789,0.1130268199233716,0.012,0.8869731800766284,2.397372742200328,-0.1147471955298544,0.1827583825253707,0.7816091954022989,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,holdout,10,True,0.0597710195739056,0.9429657325001892,0.8136209841858121,1.1820789411061865,0.063699608977813,-0.0505643214639895,0.0910780669144981,0.0055762081784386,0.045539033457249,0.003,0.9544609665427508,2.0353159851301115,-0.0348914560429199,0.0604196701451447,0.3643122676579926,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,development,25,True,0.143737781174511,1.098977139756319,1.1131500700113444,0.6257697741821625,0.1298190673518895,-0.2296975454948528,0.2058018609742747,0.0065681444991789,0.1130268199233716,0.03,0.8869731800766284,2.397372742200328,-0.1150783966778714,0.1801106719821497,0.7816091954022989,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,holdout,25,True,0.0565365781410642,0.8941215820645395,0.7791471104476214,1.0949614259838052,0.0637649013352286,-0.0516333971219735,0.0910780669144981,0.0055762081784386,0.045539033457249,0.0075,0.9544609665427508,2.0353159851301115,-0.035254575261967,0.0596239360491439,0.3643122676579926,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,development,50,True,0.1369112653315138,1.053189875800972,1.0701567071811238,0.5790921965511138,0.1297721888607861,-0.2364239513965361,0.2052545155993431,0.0065681444991789,0.1130268199233716,0.06,0.8869731800766284,2.397372742200328,-0.1156303985912329,0.175704414003448,0.7816091954022989,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,holdout,50,True,0.0511650820554476,0.8124423570423567,0.7176760769464563,0.9579071232220334,0.0639125767497515,-0.0534134059712886,0.0892193308550185,0.0055762081784386,0.045539033457249,0.015,0.9544609665427508,2.0353159851301115,-0.0358597739603792,0.0582983762660953,0.3643122676579926,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,development,100,True,0.1233609285925243,0.9605436604376556,0.9799252685620372,0.4882508909104196,0.1298097076616986,-0.2526588909290032,0.2052545155993431,0.0065681444991789,0.1130268199233716,0.12,0.8869731800766284,2.397372742200328,-0.116734402417956,0.166916621521046,0.7816091954022989,0.6,0.4,14.0
expansion_filter_t60_14d,Prior expansion diagnostics overlay,prior_expansion_diagnostics_overlay,holdout,100,True,0.0404939064791236,0.6487524219520546,0.5862803090001079,0.694434064893563,0.0643522908907976,-0.0583120968948005,0.0892193308550185,0.0055762081784386,0.045539033457249,0.03,0.9544609665427508,2.0353159851301115,-0.0370701713572031,0.0556497456135729,0.3643122676579926,0.6,0.4,14.0
