candidate,strategy_type,fold,fold_sharpe,test_groups
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,7,1.7268139498877948,"1,4"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,8,1.6029926877991363,"1,5"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,9,-0.2908220867737224,"2,3"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,10,-1.1862845194576535,"2,4"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,11,-1.224525222100594,"2,5"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,12,0.8172476819198553,"3,4"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,13,0.7194350074777125,"3,5"
ml_confirmation_overlay_7d_s+0,ml_confirmation_overlay,14,0.020570700904764937,"4,5"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,0,1.4254018111678404,"0,1"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,1,-0.16659460429432005,"0,2"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,2,1.1764342821986564,"0,3"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,3,0.9574168831677756,"0,4"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,4,0.8419774085808938,"0,5"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,5,-0.03324017424390946,"1,2"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,6,1.3812445754822729,"1,3"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,7,1.2430995581137205,"1,4"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,8,1.107996598492015,"1,5"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,9,-0.3190411694587073,"2,3"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,10,-1.1474745641209614,"2,4"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,11,-1.2327183011562364,"2,5"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,12,0.886768870062055,"3,4"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,13,0.7562286365379931,"3,5"
ml_risk_off_overlay_7d_s+0,ml_risk_off_overlay,14,0.32072672580683936,"4,5"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,0,2.6839887939836666,"0,1"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,1,0.6875446854168219,"0,2"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,2,1.8857956627081542,"0,3"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,3,2.396427516183632,"0,4"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,4,1.5965145041170852,"0,5"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,5,1.2339239775720539,"1,2"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,6,2.3220395239092557,"1,3"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,7,2.786454817418731,"1,4"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,8,2.0901302612667143,"1,5"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,9,0.2912527482187452,"2,3"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,10,0.5387967665989537,"2,4"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,11,-0.43823132100795226,"2,5"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,12,1.9413128346137916,"3,4"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,13,1.0927171630074397,"3,5"
ml_full_feature_alpha_7d_s+10,ml_full_feature_alpha,14,1.7482694911058656,"4,5"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,0,1.5297132997275618,"0,1"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,1,0.15340784249540046,"0,2"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,2,1.1034744700443675,"0,3"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,3,1.0825710182181112,"0,4"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,4,1.0722500849490024,"0,5"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,5,-0.3143202798481327,"1,2"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,6,1.112236098010507,"1,3"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,7,1.6302100325338489,"1,4"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,8,1.5770625271036922,"1,5"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,9,-0.5555357989990504,"2,3"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,10,-0.99452126351225,"2,4"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,11,-0.9995092034368348,"2,5"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,12,0.44627282882610214,"3,4"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,13,0.43229780064591466,"3,5"
ml_confirmation_overlay_7d_s+10,ml_confirmation_overlay,14,0.5182965506138413,"4,5"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,0,2.4552525661923594,"0,1"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,1,0.275685907204467,"0,2"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,2,1.8665341579974597,"0,3"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,3,1.896042301793118,"0,4"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,4,1.666561126586121,"0,5"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,5,0.2827705288420261,"1,2"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,6,1.794863037120705,"1,3"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,7,1.7450809685572155,"1,4"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,8,1.5363132316332722,"1,5"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,9,-0.23421452768524248,"2,3"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,10,-1.016289304673577,"2,4"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,11,-1.2382812057895545,"2,5"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,12,1.0101859709595706,"3,4"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,13,0.8007403207646867,"3,5"
ml_risk_off_overlay_7d_s+10,ml_risk_off_overlay,14,0.28120172983497077,"4,5"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,0,2.525031391221146,"0,1"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,1,0.1297826415677327,"0,2"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,2,1.394232714849412,"0,3"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,3,2.0156211458883795,"0,4"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,4,1.4147855452505695,"0,5"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,5,1.1795087301656426,"1,2"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,6,2.223378463400848,"1,3"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,7,2.760818358046029,"1,4"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,8,2.284439268970068,"1,5"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,9,-0.2264407802616832,"2,3"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,10,0.020802497371737144,"2,4"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,11,-0.5356332221524197,"2,5"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,12,1.5783658862432028,"3,4"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,13,0.9936834027994395,"3,5"
ml_btc_vs_eth_allocator_7d_m5,ml_btc_vs_eth_allocator,14,1.775920270970103,"4,5"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,0,2.716348224368365,"0,1"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,1,0.38825578225994606,"0,2"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,2,1.5287271104133942,"0,3"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,3,2.257379947953978,"0,4"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,4,1.687170086255476,"0,5"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,5,1.2503597411016303,"1,2"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,6,2.1888120535168327,"1,3"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,7,2.768942766679623,"1,4"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,8,2.3295520944167682,"1,5"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,9,-0.27215291232777483,"2,3"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,10,0.0663447025322153,"2,4"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,11,-0.42194028535934613,"2,5"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,12,1.4910409246455438,"3,4"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,13,0.9415545840378825,"3,5"
ml_btc_vs_eth_allocator_7d_m10,ml_btc_vs_eth_allocator,14,1.8092527457720102,"4,5"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,0,2.2717391986401183,"0,1"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,1,0.1399889239901079,"0,2"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,2,1.2997844884506249,"0,3"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,3,1.944786039660712,"0,4"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,4,1.248875549861429,"0,5"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,5,1.0084674138732923,"1,2"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,6,1.9796536077301026,"1,3"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,7,2.5294051311568224,"1,4"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,8,1.9720296871036878,"1,5"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,9,-0.2257459819418389,"2,3"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,10,0.10288578627549175,"2,4"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,11,-0.5376611643533734,"2,5"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,12,1.5297850917018365,"3,4"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,13,0.83879251459207,"3,5"
ml_full_feature_alpha_14d_s-5,ml_full_feature_alpha,14,1.6009688337294927,"4,5"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,0,2.3620198650035675,"0,1"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,1,0.17859346729056724,"0,2"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,2,1.468988236643722,"0,3"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,3,1.8067440272360025,"0,4"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,4,1.5500512840293605,"0,5"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,5,0.33072684099856264,"1,2"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,6,1.535735917348882,"1,3"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,7,1.793414777085278,"1,4"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,8,1.575946032328369,"1,5"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,9,-0.46796748809793554,"2,3"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,10,-1.0585162525574838,"2,4"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,11,-1.2116029013955434,"2,5"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,12,0.6833399107209001,"3,4"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,13,0.5011080006397808,"3,5"
ml_confirmation_overlay_14d_s-5,ml_confirmation_overlay,14,0.48991883299599337,"4,5"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,0,2.4721169329745627,"0,1"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,1,0.29677728813247795,"0,2"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,2,1.5781276275862859,"0,3"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,3,1.9557267248802972,"0,4"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,4,1.697469883762688,"0,5"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,5,0.33072684099856264,"1,2"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,6,1.535735917348882,"1,3"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,7,1.793414777085278,"1,4"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,8,1.575946032328369,"1,5"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,9,-0.46796748809793554,"2,3"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,10,-1.0585162525574838,"2,4"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,11,-1.2116029013955434,"2,5"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,12,0.6833399107209001,"3,4"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,13,0.5011080006397808,"3,5"
ml_risk_off_overlay_14d_s-5,ml_risk_off_overlay,14,0.48991883299599337,"4,5"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,0,2.5433106896766686,"0,1"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,1,0.1399889239901079,"0,2"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,2,1.1832164066644728,"0,3"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,3,1.944786039660712,"0,4"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,4,1.248875549861429,"0,5"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,5,1.1149312321033704,"1,2"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,6,2.1130107192526233,"1,3"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,7,2.941946721217269,"1,4"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,8,2.2674397404577706,"1,5"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,9,-0.3624019757565397,"2,3"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,10,0.10288578627549175,"2,4"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,11,-0.5376611643533734,"2,5"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,12,1.3941074617961058,"3,4"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,13,0.6959119423290582,"3,5"
ml_full_feature_alpha_14d_s+0,ml_full_feature_alpha,14,1.6009688337294927,"4,5"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,0,2.3620198650035675,"0,1"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,1,0.2621555159182639,"0,2"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,2,1.468988236643722,"0,3"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,3,1.696147014416693,"0,4"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,4,1.6271285719687625,"0,5"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,5,0.4093760508854526,"1,2"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,6,1.535735917348882,"1,3"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,7,1.6957301989941493,"1,4"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,8,1.640700044553122,"1,5"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,9,-0.39421783837787794,"2,3"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,10,-1.083071828209779,"2,4"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,11,-1.0824757606338131,"2,5"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,12,0.5835416272768864,"3,4"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,13,0.5511462591889481,"3,5"
ml_confirmation_overlay_14d_s+0,ml_confirmation_overlay,14,0.38511426097696494,"4,5"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,0,2.435662694659513,"0,1"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,1,0.29677728813247795,"0,2"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,2,1.5381883284856177,"0,3"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,3,1.9557267248802972,"0,4"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,4,1.6834532057581784,"0,5"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,5,0.2975808586612852,"1,2"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,6,1.465156951075051,"1,3"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,7,1.7486650557218528,"1,4"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,8,1.5161072472033135,"1,5"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,9,-0.5109839750762878,"2,3"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,10,-1.0585162525574838,"2,4"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,11,-1.2619242868981901,"2,5"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,12,0.6302048777486705,"3,4"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,13,0.4213902034803405,"3,5"
ml_risk_off_overlay_14d_s+0,ml_risk_off_overlay,14,0.44005685686422336,"4,5"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,0,2.60325268702705,"0,1"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,1,0.6036517156248291,"0,2"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,2,1.8777903875776156,"0,3"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,3,2.4824542244163057,"0,4"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,4,1.5829779543395375,"0,5"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,5,1.1103393743668508,"1,2"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,6,2.18283988524071,"1,3"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,7,2.6406479640892333,"1,4"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,8,1.9173295034100128,"1,5"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,9,0.26680108762516264,"2,3"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,10,0.5096683721572701,"2,4"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,11,-0.38981399853703436,"2,5"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,12,1.89153636619041,"3,4"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,13,1.0415269034922694,"3,5"
ml_full_feature_alpha_14d_s+10,ml_full_feature_alpha,14,1.6219409791793236,"4,5"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,0,2.730654727711275,"0,1"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,1,0.6545264344804016,"0,2"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,2,1.7711209284906857,"0,3"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,3,2.219694500112245,"0,4"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,4,2.145455781665772,"0,5"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,5,-0.08145332614056602,"1,2"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,6,1.1236936559519033,"1,3"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,7,1.6669025488495062,"1,4"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,8,1.5576828739637387,"1,5"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,9,-0.6863932746024228,"2,3"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,10,-0.965841816689324,"2,4"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,11,-1.0194987501296047,"2,5"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,12,0.2800130435098102,"3,4"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,13,0.2065437743948354,"3,5"
ml_confirmation_overlay_14d_s+10,ml_confirmation_overlay,14,0.565744850809028,"4,5"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,0,1.8149778309635882,"0,1"
