config,feature_set,model,target,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,train_auc,train_validation_gap,true_negative,false_positive,false_negative,true_positive
macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,extra_trees,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.3948002536461636,0.3590733590733591,0.9789473684210527,0.5254237288135594,0.2540843109625915,0.7706388797562069,0.3758386261100433,0,166,2,93
macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,extra_trees,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5136612021857924,0.1643835616438356,1.0,0.2823529411764706,0.24779264881875918,,,0,61,0,12
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,shallow_mlp,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4742549143944198,0.3471502590673575,0.7052631578947368,0.4652777777777778,0.2526131556058972,0.5017088534421588,0.027453939047738962,40,126,28,67
macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,shallow_mlp,btc_forward_30d_gt_10,holdout,0.35,73,12,0.6502732240437159,0.16071428571428573,0.75,0.2647058823529412,0.1893357937839044,,,14,47,3,9
macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,xgboost,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.359289790741915,0.25274725274725274,0.24210526315789474,0.24731182795698925,0.26641167615116684,0.9115804954818743,0.5522907047399592,98,68,72,23
macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,xgboost,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5423497267759563,0.21212121212121213,0.5833333333333334,0.3111111111111111,0.1695372313261032,,,35,26,5,7
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,elastic_net_logistic,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5718164188752424,0.37383177570093457,0.8791208791208791,0.5245901639344263,0.24834881951659818,0.7015514194725164,0.12973500059727405,36,134,11,80
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,elastic_net_logistic,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5512820512820513,0.18181818181818182,0.9230769230769231,0.3037974683544304,0.23496955985138418,,,6,54,1,12
macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,random_forest,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4763413057530705,0.33488372093023255,0.7912087912087912,0.47058823529411764,0.25339218194578456,0.8568804011649406,0.3805390954118701,27,143,19,72
macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,random_forest,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6576923076923078,0.1864406779661017,0.8461538461538461,0.3055555555555556,0.20187110803148436,,,12,48,2,11
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,gradient_boosting,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.3952165481577246,0.2524271844660194,0.2857142857142857,0.26804123711340205,0.263895072156641,0.9061392620931854,0.5109227139354608,93,77,65,26
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,gradient_boosting,eth_forward_30d_gt_15,holdout,0.35,73,13,0.667948717948718,0.29411764705882354,0.38461538461538464,0.3333333333333333,0.1538650750876916,,,48,12,8,5
macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,extra_trees,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5452488687782806,0.3486590038314176,1.0,0.5170454545454546,0.24608621007558132,0.7476645376720014,0.20241566889372076,0,170,0,91
macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,extra_trees,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6,0.1780821917808219,1.0,0.3023255813953488,0.2320471528973488,,,0,60,0,13
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,shallow_mlp,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5559146735617324,0.3612565445026178,0.7582417582417582,0.48936170212765956,0.23938434419197083,0.5773683271733402,0.02145365361160778,48,122,22,69
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,shallow_mlp,eth_forward_30d_gt_15,holdout,0.35,73,13,0.4192307692307692,0.16129032258064516,0.7692307692307693,0.26666666666666666,0.21338318525189626,,,8,52,3,10
macro_tier1__eth_forward_30d_gt_15__xgboost,macro_tier1,xgboost,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.39088558500323206,0.25688073394495414,0.3076923076923077,0.28,0.26113001466679053,0.8977302112219395,0.5068446262187074,89,81,63,28
macro_tier1__eth_forward_30d_gt_15__xgboost,macro_tier1,xgboost,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6891025641025641,0.35714285714285715,0.38461538461538464,0.37037037037037035,0.14612600207328796,,,51,9,8,5
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,macro_tier1,elastic_net_logistic,frozen_macro_positive_next_period,development_cpcv,0.45,261,102,0.6769022074238501,0.5182481751824818,0.696078431372549,0.5941422594142259,0.22959534580241947,0.691555532748762,0.014653325324911926,93,66,31,71
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,macro_tier1,elastic_net_logistic,frozen_macro_positive_next_period,holdout,0.45,73,24,0.79421768707483,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.19910565595831978,,,36,13,7,17
macro_tier1__frozen_macro_positive_next_period__random_forest,macro_tier1,random_forest,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6850413121223332,0.489010989010989,0.8725490196078431,0.6267605633802817,0.22216030115925192,0.8485492752824432,0.16350796316010996,66,93,13,89
macro_tier1__frozen_macro_positive_next_period__random_forest,macro_tier1,random_forest,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7602040816326531,0.40384615384615385,0.875,0.5526315789473685,0.19081992953919258,,,18,31,3,21
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,macro_tier1,gradient_boosting,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6332470094956222,0.48344370860927155,0.7156862745098039,0.5770750988142292,0.22764022620475866,0.8855639444039116,0.25231693490828944,81,78,29,73
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,macro_tier1,gradient_boosting,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7393707482993198,0.42857142857142855,0.625,0.5084745762711864,0.18057316515238825,,,29,20,9,15
macro_tier1__frozen_macro_positive_next_period__extra_trees,macro_tier1,extra_trees,frozen_macro_positive_next_period,development_cpcv,0.45,261,102,0.6884326057467012,0.48066298342541436,0.8529411764705882,0.6148409893992933,0.23342886912100513,0.7370920703033483,0.04865946455664716,65,94,15,87
macro_tier1__frozen_macro_positive_next_period__extra_trees,macro_tier1,extra_trees,frozen_macro_positive_next_period,holdout,0.45,73,24,0.7916666666666667,0.3958333333333333,0.7916666666666666,0.5277777777777778,0.2204328518759075,,,20,29,5,19
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,macro_tier1,shallow_mlp,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.5851522999136761,0.41578947368421054,0.7745098039215687,0.541095890410959,0.23994990764247037,0.5889820326857944,0.0038297327721182883,48,111,23,79
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,macro_tier1,shallow_mlp,frozen_macro_positive_next_period,holdout,0.35,73,24,0.552721088435374,0.30303030303030304,0.8333333333333334,0.4444444444444444,0.23010272093500786,,,3,46,4,20
macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,xgboost,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6441608089776791,0.4897959183673469,0.7058823529411765,0.5783132530120482,0.22451516260319487,0.8864620165520665,0.24230120757438733,84,75,30,72
macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,xgboost,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7448979591836735,0.5172413793103449,0.625,0.5660377358490566,0.17813730239868164,,,35,14,9,15
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,elastic_net_logistic,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.34721254355400694,0.7689075630252101,0.8926829268292683,0.8261851015801355,0.3027867979976807,0.6564039759914413,0.30919143243743435,1,55,22,183
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,elastic_net_logistic,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5677361853832442,0.6857142857142857,0.9411764705882353,0.7933884297520661,0.2572801489707901,,,0,22,3,48
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,random_forest,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.41245644599303133,0.782258064516129,0.9463414634146341,0.8565121412803532,0.26043337430119795,0.9043495095668845,0.4918930635738532,2,54,11,194
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,random_forest,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.3716577540106952,0.6857142857142857,0.9411764705882353,0.7933884297520661,0.26997930294324946,,,0,22,3,48
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,gradient_boosting,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.40135017421602787,0.7837837837837838,0.9902439024390244,0.875,0.19510265057035758,0.9246290056297368,0.5232788314137089,0,56,2,203
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,gradient_boosting,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.46702317290552586,0.6986301369863014,1.0,0.8225806451612904,0.2268223719187899,,,0,22,0,51
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,extra_trees,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.3853658536585366,0.7854406130268199,1.0,0.8798283261802575,0.25801967791482483,0.8107639619451407,0.42539810828660407,0,56,0,205
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,extra_trees,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4474153297682709,0.6986301369863014,1.0,0.8225806451612904,0.2516450568055113,,,0,22,0,51
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,shallow_mlp,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4320557491289199,0.7621359223300971,0.7658536585365854,0.7639902676399026,0.31304431325638354,0.49158338184171924,0.05952763271279932,7,49,48,157
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,shallow_mlp,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.7112299465240641,0.6986301369863014,1.0,0.8225806451612904,0.2311962074825515,,,0,22,0,51
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,xgboost,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.3751742160278746,0.7854406130268199,1.0,0.8798283261802575,0.1948467023451451,0.9229617237102338,0.5477875076823592,0,56,0,205
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,xgboost,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.46702317290552586,0.6986301369863014,1.0,0.8225806451612904,0.22647705674171448,,,0,22,0,51
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.5619469026548672,0.5942028985507246,0.831081081081081,0.6929577464788732,0.26972954831542445,0.7176251134806187,0.1556782108257515,29,84,25,123
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.6458646616541353,0.4861111111111111,1.0,0.6542056074766355,0.23895290751789874,,,1,37,0,35
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,random_forest,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.5096268835206889,0.5580357142857143,0.8445945945945946,0.6720430107526881,0.26460383867031434,0.924542173633382,0.4149152901126931,14,99,23,125
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,random_forest,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5526315789473684,0.4722222222222222,0.9714285714285714,0.6355140186915887,0.2527750234769112,,,0,38,1,34
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.48995455632623774,0.5483870967741935,0.8040540540540541,0.6520547945205479,0.27663512573953264,0.9475167963297842,0.4575622400035465,15,98,29,119
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5823308270676691,0.4722222222222222,0.9714285714285714,0.6355140186915887,0.2678937021058348,,,0,38,1,34
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,extra_trees,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.507235111217412,0.5670498084291188,1.0,0.7237163814180929,0.25286085739887376,0.82018390496534,0.31294879374792794,0,113,0,148
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,extra_trees,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.4962406015037594,0.4794520547945205,1.0,0.6481481481481481,0.24912166188450727,,,0,38,0,35
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.5072351112174122,0.5625,0.972972972972973,0.7128712871287128,0.26440454334592434,0.49724828299811963,-0.009986828219292532,1,112,4,144
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.343609022556391,0.4794520547945205,1.0,0.6481481481481481,0.2691389909964662,,,0,38,0,35
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,xgboost,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.48624730925615883,0.55,0.8175675675675675,0.657608695652174,0.2753077056058751,0.9406641028154532,0.4544167935592944,14,99,27,121
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,xgboost,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5541353383458647,0.4794520547945205,1.0,0.6481481481481481,0.27340009808540344,,,0,38,0,35
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.5036778693722257,0.36180904522613067,0.7578947368421053,0.4897959183673469,0.2775337093626003,0.7173532336264649,0.21367536425423916,39,127,23,72
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5833333333333334,0.16666666666666666,1.0,0.2857142857142857,0.26312760019072634,,,1,60,0,12
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,random_forest,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4927710843373494,0.3380281690140845,0.7578947368421053,0.4675324675324675,0.24836777370871257,0.9221969062323494,0.429425821895,25,141,23,72
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,random_forest,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5341530054644809,0.16417910447761194,0.9166666666666666,0.27848101265822783,0.26677624004120354,,,5,56,1,11
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4758402029169309,0.37,0.3894736842105263,0.37948717948717947,0.25302893756903827,0.9436105677922618,0.4677703648753309,103,63,58,37
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,btc_forward_30d_gt_10,holdout,0.35,73,12,0.6489071038251365,0.23684210526315788,0.75,0.36,0.19487511027895424,,,32,29,3,9
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,macro_plus_crypto_tier1,extra_trees,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.5143310082435003,0.36398467432950193,1.0,0.5337078651685393,0.2461236226261665,0.8321826753914244,0.3178516671479241,0,166,0,95
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,macro_plus_crypto_tier1,extra_trees,btc_forward_30d_gt_10,holdout,0.35,73,12,0.47677595628415304,0.1643835616438356,1.0,0.2823529411764706,0.24975054780936853,,,0,61,0,12
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.5188966391883323,0.3543307086614173,0.9473684210526315,0.5157593123209169,0.2835125486372354,0.5277782565715855,0.008881617383253215,2,164,5,90
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4644808743169399,0.16666666666666666,1.0,0.2857142857142857,0.2512920912058932,,,1,60,0,12
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,macro_plus_crypto_tier1,xgboost,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.49251743817374766,0.38461538461538464,0.42105263157894735,0.4020100502512563,0.24742786478705364,0.9413456629707267,0.4488282247969791,102,64,55,40
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,macro_plus_crypto_tier1,xgboost,btc_forward_30d_gt_10,holdout,0.35,73,12,0.5478142076502732,0.1951219512195122,0.6666666666666666,0.3018867924528302,0.2118684947490692,,,28,33,4,8
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5552682611506141,0.3615819209039548,0.7032967032967034,0.47761194029850745,0.2508285341559092,0.7506388955339669,0.19537063438335278,57,113,27,64
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5564102564102564,0.17647058823529413,0.9230769230769231,0.2962962962962963,0.2615338482885768,,,4,56,1,12
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,macro_plus_crypto_tier1,random_forest,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4886877828054299,0.3497536945812808,0.7802197802197802,0.48299319727891155,0.2503758262665687,0.9095129062617838,0.4208251234563539,38,132,20,71
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,macro_plus_crypto_tier1,random_forest,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6461538461538462,0.2,0.8461538461538461,0.3235294117647059,0.20649770354065675,,,16,44,2,11
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.45630252100840335,0.36363636363636365,0.3956043956043956,0.37894736842105264,0.2583050301967145,0.9470984092810096,0.4907958882726063,107,63,55,36
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5756410256410257,0.4,0.3076923076923077,0.34782608695652173,0.1573581563912491,,,54,6,9,4
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,macro_plus_crypto_tier1,extra_trees,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5576599870717518,0.3486590038314176,1.0,0.5170454545454546,0.24188265931853328,0.811289327359691,0.25362934028793915,0,170,0,91
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,macro_plus_crypto_tier1,extra_trees,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6307692307692307,0.1780821917808219,1.0,0.3023255813953488,0.2265115369111919,,,0,60,0,13
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5268261150614092,0.3411764705882353,0.9560439560439561,0.5028901734104047,0.2805176421746456,0.5359145215988314,0.009088406537422156,2,168,4,87
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,eth_forward_30d_gt_15,holdout,0.35,73,13,0.43846153846153846,0.18055555555555555,1.0,0.3058823529411765,0.2500022522680973,,,1,59,0,13
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,macro_plus_crypto_tier1,xgboost,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.46509372979961217,0.375,0.42857142857142855,0.4,0.255441915715528,0.9401134625957602,0.47501973279614806,105,65,52,39
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,macro_plus_crypto_tier1,xgboost,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5923076923076923,0.45454545454545453,0.38461538461538464,0.4166666666666667,0.15272799134254456,,,54,6,8,5
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6527315328647181,0.4393939393939394,0.8529411764705882,0.58,0.2330100851830142,0.7055547344731987,0.05282320160848064,48,111,15,87
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,frozen_macro_positive_next_period,holdout,0.35,73,24,0.8205782312925171,0.36923076923076925,1.0,0.5393258426966292,0.2004459850897516,,,8,41,0,24
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,macro_plus_crypto_tier1,random_forest,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6665433468985078,0.46153846153846156,0.8235294117647058,0.5915492957746479,0.225542794949883,0.8724338477560744,0.20589050085756655,61,98,18,84
