model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
elastic_net_logistic,10,"2,4",158,87,0.6899509803921569,0.43393234672304437,0.2560186336691125,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,11,"2,5",162,87,0.6696428571428571,0.5947712418300654,0.07487161531279174,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,12,"3,4",167,86,0.6681725444476829,0.37111111111111117,0.29706143333657176,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,13,"3,5",163,86,0.6040111940298508,0.573051948051948,0.030959245977902783,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,14,"4,5",171,86,0.6521739130434783,0.5347826086956522,0.11739130434782608,macro_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,0,"0,1",169,88,0.8769273899635548,0.40694789081885857,0.4699794991446962,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,1,"0,2",161,88,0.8973750790638836,0.39037153322867607,0.5070035458352076,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,2,"0,3",162,87,0.891566265060241,0.48011363636363635,0.4114526286966046,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,3,"0,4",162,87,0.8695187165775401,0.4612590799031477,0.4082596366743924,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,4,"0,5",166,87,0.8831168831168831,0.47712418300653603,0.40599270011034705,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,5,"1,2",165,88,0.8700751879699248,0.5469641930461857,0.32311099492373907,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,6,"1,3",158,87,0.8850408850408851,0.5421753607103218,0.3428655243305633,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,7,"1,4",158,87,0.8726104417670683,0.5450292397660819,0.3275812020009864,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,8,"1,5",162,87,0.8772413793103448,0.43662728249194405,0.4406140968184008,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,9,"2,3",166,87,0.872562893081761,0.4765957446808511,0.39596714840090996,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,10,"2,4",158,87,0.8574929971988795,0.4566596194503171,0.4008333777485624,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,11,"2,5",162,87,0.8918463611859839,0.5604575163398693,0.33138884484611464,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,12,"3,4",167,86,0.8443602448265811,0.5700000000000001,0.27436024482658106,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,13,"3,5",163,86,0.8894589552238805,0.48917748917748916,0.40028146604639137,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
random_forest,14,"4,5",171,86,0.8746803069053708,0.47445652173913044,0.40022378516624035,macro_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,0,"0,1",169,88,0.9087468460891506,0.45471464019851116,0.4540322058906394,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,1,"0,2",161,88,0.9066255534471853,0.48325484039769756,0.42337071304948776,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,2,"0,3",162,87,0.8940064053683087,0.4681818181818182,0.42582458718649047,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,3,"0,4",162,87,0.9048128342245989,0.3949757869249394,0.5098370472996595,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,4,"0,5",166,87,0.9174084342623668,0.4896514161220043,0.42775701814036254,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,5,"1,2",165,88,0.9261654135338345,0.49636741048261546,0.42979800305121907,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,6,"1,3",158,87,0.9009139009139009,0.5504994450610433,0.3504144558528576,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,7,"1,4",158,87,0.9019277108433735,0.5210526315789474,0.3808750792644261,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,8,"1,5",162,87,0.9196168582375479,0.47261009667024706,0.44700676156730085,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,9,"2,3",166,87,0.8970911949685535,0.5031914893617021,0.3938997056068514,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,10,"2,4",158,87,0.9067752100840336,0.38530655391120505,0.5214686561728286,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,11,"2,5",162,87,0.9305087601078168,0.4575163398692811,0.4729924202385357,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,12,"3,4",167,86,0.8845088895365781,0.6286111111111111,0.255897778425467,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,13,"3,5",163,86,0.9125466417910448,0.537608225108225,0.3749384166828198,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,14,"4,5",171,86,0.9257601591361182,0.49755434782608693,0.42820581131003127,macro_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,0,"0,1",169,88,0.7702551163442669,0.390818858560794,0.3794362577834729,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,1,"0,2",161,88,0.7694497153700189,0.4290947148090005,0.3403550005610184,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,2,"0,3",162,87,0.7811499161201769,0.4704545454545454,0.3106953706656315,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,3,"0,4",162,87,0.7763177998472116,0.3922518159806295,0.3840659838665821,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,4,"0,5",166,87,0.7638990223259887,0.40740740740740744,0.3564916149185813,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,5,"1,2",165,88,0.7422556390977444,0.5350285417747794,0.20722709732296496,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,6,"1,3",158,87,0.7590187590187589,0.5144284128745837,0.24459034614417519,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,7,"1,4",158,87,0.7272289156626506,0.5947368421052631,0.13249207355738746,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,8,"1,5",162,87,0.7460536398467433,0.4409237379162191,0.30512990193052425,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,9,"2,3",166,87,0.7504716981132075,0.4723404255319149,0.27813127258129255,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,10,"2,4",158,87,0.7366946778711484,0.4418604651162791,0.2948342127548693,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,11,"2,5",162,87,0.7653301886792452,0.5800653594771242,0.18526482920212095,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,12,"3,4",167,86,0.6989215972019819,0.515,0.18392159720198187,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,13,"3,5",163,86,0.7394278606965173,0.5595238095238095,0.1799040511727078,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,14,"4,5",171,86,0.7200909349246944,0.5505434782608696,0.16954745666382487,macro_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,0,"0,1",169,88,0.5431735351836278,0.49193548387096775,0.051238051312660016,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,1,"0,2",161,88,0.6208096141682479,0.4013605442176871,0.2194490699505608,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,2,"0,3",162,87,0.5684001830105232,0.5130681818181818,0.055332001192341385,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,3,"0,4",162,87,0.5787624140565316,0.4455205811138015,0.13324183294273012,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,4,"0,5",166,87,0.5161243251130891,0.5811546840958606,-0.06503035898277143,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,5,"1,2",165,88,0.5296240601503759,0.5360664244940322,-0.006442364343656304,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,6,"1,3",158,87,0.4737854737854738,0.5915649278579356,-0.11777945407246176,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,7,"1,4",158,87,0.5601606425702811,0.5555555555555555,0.004605087014725617,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,8,"1,5",162,87,0.5057471264367817,0.7056928034371643,-0.19994567700038268,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,9,"2,3",166,87,0.6014150943396227,0.5760638297872341,0.025351264552388564,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,10,"2,4",158,87,0.6153711484593838,0.39429175475687106,0.22107939370251273,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,11,"2,5",162,87,0.5582884097035041,0.5544662309368191,0.0038221787666850027,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,12,"3,4",167,86,0.586417953949286,0.4661111111111111,0.12030684283817489,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,13,"3,5",163,86,0.5296952736318408,0.6358225108225108,-0.10612723719067008,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,14,"4,5",171,86,0.5579710144927535,0.5315217391304348,0.02644927536231878,macro_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,0,"0,1",169,88,0.9053826745164002,0.440136476426799,0.4652461980896012,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,1,"0,2",161,88,0.9176154332700822,0.44505494505494503,0.4725604882151372,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,2,"0,3",162,87,0.9052920542931219,0.5011363636363637,0.40415569065675816,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,3,"0,4",162,87,0.9035905271199388,0.39588377723970936,0.5077067498802295,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,4,"0,5",166,87,0.9105501240332701,0.3916122004357298,0.5189379235975402,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,5,"1,2",165,88,0.9033082706766917,0.5324338349766476,0.3708744357000441,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,6,"1,3",158,87,0.8954625621292287,0.5499445061043285,0.34551805602490016,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,7,"1,4",158,87,0.8967068273092369,0.52046783625731,0.37623899105192693,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,8,"1,5",162,87,0.9100383141762453,0.458109559613319,0.45192875456292625,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,9,"2,3",166,87,0.8861635220125786,0.5077127659574469,0.3784507560551318,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,10,"2,4",158,87,0.9024859943977591,0.4069767441860465,0.4955092502117126,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,11,"2,5",162,87,0.9167789757412399,0.4531590413943355,0.4636199343469044,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,12,"3,4",167,86,0.882250072865054,0.6211111111111111,0.2611389617539429,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,13,"3,5",163,86,0.917910447761194,0.49188311688311687,0.42602733087807715,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
xgboost,14,"4,5",171,86,0.9052998010798522,0.4380434782608696,0.4672563228189826,macro_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,0,"0,1",169,88,0.634461109173352,0.45971074380165294,0.17475036537169902,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,1,"0,2",161,88,0.6808196721311477,0.48743424897720633,0.19338542315394136,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,2,"0,3",162,87,0.6613199665831245,0.4798387096774194,0.18148125690570516,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,3,"0,4",162,87,0.7432383040935673,0.3366807610993658,0.4065575429942015,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,4,"0,5",166,87,0.691072891072891,0.4375,0.25357289107289105,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,5,"1,2",165,88,0.6218420211064919,0.3554046406338427,0.2664373804726492,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,6,"1,3",158,87,0.5649624335715595,0.36475869809203143,0.20020373547952808,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,7,"1,4",158,87,0.5997536945812809,0.5746031746031747,0.025150519978106245,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,8,"1,5",162,87,0.6405996026729276,0.32907880133185347,0.3115208013410741,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,9,"2,3",166,87,0.6527472527472529,0.4669887278582931,0.18575852488895978,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,10,"2,4",158,87,0.6407912234042553,0.40116959064327484,0.23962163276098047,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,11,"2,5",162,87,0.6200278594644791,0.49148606811145507,0.12854179135302407,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,12,"3,4",167,86,0.6407066052227343,0.3130787037037037,0.32762790151903054,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,13,"3,5",163,86,0.568252487562189,0.5677655677655677,0.00048691979662129903,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,14,"4,5",171,86,0.6321396862977213,0.5454545454545454,0.08668514084317591,macro_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_tier1,btc_forward_30d_gt_10
random_forest,0,"0,1",169,88,0.8826299267527031,0.40418388429752067,0.47844604245518246,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,1,"0,2",161,88,0.8847540983606557,0.3971361776738749,0.4876179206867808,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,2,"0,3",162,87,0.8482873851294904,0.3986175115207373,0.4496698736087531,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,3,"0,4",162,87,0.8784722222222221,0.39006342494714585,0.48840879727507625,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,4,"0,5",166,87,0.8697788697788698,0.3596590909090909,0.5101197788697789,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,5,"1,2",165,88,0.9110968979852894,0.4397283531409168,0.4713685448443726,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,6,"1,3",158,87,0.9054425508521164,0.44219977553310885,0.4632427753190076,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,7,"1,4",158,87,0.8949096880131363,0.46693121693121686,0.42797847108191944,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,8,"1,5",162,87,0.9163807115766661,0.32852386237513875,0.5878568492015274,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,9,"2,3",166,87,0.8254945054945055,0.57085346215781,0.25464104333669557,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,10,"2,4",158,87,0.8643617021276596,0.4584795321637427,0.4058821699639169,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,11,"2,5",162,87,0.8651911468812878,0.5890092879256965,0.27618185895559133,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,12,"3,4",167,86,0.8373271889400922,0.37615740740740744,0.46116978153268473,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,13,"3,5",163,86,0.8888370646766169,0.495970695970696,0.39286636870592095,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
random_forest,14,"4,5",171,86,0.8924237940219,0.4391080617495712,0.4533157322723288,macro_tier1__btc_forward_30d_gt_10__random_forest,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,0,"0,1",169,88,0.906173700732473,0.43853305785123964,0.4676406428812334,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,1,"0,2",161,88,0.9261475409836065,0.3985973115137347,0.5275502294698718,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,2,"0,3",162,87,0.8846282372598163,0.45794930875576034,0.426678928504056,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,3,"0,4",162,87,0.9160270467836257,0.3572938689217759,0.5587331778618498,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,4,"0,5",166,87,0.9343980343980344,0.3571022727272727,0.5772957616707617,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,5,"1,2",165,88,0.9015030380556444,0.47990945104697225,0.4215935870086721,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,6,"1,3",158,87,0.9105735752244822,0.5347923681257014,0.3757812070987808,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,7,"1,4",158,87,0.8826970443349754,0.4711640211640211,0.4115330231709543,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,8,"1,5",162,87,0.9124074408524471,0.32880133185349614,0.5836061089989509,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,9,"2,3",166,87,0.8442490842490843,0.5676328502415459,0.27661623400753843,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,10,"2,4",158,87,0.9000997340425532,0.44795321637426905,0.4521465176682841,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,11,"2,5",162,87,0.9063612443894133,0.516640866873065,0.38972037751634836,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,12,"3,4",167,86,0.8870199692780338,0.38657407407407407,0.5004458952039598,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,13,"3,5",163,86,0.9053949004975125,0.5051282051282051,0.40026669536930737,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
gradient_boosting,14,"4,5",171,86,0.9272713820656999,0.4851343624928531,0.44213701957284685,macro_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_tier1,btc_forward_30d_gt_10
extra_trees,0,"0,1",169,88,0.7746773630973143,0.3992768595041323,0.375400503593182,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,1,"0,2",161,88,0.8039344262295083,0.3758036236119229,0.4281308026175854,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,2,"0,3",162,87,0.774937343358396,0.44642857142857145,0.3285087719298246,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
