name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.19683192614599232,0.6229389513438202,0.5873523127989745,0.2656717019144345,0.504344880578043,-0.7408840487248674,0.33880678708264916,0.029556650246305417,0.4952107279693487,0.135,0.5047892720306513,10.788177339901477,-0.4329294666098096,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.16501573458493124,0.5695185810141297,0.5380025591169286,0.22015850531134132,0.5042954475018808,-0.7495314993693799,0.33825944170771755,0.029556650246305417,0.4952107279693487,0.27,0.5047892720306513,10.788177339901477,-0.43432753933400514,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.21919863958320418,0.8737059236516569,1.1147308422363915,1.151636015111534,0.2663388779734986,-0.19033673548493113,0.22862453531598512,0.027881040892193308,0.2894981412639405,0.07500000000000001,0.7105018587360594,10.176579925650557,-0.06342103525723375,0.24136530232033437,0.8847583643122676
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.1037758825063062,0.4624557897587458,0.43867076275692124,0.1341475826295717,0.5044044125717161,-0.7735948756741122,0.3366174055829228,0.029556650246305417,0.4952107279693487,0.54,0.5047892720306513,10.788177339901477,-0.4371185082202741,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.15847516496273428,0.6805756374853622,0.8712961436852513,0.7825043815075569,0.26715466399550514,-0.20252303847477415,0.22676579925650558,0.027881040892193308,0.2894981412639405,0.15000000000000002,0.7105018587360594,10.176579925650557,-0.07055615970418216,0.23506660530718304,0.8847583643122676
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.20022699491992824,0.6287638059142796,0.5912729951129695,0.2685733305518129,0.5035277164886114,-0.745520765254466,0.3371647509578544,0.03065134099616858,0.4952107279693487,0.05600000000000001,0.5047892720306513,11.187739463601533,-0.4320897947253527,0.44949275810729517,1.2796934865900382
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.18504507217223654,0.9057952889857361,0.8989293936969459,1.323951884820328,0.21180221852509573,-0.1397672183512536,0.17286245353159851,0.022304832713754646,0.20492565055762083,0.012,0.7950743494423792,8.141263940520446,-0.057686720710772965,0.10399949497211147,0.6505576208178439
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.1802993784950302,0.5955227633817066,0.5610482961512051,0.23912621972924655,0.503454129116357,-0.7539925094754405,0.33607006020799124,0.03065134099616858,0.4952107279693487,0.14,0.5047892720306513,11.187739463601533,-0.4329294666098096,0.44949275810729517,1.2796934865900382
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.170618854536837,0.8473944097794602,0.8435232647366118,1.2148745028861876,0.211988129438723,-0.14044154695114297,0.17286245353159851,0.022304832713754646,0.20492565055762083,0.030000000000000006,0.7950743494423792,8.141263940520446,-0.05983982286898448,0.10204395640866504,0.6505576208178439
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.14778391768204346,0.5400373339803989,0.5098114527382117,0.19255116924152138,0.5033893555925275,-0.7675046496169269,0.3355227148330597,0.03065134099616858,0.4952107279693487,0.28,0.5047892720306513,11.187739463601533,-0.43432753933400514,0.44949275810729517,1.2796934865900382
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.14693833437839698,0.749928778077555,0.7493721994175622,1.0379535208928206,0.2123993646210023,-0.14156542795095917,0.1691449814126394,0.022304832713754646,0.20492565055762083,0.06000000000000001,0.7950743494423792,8.141263940520446,-0.06342103525723375,0.10069083904059584,0.6505576208178439
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.08528996701497693,0.42883864674342176,0.40661590942803216,0.1076360195137214,0.5034768901308307,-0.7923924296002436,0.33388067870826493,0.03065134099616858,0.4952107279693487,0.56,0.5047892720306513,11.187739463601533,-0.4371185082202741,0.44949275810729517,1.2796934865900382
ml_risk_off_overlay_7d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.10091067763121964,0.5551431340625885,0.5589753575582469,0.6620591431354879,0.21359910444052482,-0.1524194306165917,0.16728624535315986,0.022304832713754646,0.20492565055762083,0.12000000000000002,0.7950743494423792,8.141263940520446,-0.07055615970418216,0.0979846043044561,0.6505576208178439
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,False,0.8211561344478431,1.223569338984684,1.5523965424062431,1.06686009080965,0.6920186759766207,-0.7696943034251662,0.5095785440613027,0.025533661740558287,0.9501915708812261,0.04665,0.04980842911877392,9.319786535303775,-0.3771680923283419,0.5051425914291776,1.946360153256705
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,False,-0.28342155700289906,-0.34234505921132896,-0.49411590369719527,-0.4980498919541216,0.5436786066913042,-0.5690625810415932,0.49256505576208176,0.020631970260223044,1.0,0.0111,0.0,7.530669144981411,-0.22875271615396908,0.28811650276424916,2.0
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,False,0.7958234632807664,1.2032708747597443,1.5267697600716255,1.0276927961898652,0.6920745541132532,-0.7743787503729264,0.5090311986863711,0.025533661740558287,0.9501915708812261,0.11662499999999999,0.04980842911877392,9.319786535303775,-0.378606371504831,0.5033756030926264,1.946360153256705
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,False,-0.2914239497986384,-0.3632189774120172,-0.5242222096330604,-0.508494637495089,0.5435335177798113,-0.5731111565585643,0.49256505576208176,0.020631970260223044,1.0,0.02775,0.0,7.530669144981411,-0.2296975195979235,0.2866290206348283,2.0
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,False,0.7543378705357826,1.1693880709324684,1.4843795690345678,0.9646463064766285,0.6922027921347764,-0.7819838892982469,0.5073891625615764,0.025533661740558287,0.9501915708812261,0.23324999999999999,0.04980842911877392,9.319786535303775,-0.3809988032287498,0.500432927498452,1.946360153256705
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,False,-0.3045757602923347,-0.39800989192919844,-0.5743797355124896,-0.525328768664375,0.5433240875783593,-0.5797812312215549,0.49256505576208176,0.020631970260223044,1.0,0.0555,0.0,7.530669144981411,-0.23127090521119664,0.28415034891625357,2.0
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,False,0.6740575689383685,1.1014508545677248,1.3976998509259084,0.8463130317538914,0.6925908241375195,-0.7964636531018053,0.5073891625615764,0.025533661740558287,0.9501915708812261,0.46649999999999997,0.04980842911877392,9.319786535303775,-0.3857660659303458,0.4945562199354019,1.946360153256705
ml_full_feature_alpha_7d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,False,-0.3301971994900835,-0.46756752072453467,-0.6745620423880176,-0.5569798121639844,0.543026826822912,-0.5928351302486127,0.49256505576208176,0.020631970260223044,1.0,0.111,0.0,7.530669144981411,-0.23441285096280107,0.27919474984333115,2.0
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.22523447960920007,0.6723633135739291,0.6252300866316901,0.3106264408930363,0.4953435349966327,-0.7250975768890169,0.3399014778325123,0.024767378215654078,0.4707854406130268,0.04525,0.5292145593869733,9.040093048713738,-0.4320897947253527,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.24862252924792294,0.9708227077415368,1.195843722818419,1.3775766478510407,0.2634869749084536,-0.1804781822018856,0.23048327137546468,0.023698884758364312,0.2699814126394052,0.012750000000000001,0.7300185873605948,8.650092936802974,-0.057686720710772965,0.246415793598165,0.8847583643122676
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.20877635235663816,0.6450833859978544,0.6006638751167884,0.2859861912757825,0.4952703602503746,-0.7300224931325818,0.33880678708264916,0.024767378215654078,0.4707854406130268,0.113125,0.5292145593869733,9.040093048713738,-0.4329294666098096,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.23248976128820265,0.9211344121043943,1.1357165455455227,1.2622512049458645,0.2636140782921124,-0.1841866027754544,0.23048327137546468,0.023698884758364312,0.2699814126394052,0.031875,0.7300185873605948,8.650092936802974,-0.05983982286898448,0.2445206579453003,0.8847583643122676
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.18180894824747718,0.5995455555439113,0.5588734802649131,0.2463387952514716,0.49519247638082087,-0.7380443184431424,0.33825944170771755,0.024767378215654078,0.4707854406130268,0.22625,0.5292145593869733,9.040093048713738,-0.43432753933400514,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.20603741964478872,0.8381789156975167,1.0342120228168288,1.0824889852179933,0.26390399775680573,-0.19033673548493113,0.22862453531598512,0.023698884758364312,0.2699814126394052,0.06375,0.7300185873605948,8.650092936802974,-0.06342103525723375,0.24136530232033437,0.8847583643122676
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.12956850087671445,0.508257144130917,0.47527361951566344,0.17197572028757196,0.49520205670636924,-0.7534115900782645,0.33607006020799124,0.024767378215654078,0.4707854406130268,0.4525,0.5292145593869733,9.040093048713738,-0.4371185082202741,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.1547291167186189,0.6720727707874787,0.8279070392359491,0.7640074822296903,0.26477534835330335,-0.20252303847477415,0.22676579925650558,0.023698884758364312,0.2699814126394052,0.1275,0.7300185873605948,8.650092936802974,-0.07055615970418216,0.23506660530718304,0.8847583643122676
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.1435794540818378,0.5340571014244697,0.48187521526217814,0.19293742391183832,0.4915527184035153,-0.7441762783535746,0.3229337712096333,0.031472359058565956,0.47126436781609193,0.057499999999999996,0.5287356321839081,11.487411056376573,-0.4320897947253527,0.44949275810729517,1.2260536398467432
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.14838163451672592,0.7864054230553846,0.7110918091682636,1.0616340245380225,0.20125492342569176,-0.1397672183512536,0.15427509293680297,0.024163568773234202,0.17890334572490707,0.013000000000000001,0.8210966542750929,8.819702602230484,-0.057686720710772965,0.102855826829507,0.5724907063197026
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.12407828751991223,0.49906809733321134,0.45119171330730884,0.16476247725186255,0.49148824521950085,-0.753073694869501,0.3218390804597701,0.031472359058565956,0.47126436781609193,0.14375,0.5287356321839081,11.487411056376573,-0.4329294666098096,0.44949275810729517,1.2260536398467432
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.13324733214474827,0.7199719863857238,0.6536532769828148,0.9487743124269526,0.2014500731109146,-0.14044154695114297,0.15427509293680297,0.024163568773234202,0.17890334572490707,0.0325,0.8210966542750929,8.819702602230484,-0.05983982286898448,0.10204395640866504,0.5724907063197026
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.09227768046342999,0.4406776371020349,0.39926438332850717,0.12027292771170953,0.49144217343674573,-0.7672356715604091,0.32129173508483855,0.031472359058565956,0.47126436781609193,0.2875,0.5287356321839081,11.487411056376573,-0.43432753933400514,0.44949275810729517,1.2260536398467432
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.10843838183927046,0.6091901758681086,0.5567923720717667,0.7659948011942258,0.20188958663749978,-0.14156542795095917,0.15055762081784388,0.024163568773234202,0.17890334572490707,0.065,0.8210966542750929,8.819702602230484,-0.06342103525723375,0.10069083904059584,0.5724907063197026
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.031226127934111503,0.3237121921092525,0.29481951235911413,0.03936625940683647,0.4915802504800448,-0.7932206007027601,0.3191023535851122,0.031472359058565956,0.47126436781609193,0.575,0.5287356321839081,11.487411056376573,-0.4371185082202741,0.44949275810729517,1.2260536398467432
ml_risk_off_overlay_7d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.06034059427818805,0.3882539714267614,0.3595753717424604,0.3958851836284163,0.20319338779350365,-0.1524194306165917,0.14684014869888476,0.024163568773234202,0.17890334572490707,0.13,0.8210966542750929,8.819702602230484,-0.07055615970418216,0.0979846043044561,0.5724907063197026
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,True,1.1325026877255375,1.6271220870374086,1.925781914251554,1.8061555215910907,0.5650908283483487,-0.627023904745415,0.4154351395730706,0.0332512315270936,0.714696223316913,0.06075,0.28530377668308704,12.136699507389162,-0.3890488044369058,0.5654972958386142,1.5500821018062398
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,True,-0.2878069890102334,-0.3652365597600013,-0.5232191303867139,-0.5057563062456872,0.5367390802317448,-0.5690625810415936,0.48141263940520446,0.021282527881040892,0.9800185873605948,0.01145,0.019981412639405227,7.768122676579925,-0.22875271615396908,0.28811650276424916,1.966542750929368
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,True,1.0939563625088051,1.5945840079347926,1.8898232316342864,1.7268896806607443,0.5652049150386532,-0.6334836409991369,0.4143404488232074,0.0332512315270936,0.714696223316913,0.15187499999999998,0.28530377668308704,12.136699507389162,-0.3903338517749916,0.561175079052459,1.5500821018062398
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,True,-0.29602087121934495,-0.38703323828742925,-0.5545471213050223,-0.5165156319707688,0.5366177853004449,-0.5731111565585641,0.48141263940520446,0.021282527881040892,0.9800185873605948,0.028624999999999998,0.019981412639405227,7.768122676579925,-0.2296975195979235,0.2866290206348283,1.966542750929368
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,True,1.0311795207784216,1.5402162642927395,1.8292901460205404,1.601174581219427,0.5654562869833292,-0.6440144209590768,0.4126984126984127,0.0332512315270936,0.714696223316913,0.30374999999999996,0.28530377668308704,12.136699507389162,-0.3924719790330774,0.5539884396654042,1.5500821018062398
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,True,-0.30951416853678937,-0.42335509474980887,-0.6067484886858737,-0.5338464784116352,0.5364509100643391,-0.5797812312215553,0.48141263940520446,0.021282527881040892,0.9800185873605948,0.057249999999999995,0.019981412639405227,7.768122676579925,-0.23127090521119664,0.28415034891625357,1.966542750929368
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,True,0.9109496424555457,1.4310461303868336,1.7036933111929151,1.3714570168692004,0.5661882277703656,-0.6642203373862102,0.4126984126984127,0.0332512315270936,0.714696223316913,0.6074999999999999,0.28530377668308704,12.136699507389162,-0.39673468055644623,0.5396790105591491,1.5500821018062398
ml_full_feature_alpha_7d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,True,-0.33577859234080243,-0.49594412120262366,-0.7110251232764183,-0.5663945593102577,0.536249605292029,-0.592835130248613,0.48141263940520446,0.021282527881040892,0.9800185873605948,0.11449999999999999,0.019981412639405227,7.768122676579925,-0.23441285096280107,0.27919474984333115,1.966542750929368
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.09019074635452573,0.42736358536256835,0.3629812834367393,0.14311288192371086,0.3978460946890514,-0.6302070445524511,0.32950191570881227,0.016694033935413247,0.30603448275862066,0.030500000000000003,0.6939655172413793,6.093322386425834,-0.4320897947253527,0.44949275810729517,1.2413793103448276
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.2862135365135794,1.5558467621609198,3.040258045855184,5.892522264153596,0.17068324727457124,-0.04857233009618356,0.21561338289962825,0.013940520446096654,0.12685873605947956,0.0075,0.8731412639405205,5.088289962825279,-0.022844888017207632,0.2108540078770751,0.8327137546468402
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.08026652136302914,0.4043789767901652,0.3438155480760472,0.12677863088079666,0.3978568597858991,-0.6331234278630092,0.3289545703338807,0.016694033935413247,0.30603448275862066,0.07625,0.6939655172413793,6.093322386425834,-0.4329294666098096,0.44949275810729517,1.2413793103448276
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.27646580124491504,1.5121945075583787,2.959247380923694,5.508378897885164,0.1705630733307356,-0.05019004799235194,0.2137546468401487,0.013940520446096654,0.12685873605947956,0.01875,0.8731412639405205,5.088289962825279,-0.024506350429948864,0.2090751251235683,0.8327137546468402
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.06391182378410143,0.36604353414257945,0.31202472114753516,0.09994179551838321,0.39790798174943864,-0.6394904499423921,0.32731253420908596,0.016694033935413247,0.30603448275862066,0.1525,0.6939655172413793,6.093322386425834,-0.43432753933400514,0.44949275810729517,1.2413793103448276
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.2603715775459521,1.4388493168432368,2.818396320898829,4.872312160039848,0.1704166064546057,-0.05343901806649076,0.21189591078066913,0.013940520446096654,0.12685873605947956,0.0375,0.8731412639405205,5.088289962825279,-0.02727095973388427,0.20611272420349347,0.8327137546468402
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.03188791073521591,0.2893118019077356,0.24742010954781687,0.04868106604575604,0.3981345773364268,-0.6550372316260289,0.32567049808429116,0.016694033935413247,0.30603448275862066,0.305,0.6939655172413793,6.093322386425834,-0.4371185082202741,0.44949275810729517,1.2413793103448276
ml_confirmation_overlay_7d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.2287457369565209,1.2902453225901653,2.5218625577938307,3.668969658404805,0.17032603344041053,-0.06234604214633244,0.2100371747211896,0.013940520446096654,0.12685873605947956,0.075,0.8731412639405205,5.088289962825279,-0.03278334883405687,0.20019693143637918,0.8327137546468402
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.28810026825646795,0.93955848378434,0.8145366622246227,0.47194604217522446,0.32632549535726746,-0.6104517095399263,0.22112753147235906,0.029556650246305417,0.3045977011494253,0.054,0.6954022988505747,10.788177339901477,-0.3733665029887452,0.3834956561868905,0.8275862068965517
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.05045724955822539,0.4189465547560769,0.25489401949443824,0.5344664199030471,0.14073946190411826,-0.09440677221101823,0.0762081784386617,0.013011152416356878,0.08782527881040893,0.007,0.9121747211895911,4.749070631970261,-0.057686720710772965,0.093859407594441,0.2862453531598513
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.2674069595022943,0.8897966614566467,0.7745358479299161,0.433815174731415,0.32638875173206716,-0.6164075741883676,0.2200328407224959,0.029556650246305417,0.3045977011494253,0.135,0.6954022988505747,10.788177339901477,-0.3742929989812672,0.3834956561868905,0.8275862068965517
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.042936472706845974,0.367211354619563,0.22332063241166986,0.44515938032993285,0.1411685833862758,-0.09645191049332336,0.0762081784386617,0.013011152416356878,0.08782527881040893,0.0175,0.9121747211895911,4.749070631970261,-0.05983982286898448,0.09140246419127562,0.2862453531598513
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.2336152936675695,0.806677066803844,0.7061154557969491,0.37310144273791424,0.3265856798461629,-0.6261441712828566,0.2194854953475643,0.029556650246305417,0.3045977011494253,0.27,0.6954022988505747,10.788177339901477,-0.37583563581381896,0.3834956561868905,0.8275862068965517
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.030507478416093914,0.28150739642251815,0.1718834130430586,0.3055219820185961,0.14197151003126005,-0.09985362825460142,0.0724907063197026,0.013011152416356878,0.08782527881040893,0.035,0.9121747211895911,4.749070631970261,-0.06342103525723375,0.08731505086309888,0.2862453531598513
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.16857200009522244,0.6400683084270079,0.5662442237581781,0.261382535090324,0.32732176991204137,-0.6449244974878305,0.21784345922276957,0.029556650246305417,0.3045977011494253,0.54,0.6954022988505747,10.788177339901477,-0.37891519764772974,0.3834956561868905,0.8275862068965517
