config,model,feature,importance,method
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_level,0.17207172513008118,model_importance
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_change_21d,0.16880038380622864,model_importance
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,equity_momentum_21d,0.16297385096549988,model_importance
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,dow_vol_level,0.1577613800764084,model_importance
macro_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_change_5d,0.15006431937217712,model_importance
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_level,0.7153560219859509,coefficient
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.5562473736100794,coefficient
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.3689282644870633,coefficient
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.31572361193350285,coefficient
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.2756602231675607,coefficient
macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.13900615058566756,coefficient
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,dow_vol_level,0.23996992096570208,model_importance
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_level,0.20755005492829035,model_importance
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,equity_momentum_21d,0.1758435532742042,model_importance
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,equity_realized_vol_21d,0.1403166678573644,model_importance
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_21d,0.13437788382173405,model_importance
macro_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_5d,0.10194191915270487,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_level,0.3492931075775568,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.175443658524376,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dow_vol_level,0.16833776314381232,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_momentum_21d,0.14757410536543825,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_21d,0.08606663957661963,model_importance
macro_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_5d,0.07328472581219701,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,dow_vol_level,0.33277726240955907,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_level,0.2204660825990728,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_momentum_21d,0.217163604082883,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_realized_vol_21d,0.1349478335509874,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_21d,0.06201502213996293,model_importance
macro_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_5d,0.03263019521753484,model_importance
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,dow_vol_level,0.21227923035621643,model_importance
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_level,0.20495766401290894,model_importance
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,equity_momentum_21d,0.156082883477211,model_importance
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,equity_realized_vol_21d,0.1529325395822525,model_importance
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_5d,0.1470697820186615,model_importance
macro_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_21d,0.12667791545391083,model_importance
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_level,0.76907532659584,coefficient
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.2183510698985441,coefficient
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.18272043725754902,coefficient
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.03204470967336599,coefficient
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,0.0,coefficient
macro_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.0,coefficient
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,equity_realized_vol_21d,0.2393816814245861,model_importance
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_level,0.21875699043167396,model_importance
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,dow_vol_level,0.1744398258767136,model_importance
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_21d,0.15606097055406376,model_importance
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_5d,0.12935568243188747,model_importance
macro_tier1__frozen_macro_positive_next_period__random_forest,random_forest,equity_momentum_21d,0.08200484928107495,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.34797998924036183,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_level,0.1601874398075574,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_21d,0.15418271827933105,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,dow_vol_level,0.148410876653176,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_5d,0.13553463961633147,model_importance
macro_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_momentum_21d,0.05370433640324217,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,dow_vol_level,0.2960537902497721,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_realized_vol_21d,0.2802433433503223,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_level,0.19161490589085034,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_momentum_21d,0.09450031856629926,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_5d,0.07496210240270063,model_importance
macro_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_21d,0.06262553954005534,model_importance
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_level,0.22922518849372864,model_importance
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,equity_realized_vol_21d,0.19812065362930298,model_importance
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_21d,0.15857702493667603,model_importance
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,dow_vol_level,0.155564546585083,model_importance
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_5d,0.1548040807247162,model_importance
macro_tier1__frozen_macro_positive_next_period__xgboost,xgboost,equity_momentum_21d,0.10370855778455734,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.6146303441137118,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.3431286106781876,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.2687793300410006,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_level,-0.20464867668749828,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.08619131401335905,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,0.06888675976772286,coefficient
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,dow_vol_level,0.2413757277763604,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_change_5d,0.18512226089324751,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_change_21d,0.16517326207863484,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_level,0.1557951935393284,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,equity_momentum_21d,0.14252208054823262,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,equity_realized_vol_21d,0.11001147516419618,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,dow_vol_level,0.24690767989761087,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_change_5d,0.20090524968884485,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.19112281927476246,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_change_21d,0.16462828413172806,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,equity_momentum_21d,0.10188291442774199,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_level,0.09455305257931175,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,dow_vol_level,0.23590525609395174,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,equity_realized_vol_21d,0.17711287262929568,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,equity_momentum_21d,0.1742206850515115,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_level,0.16998075690889777,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_change_21d,0.12308883461907989,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_change_5d,0.11969159469726345,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,dow_vol_level,0.18166109919548035,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_21d,0.17756035923957825,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_5d,0.16849233210086823,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_realized_vol_21d,0.16284207999706268,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_momentum_21d,0.15614424645900726,model_importance
macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_level,0.15329983830451965,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_level,0.6346290105436525,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.5243821528855321,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.5070426713546801,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.2736192578550288,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.2305745721438411,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.23039087338413142,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.0838458285194327,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.05812383645958828,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,0.0,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.0,coefficient
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,cross_sectional_dispersion,0.1895380039360698,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_level,0.13362223533402356,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,dow_vol_level,0.10599194061666314,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_realized_vol_21d,0.1034209046405434,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,tvl_growth_30d,0.0956487042891856,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_expansion_probability,0.09479360842255413,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,stablecoin_supply_change_7d,0.07919147187813709,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_5d,0.07809756001794442,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_momentum_21d,0.060317401227126845,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_21d,0.05937816963775202,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.2272258056446309,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_level,0.17700331222168292,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,tvl_growth_30d,0.16952260300027966,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.12004520799340129,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.07716548252205464,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.07146480914505798,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,dow_vol_level,0.06655406776416058,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_momentum_21d,0.035621392303018126,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_21d,0.03386520897350685,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_5d,0.021532110432207027,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,cross_sectional_dispersion,0.209056123014089,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,dow_vol_level,0.19678303998827074,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volatility_expansion_probability,0.14416573829109128,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_level,0.13267673402220764,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_momentum_21d,0.06801211513961143,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,tvl_growth_30d,0.06522354302790828,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_realized_vol_21d,0.0548489007668682,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_21d,0.047738912079942825,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_5d,0.04619074864828867,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,stablecoin_supply_change_7d,0.035304145021722105,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
