config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive
btc_eth_50_50_30d_gt_15__random_forest,btc_eth_50_50_30d_gt_15,random_forest,holdout,0.4,73,10,0.7920634920634921,0.19148936170212766,0.9,0.3157894736842105,0.19911540990361692,25,38,1,9
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,development_cpcv,0.4,261,82,0.4431802697915247,0.3055555555555556,0.13414634146341464,0.1864406779661017,0.24430230396616243,154,25,71,11
btc_eth_50_50_30d_gt_15__gradient_boosting,btc_eth_50_50_30d_gt_15,gradient_boosting,holdout,0.4,73,10,0.853968253968254,0.35294117647058826,0.6,0.4444444444444444,0.1257748588710422,52,11,4,6
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,development_cpcv,0.4,261,82,0.4428396239269655,0.3076923076923077,0.14634146341463414,0.19834710743801653,0.24455342501425364,152,27,70,12
btc_eth_50_50_30d_gt_15__xgboost,btc_eth_50_50_30d_gt_15,xgboost,holdout,0.4,73,10,0.8301587301587301,0.36363636363636365,0.8,0.5,0.13368670642375946,49,14,2,8
top10_30d_gt_20__logistic_regression,top10_30d_gt_20,logistic_regression,development_cpcv,0.4,261,68,0.4012496190185919,0.21656050955414013,0.5,0.3022222222222222,0.2957413697893366,70,123,34,34
top10_30d_gt_20__logistic_regression,top10_30d_gt_20,logistic_regression,holdout,0.4,73,5,0.7441176470588236,0.07017543859649122,0.8,0.12903225806451613,0.22898758218314202,15,53,1,4
top10_30d_gt_20__elastic_net_logistic,top10_30d_gt_20,elastic_net_logistic,development_cpcv,0.4,261,68,0.4142029868942396,0.22085889570552147,0.5294117647058824,0.3116883116883117,0.2872836189544979,66,127,32,36
top10_30d_gt_20__elastic_net_logistic,top10_30d_gt_20,elastic_net_logistic,holdout,0.4,73,5,0.75,0.08064516129032258,1.0,0.14925373134328357,0.22412120332503227,11,57,0,5
top10_30d_gt_20__random_forest,top10_30d_gt_20,random_forest,development_cpcv,0.4,261,68,0.41869856750990553,0.22641509433962265,0.5294117647058824,0.31718061674008813,0.24047611081835393,70,123,32,36
top10_30d_gt_20__random_forest,top10_30d_gt_20,random_forest,holdout,0.4,73,5,0.6852941176470588,0.09803921568627451,1.0,0.17857142857142858,0.2095609339223007,22,46,0,5
top10_30d_gt_20__gradient_boosting,top10_30d_gt_20,gradient_boosting,development_cpcv,0.4,261,68,0.3995733008229198,0.24242424242424243,0.11764705882352941,0.15841584158415842,0.2255764585304467,168,25,60,8
top10_30d_gt_20__gradient_boosting,top10_30d_gt_20,gradient_boosting,holdout,0.4,73,5,0.7823529411764706,0.2,0.4,0.26666666666666666,0.09871490060007979,60,8,3,2
top10_30d_gt_20__xgboost,top10_30d_gt_20,xgboost,development_cpcv,0.4,261,68,0.38959158793050896,0.1724137931034483,0.07352941176470588,0.10309278350515463,0.225425722564788,169,24,63,5
top10_30d_gt_20__xgboost,top10_30d_gt_20,xgboost,holdout,0.4,73,5,0.6235294117647059,0.058823529411764705,0.2,0.09090909090909091,0.12201878428459167,52,16,4,1
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,development_cpcv,0.4,261,85,0.6066176470588236,0.37433155080213903,0.8235294117647058,0.5147058823529411,0.25789362507293584,59,117,15,70
eth_leads_btc_30d_gt_5__logistic_regression,eth_leads_btc_30d_gt_5,logistic_regression,holdout,0.4,73,16,0.6578947368421052,0.26,0.8125,0.3939393939393939,0.21434292906871802,20,37,3,13
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,development_cpcv,0.4,261,85,0.6157754010695187,0.37244897959183676,0.8588235294117647,0.5195729537366548,0.25391872417862493,53,123,12,73
eth_leads_btc_30d_gt_5__elastic_net_logistic,eth_leads_btc_30d_gt_5,elastic_net_logistic,holdout,0.4,73,16,0.6765350877192983,0.27450980392156865,0.875,0.417910447761194,0.21099702732127323,20,37,2,14
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,development_cpcv,0.4,261,85,0.5322860962566844,0.3431372549019608,0.8235294117647058,0.4844290657439446,0.24728913831218385,42,134,15,70
eth_leads_btc_30d_gt_5__random_forest,eth_leads_btc_30d_gt_5,random_forest,holdout,0.4,73,16,0.6820175438596492,0.2702702702702703,0.625,0.37735849056603776,0.18430468363150448,30,27,6,10
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,development_cpcv,0.4,261,85,0.43489304812834223,0.30303030303030304,0.23529411764705882,0.26490066225165565,0.25540956547768034,130,46,65,20
eth_leads_btc_30d_gt_5__gradient_boosting,eth_leads_btc_30d_gt_5,gradient_boosting,holdout,0.4,73,16,0.7143640350877193,0.5,0.1875,0.2727272727272727,0.1532277450697887,54,3,13,3
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,development_cpcv,0.4,261,85,0.4403074866310161,0.2916666666666667,0.24705882352941178,0.267515923566879,0.25239272103535687,125,51,64,21
eth_leads_btc_30d_gt_5__xgboost,eth_leads_btc_30d_gt_5,xgboost,holdout,0.4,73,16,0.6600877192982457,0.5,0.1875,0.2727272727272727,0.16049674153327942,54,3,13,3
