study,candidate,family,development_sharpe,holdout_sharpe,sharpe_retention,development_cagr,holdout_cagr,cagr_retention,development_max_drawdown,holdout_max_drawdown,development_turnover,holdout_turnover,development_exposure,holdout_exposure,median_fold_sharpe,worst_fold_sharpe,positive_fold_fraction,pbo,deflated_sharpe_probability,beats_frozen_holdout_sharpe,beats_frozen_holdout_cagr,drawdown_not_worse_than_frozen
study_2_meta_labeling,meta_gradient_boosting_55,Meta-labeling take/reduce/skip,0.03762175053418889,1.5735146696991744,41.82460006131926,-0.03840498808207127,0.19624114129409653,-5.109782637472252,-0.6181742798638303,-0.07215751252442326,8.191023535851121,3.7314126394052045,0.16187739463601533,0.07481412639405205,0.17095157716526616,-1.1532321338472697,0.5333333333333333,0.3,0.8726232417673768,True,False,True
study_2_meta_labeling,meta_gradient_boosting_60,Meta-labeling take/reduce/skip,0.10156604478418572,1.5815440537485592,15.5715825806659,-0.00672475351862678,0.1731128151875625,-25.742626061767208,-0.5217096612126452,-0.06801792197958956,6.892446633825944,2.7137546468401488,0.12643678160919541,0.055297397769516726,0.8001528060061347,-1.0514462839344347,0.6666666666666666,0.3,0.8849256201524083,True,False,True
study_3_asset_selection,asset_speculative_eth,Regime-dependent BTC vs ETH allocation,0.7370042960192247,-0.5142840693588903,-0.6978033535715987,0.27330397871164847,-0.2666671491241124,-0.9757163081971144,-0.7893446730306004,-0.5910111487517156,25.44817463139738,25.780669144981413,0.6759251092364098,0.8081392782404413,0.9551495777646521,-1.644355204673528,0.7333333333333333,0.22857142857142856,0.04683257243192862,False,False,False
study_3_asset_selection,asset_conservative_btc,Regime-dependent BTC vs ETH allocation,0.800186080180057,-0.5703655892857754,-0.7127911912157137,0.31446667382526394,-0.2777121264267163,-0.8831210094492536,-0.7954576364008775,-0.5941329459022283,22.061098717412104,25.0598280669145,0.6907047382366229,0.8134526022304832,0.9466982674834802,-1.6466025469104668,0.7333333333333333,0.22857142857142856,0.04052868575682634,False,False,False
study_3_asset_selection,asset_eth_when_low_vol,Regime-dependent BTC vs ETH allocation,0.8472083105830825,-0.3598829202947233,-0.42478681547285285,0.35190078498506616,-0.22799927705956968,-0.6479078387655357,-0.7959897644235172,-0.6131381062437785,25.31987002678033,27.77358271375465,0.6859024917457207,0.810749848266444,0.9978127095865604,-1.6746101380629415,0.7333333333333333,0.22857142857142856,0.06837562314717728,False,False,False
study_3_asset_selection,asset_btc_uncertain_eth_strong,Regime-dependent BTC vs ETH allocation,0.6871918618022387,-0.8560295134138466,-1.24569215818245,0.2403058643655025,-0.3361342887340776,-1.3987768863718661,-0.7839324492330552,-0.5742371611069632,22.183714290313826,19.949089766017934,0.6735152388194343,0.8060750748027926,0.9736571407883369,-1.6410127718193084,0.7333333333333333,0.22857142857142856,0.018129389676283216,False,False,False
study_4_dynamic_horizon,fixed_momentum_21d,Regime-dependent momentum horizon,1.0818545117920741,-0.5516416659292754,-0.5099037439105283,0.5547494075956863,-0.313105013129129,-0.5644080171011682,-0.7884315145145562,-0.6330690297386405,23.974083777948394,20.997676579925653,0.6794198715493394,0.7881970260223049,1.092124598022383,-1.4216815785352326,0.8,0.2714285714285714,0.02004830096024359,False,False,False
study_4_dynamic_horizon,fixed_momentum_42d,Regime-dependent momentum horizon,0.932729080252689,-0.6416166044259707,-0.687891712620505,0.42875871337681004,-0.3536893239213236,-0.8249146032176085,-0.7955963201232628,-0.6871234392925796,18.89412169941302,19.769950536625128,0.6798070728647475,0.804767874124665,1.2891621831245812,-1.464331929085809,0.8,0.2714285714285714,0.015294018535245072,False,False,False
study_4_dynamic_horizon,fixed_momentum_63d,Regime-dependent momentum horizon,0.9017149334356407,-0.3818133604721243,-0.42343022868365965,0.4082688974504183,-0.28069300894997473,-0.6875199426232638,-0.8307860637862469,-0.6903460641109399,18.45494386759258,15.529708900937397,0.685378061218643,0.8082994726376761,1.2864482137864282,-1.6091750208245248,0.7333333333333333,0.2714285714285714,0.03222997113380845,False,False,False
study_4_dynamic_horizon,fixed_momentum_126d,Regime-dependent momentum horizon,1.1654627804041078,-0.42578269973834043,-0.36533358842288066,0.6428087787296863,-0.283612320179529,-0.4412079137126929,-0.8225230097534428,-0.6364946709638448,16.09566190295522,12.890334572490707,0.6858531974471669,0.8178438661710037,1.296429376532211,-1.6524192413163852,0.8,0.2714285714285714,0.028585394599151142,False,False,False
study_4_dynamic_horizon,dynamic_short_risk_on_long_neutral,Regime-dependent momentum horizon,1.0951787000063287,-0.5663358118851514,-0.5171172630383322,0.5696093729592775,-0.33311186605285725,-0.5848075573655844,-0.816177430318077,-0.644266998797579,22.81083562260372,20.437964684014872,0.6827938714693731,0.8037960484246806,1.2863728088635793,-1.6518346031607107,0.8,0.2714285714285714,0.019119098310468124,False,False,False
study_4_dynamic_horizon,dynamic_medium_risk_on_long_neutral,Regime-dependent momentum horizon,1.0043630483713257,-0.6234187454573181,-0.6207105552800388,0.4956889891836036,-0.33663556013951423,-0.6791265642070257,-0.8271267399744922,-0.6495787978347802,20.09753760325226,21.201208178438662,0.684805551642964,0.801200246116378,1.1244650742757842,-1.6297283449724778,0.7333333333333333,0.2714285714285714,0.016117194162054593,False,False,False
study_4_dynamic_horizon,dynamic_short_risk_on_medium_neutral,Regime-dependent momentum horizon,0.9005786992193848,-0.4110241764578086,-0.4564000645519169,0.4023502564564745,-0.2896231560588164,-0.7198284365705314,-0.8349425621354204,-0.6905989261021973,24.14906088221452,19.473133622126987,0.6788200340102508,0.7902249045204663,1.0386094460476054,-1.666514094701103,0.7333333333333333,0.2714285714285714,0.029737252636221807,False,False,False
study_5_signal_ensemble,ensemble_equal_weight,Interpretable signal ensemble,1.3683185818364278,-0.21630988587429612,-0.15808444666737292,0.563502649254187,-0.10127970358652971,-0.17973243554502627,-0.5035171363354419,-0.4104128694985514,11.117263878290998,11.087106252149196,0.49416232340472194,0.5038161570657405,1.595426623469171,-1.067779315194207,0.8666666666666667,0.7285714285714285,0.09435959321283305,False,False,False
study_5_signal_ensemble,ensemble_rank_average,Interpretable signal ensemble,1.4200854210587976,0.25628431736661617,0.1804710572801556,0.643587933494183,0.033484419630525286,0.05202773061441795,-0.4209413363905301,-0.3349508456504201,8.439793057311885,8.910680966827616,0.49576638688240526,0.44303233407194437,1.4418141447725632,-0.9021253749948692,0.8666666666666667,0.7285714285714285,0.22942233940643292,False,False,False
study_5_signal_ensemble,ensemble_linear_predeclared,Interpretable signal ensemble,1.261650062681438,-0.28584097464398306,-0.226561217804304,0.4928715674844035,-0.11891977622695415,-0.24127944087729764,-0.5412943195063231,-0.42044398761180746,11.3590897229989,11.283916591889927,0.49057948805981194,0.5063117671116646,1.5446137171026502,-1.101989097697614,0.8666666666666667,0.7285714285714285,0.0809800610248862,False,False,False
study_5_signal_ensemble,logistic_ensemble,Interpretable logistic signal ensemble,1.1785125201034816,0.061236161873389885,0.051960552670253284,0.4636959091573958,-0.03259595413420602,-0.07029597089488604,-0.43126002205432235,-0.3293982620088075,6.492884510125889,5.766728624535316,0.5110837438423645,0.550185873605948,1.2208883300279554,-0.7929807405122117,0.8666666666666667,0.7285714285714285,0.1641121686631633,False,False,False
