name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,100,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,100,False,0.5666545877606064,0.9644059009448438,1.3035103459037767,0.7145478906490527,0.8348817297778497,-0.7930253453633335,0.5171898355754858,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,100,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,100,False,0.5612786104457315,0.9924769251532791,1.2959920478620346,0.7360674651736232,0.7100347528343742,-0.7625369100009567,0.5236671649227703,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,100,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
equal_weight_top10,Equal-weight top 10,benchmark,development,100,False,0.11024231914321181,0.5642279333490003,0.7065029438426059,0.1238099278291345,0.8503826425115754,-0.8904158259049562,0.5381165919282511,0.009287887131880524,1.0,0.1864078947368421,0.0,3.390078803136391,-0.42048165847650043,0.6405799869856572,19.898355754857995
equal_weight_top10,Equal-weight top 10,benchmark,holdout,100,False,-0.5164486379635501,-0.6023697455819778,-0.8802717671058004,-0.7041208585390559,0.7432584336975551,-0.7334658982196647,0.4944237918215613,0.00855018587360595,1.0,0.046,0.0,3.1208178438661713,-0.30132357705348956,0.2232122117415012,20.0
pure_top10_momentum,Pure top-10 momentum,benchmark,development,100,False,-0.07372624046356424,0.38122479178916296,0.5130109167205683,-0.07776928183501831,0.9071918069736772,-0.9480123607154932,0.513702042850025,0.07095444404377581,0.9991280518186347,1.4240556919585805,0.0008719481813652674,25.89837207597817,-0.4013372810956677,1.1014122132394868,6.360239162929746
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,100,False,-0.5423570820211612,-0.7231273723735893,-1.0470834309846357,-0.6957309204263282,0.7196329691919058,-0.7795500618095528,0.4721189591078067,0.06613466241475881,1.0,0.3558044837914024,0.0,24.139151781386964,-0.27860052883991826,0.2090309030462909,5.910780669144981
meta_gradient_boosting_60,Prior conservative ML meta-label overlay,prior_meta_overlay,development,25,,-0.0067247535186267,0.1015660447841857,,,,-0.5217096612126452,,,0.1264367816091954,,,6.892446633825944,,,
meta_gradient_boosting_60,Prior conservative ML meta-label overlay,prior_meta_overlay,holdout,25,,0.1731128151875625,1.5815440537485592,,,,-0.0680179219795895,,,0.0552973977695167,,,2.7137546468401488,,,
expansion_first__btc_eth_only__confidence_weight__vol_target_macro_gate,Prior expansion-first strategy,prior_expansion_first,holdout,25,,0.1131841450473614,0.9929840342105376,1.0156128783599188,1.5264957800916563,,-0.0741463858095732,,,0.1027048933257694,,,5.479578011620288,,,
hybrid__btc_eth_only__confidence_weight__vol_target,Prior hybrid strategy,prior_hybrid,holdout,25,,0.2528131861975591,1.167825356633814,1.0590199249553136,1.803751111490408,,-0.1401596842197724,,,0.1686164110635603,,,8.708703907043876,,,
