config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,label_tstat_threshold,exploratory_model,prediction_selection_score
btc_upward_trend__t1_0__xgboost,btc_upward_trend,xgboost,development_cpcv,0.4,287,169,0.4568247918964998,0.6115384615384616,0.9408284023668639,0.7412587412587412,0.2679007949050749,17,101,10,159,1.0,False,0.26304987111729905
btc_upward_trend__t1_0__xgboost,btc_upward_trend,xgboost,holdout,0.4,76,35,0.4425087108013937,0.45588235294117646,0.8857142857142857,0.6019417475728155,0.2918666899204254,4,37,4,31,1.0,False,0.26304987111729905
btc_upward_trend__t1_0__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,169,0.48851669842543377,0.5909090909090909,1.0,0.7428571428571429,0.2896285051013749,1,117,0,169,1.0,True,0.25317390760977315
btc_upward_trend__t1_0__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,35,0.551219512195122,0.4605263157894737,1.0,0.6306306306306306,0.32817139972097353,0,41,0,35,1.0,True,0.25317390760977315
btc_upward_trend__t1_5__logistic_regression,btc_upward_trend,logistic_regression,development_cpcv,0.4,287,169,0.48565840938722293,0.6039603960396039,0.7218934911242604,0.6576819407008087,0.3061775218367222,38,80,47,122,1.5,False,0.24524908162058162
btc_upward_trend__t1_5__logistic_regression,btc_upward_trend,logistic_regression,holdout,0.4,76,35,0.4905923344947735,0.4186046511627907,0.5142857142857142,0.46153846153846156,0.30086873877029274,16,25,17,18,1.5,False,0.24524908162058162
btc_upward_trend__t1_5__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,169,0.47332263564336574,0.6057692307692307,0.7455621301775148,0.6684350132625995,0.2992050008426337,36,82,43,126,1.5,False,0.240961136126992
btc_upward_trend__t1_5__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,holdout,0.4,76,35,0.5010452961672474,0.4090909090909091,0.5142857142857142,0.45569620253164556,0.2851974129851711,15,26,17,18,1.5,False,0.240961136126992
btc_upward_trend__t1_5__random_forest,btc_upward_trend,random_forest,development_cpcv,0.4,287,169,0.5045130879550697,0.6174242424242424,0.9644970414201184,0.7528868360277137,0.2528422334218725,17,101,6,163,1.5,False,0.3269595381359685
btc_upward_trend__t1_5__random_forest,btc_upward_trend,random_forest,holdout,0.4,76,35,0.36027874564459933,0.45454545454545453,0.8571428571428571,0.594059405940594,0.27516448346861305,5,36,5,30,1.5,False,0.3269595381359685
btc_upward_trend__t1_5__gradient_boosting,btc_upward_trend,gradient_boosting,development_cpcv,0.4,287,169,0.44940326948149634,0.6039215686274509,0.9112426035502958,0.7264150943396226,0.2732969859143316,17,101,15,154,1.5,False,0.24874779300112698
btc_upward_trend__t1_5__gradient_boosting,btc_upward_trend,gradient_boosting,holdout,0.4,76,35,0.3902439024390244,0.4411764705882353,0.8571428571428571,0.5825242718446602,0.2957316043397286,3,38,5,30,1.5,False,0.24874779300112698
btc_upward_trend__t1_5__sgd_classifier,btc_upward_trend,sgd_classifier,development_cpcv,0.4,287,169,0.4730217631130278,0.5901639344262295,0.6390532544378699,0.6136363636363636,0.33429706687692773,43,75,61,108,1.5,False,0.20008833259973643
btc_upward_trend__t1_5__sgd_classifier,btc_upward_trend,sgd_classifier,holdout,0.4,76,35,0.36097560975609755,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.43236184287623525,21,20,25,10,1.5,False,0.20008833259973643
btc_upward_trend__t1_5__xgboost,btc_upward_trend,xgboost,development_cpcv,0.4,287,169,0.4568247918964998,0.6115384615384616,0.9408284023668639,0.7412587412587412,0.2679007949050749,17,101,10,159,1.5,False,0.26304987111729905
btc_upward_trend__t1_5__xgboost,btc_upward_trend,xgboost,holdout,0.4,76,35,0.4425087108013937,0.45588235294117646,0.8857142857142857,0.6019417475728155,0.2918666899204254,4,37,4,31,1.5,False,0.26304987111729905
btc_upward_trend__t1_5__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,169,0.48851669842543377,0.5909090909090909,1.0,0.7428571428571429,0.2896285051013749,1,117,0,169,1.5,True,0.25317390760977315
btc_upward_trend__t1_5__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,35,0.551219512195122,0.4605263157894737,1.0,0.6306306306306306,0.32817139972097353,0,41,0,35,1.5,True,0.25317390760977315
btc_upward_trend__t2_0__logistic_regression,btc_upward_trend,logistic_regression,development_cpcv,0.4,287,168,0.48554421768707484,0.6029411764705882,0.7321428571428571,0.6612903225806451,0.30675182762733183,38,81,45,123,2.0,False,0.24492142231780753
btc_upward_trend__t2_0__logistic_regression,btc_upward_trend,logistic_regression,holdout,0.4,76,35,0.5142857142857142,0.43902439024390244,0.5142857142857142,0.47368421052631576,0.29338462856261077,18,23,17,18,2.0,False,0.24492142231780753
btc_upward_trend__t2_0__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,168,0.47263905562224895,0.6028708133971292,0.75,0.6684350132625995,0.29995586616691977,36,83,42,126,2.0,False,0.2395266907815891
btc_upward_trend__t2_0__elastic_net_logistic,btc_upward_trend,elastic_net_logistic,holdout,0.4,76,35,0.5240418118466899,0.42857142857142855,0.5142857142857142,0.4675324675324675,0.2781641458497373,17,24,17,18,2.0,False,0.2395266907815891
btc_upward_trend__t2_0__random_forest,btc_upward_trend,random_forest,development_cpcv,0.4,287,168,0.5,0.6168582375478927,0.9583333333333334,0.7505827505827506,0.25435479713403275,19,100,7,161,2.0,False,0.3207034779242423
btc_upward_trend__t2_0__random_forest,btc_upward_trend,random_forest,holdout,0.4,76,35,0.34843205574912894,0.45588235294117646,0.8857142857142857,0.6019417475728155,0.27750246832240805,4,37,4,31,2.0,False,0.3207034779242423
btc_upward_trend__t2_0__gradient_boosting,btc_upward_trend,gradient_boosting,development_cpcv,0.4,287,168,0.4585834333733494,0.603112840466926,0.9226190476190477,0.7294117647058823,0.27219469564996734,17,102,13,155,2.0,False,0.2593299141939703
btc_upward_trend__t2_0__gradient_boosting,btc_upward_trend,gradient_boosting,holdout,0.4,76,35,0.4167247386759582,0.4647887323943662,0.9428571428571428,0.6226415094339622,0.28743257916252607,3,38,2,33,2.0,False,0.2593299141939703
btc_upward_trend__t2_0__sgd_classifier,btc_upward_trend,sgd_classifier,development_cpcv,0.4,287,168,0.49144657863145247,0.5828877005347594,0.6488095238095238,0.6140845070422535,0.32871151674542487,41,78,59,109,2.0,False,0.22414351259025295
btc_upward_trend__t2_0__sgd_classifier,btc_upward_trend,sgd_classifier,holdout,0.4,76,35,0.3651567944250871,0.3225806451612903,0.2857142857142857,0.30303030303030304,0.42518294329649614,20,21,25,10,2.0,False,0.22414351259025295
btc_upward_trend__t2_0__xgboost,btc_upward_trend,xgboost,development_cpcv,0.4,287,168,0.46173469387755106,0.6038461538461538,0.9345238095238095,0.7336448598130841,0.26885684776518337,16,103,11,157,2.0,False,0.2662423320936761
btc_upward_trend__t2_0__xgboost,btc_upward_trend,xgboost,holdout,0.4,76,35,0.443205574912892,0.4393939393939394,0.8285714285714286,0.5742574257425742,0.2936200797557831,4,37,6,29,2.0,False,0.2662423320936761
btc_upward_trend__t2_0__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,168,0.48919567827130855,0.5874125874125874,1.0,0.7400881057268722,0.2907722911663756,1,118,0,168,2.0,True,0.25243219767762015
btc_upward_trend__t2_0__shallow_mlp_exploratory,btc_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,35,0.5505226480836237,0.4605263157894737,1.0,0.6306306306306306,0.32815604917359426,0,41,0,35,2.0,True,0.25243219767762015
eth_upward_trend__t1_0__logistic_regression,eth_upward_trend,logistic_regression,development_cpcv,0.4,287,171,0.6440310546481145,0.6618357487922706,0.8011695906432749,0.7248677248677249,0.24462621999809814,46,70,34,137,1.0,False,0.47189160713678885
eth_upward_trend__t1_0__logistic_regression,eth_upward_trend,logistic_regression,holdout,0.4,76,31,0.5978494623655914,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.2781603736783433,17,28,6,25,1.0,False,0.47189160713678885
eth_upward_trend__t1_0__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,171,0.6460980036297641,0.6507177033492823,0.7953216374269005,0.7157894736842105,0.23847984631386,43,73,35,136,1.0,False,0.4791971046843252
eth_upward_trend__t1_0__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,holdout,0.4,76,31,0.6164874551971327,0.46153846153846156,0.7741935483870968,0.5783132530120482,0.26179926533032116,17,28,7,24,1.0,False,0.4791971046843252
eth_upward_trend__t1_0__random_forest,eth_upward_trend,random_forest,development_cpcv,0.4,287,171,0.5470861060697721,0.5928853754940712,0.8771929824561403,0.7075471698113207,0.25000587441064287,13,103,21,150,1.0,False,0.36783494864026134
eth_upward_trend__t1_0__random_forest,eth_upward_trend,random_forest,holdout,0.4,76,31,0.5756272401433692,0.38461538461538464,0.8064516129032258,0.5208333333333334,0.2485945096800763,5,40,6,25,1.0,False,0.36783494864026134
eth_upward_trend__t1_0__gradient_boosting,eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,171,0.5194595684613834,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.26037343474904945,26,90,27,144,1.0,False,0.3301972448234451
eth_upward_trend__t1_0__gradient_boosting,eth_upward_trend,gradient_boosting,holdout,0.4,76,31,0.5505376344086022,0.3880597014925373,0.8387096774193549,0.5306122448979592,0.3116040596220601,4,41,5,26,1.0,False,0.3301972448234451
eth_upward_trend__t1_0__sgd_classifier,eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,171,0.6528029844726759,0.6571428571428571,0.8070175438596491,0.7244094488188977,0.2619750032843193,44,72,33,138,1.0,False,0.46326892607024645
eth_upward_trend__t1_0__sgd_classifier,eth_upward_trend,sgd_classifier,holdout,0.4,76,31,0.5505376344086023,0.42857142857142855,0.4838709677419355,0.45454545454545453,0.3609661525175435,25,20,16,15,1.0,False,0.46326892607024645
eth_upward_trend__t1_0__xgboost,eth_upward_trend,xgboost,development_cpcv,0.4,287,171,0.5207703165960879,0.6092436974789915,0.847953216374269,0.7090464547677262,0.2608139981873611,23,93,26,145,1.0,False,0.33086096388549935
eth_upward_trend__t1_0__xgboost,eth_upward_trend,xgboost,holdout,0.4,76,31,0.5663082437275986,0.375,0.7741935483870968,0.5052631578947369,0.30125364661216736,5,40,7,24,1.0,False,0.33086096388549935
eth_upward_trend__t1_0__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,171,0.4989917322040734,0.5979020979020979,1.0,0.7483588621444202,0.28426004957369816,1,115,0,171,1.0,True,0.26956756884481725
eth_upward_trend__t1_0__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,31,0.5275985663082438,0.40789473684210525,1.0,0.5794392523364486,0.3582388403832419,0,45,0,31,1.0,True,0.26956756884481725
eth_upward_trend__t1_5__logistic_regression,eth_upward_trend,logistic_regression,development_cpcv,0.4,287,171,0.6440310546481145,0.6618357487922706,0.8011695906432749,0.7248677248677249,0.24462621999809814,46,70,34,137,1.5,False,0.47189160713678885
eth_upward_trend__t1_5__logistic_regression,eth_upward_trend,logistic_regression,holdout,0.4,76,31,0.5978494623655914,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.2781603736783433,17,28,6,25,1.5,False,0.47189160713678885
eth_upward_trend__t1_5__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,171,0.6460980036297641,0.6507177033492823,0.7953216374269005,0.7157894736842105,0.23847984631386,43,73,35,136,1.5,False,0.4791971046843252
eth_upward_trend__t1_5__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,holdout,0.4,76,31,0.6164874551971327,0.46153846153846156,0.7741935483870968,0.5783132530120482,0.26179926533032116,17,28,7,24,1.5,False,0.4791971046843252
eth_upward_trend__t1_5__random_forest,eth_upward_trend,random_forest,development_cpcv,0.4,287,171,0.5470861060697721,0.5928853754940712,0.8771929824561403,0.7075471698113207,0.25000587441064287,13,103,21,150,1.5,False,0.36783494864026134
eth_upward_trend__t1_5__random_forest,eth_upward_trend,random_forest,holdout,0.4,76,31,0.5756272401433692,0.38461538461538464,0.8064516129032258,0.5208333333333334,0.2485945096800763,5,40,6,25,1.5,False,0.36783494864026134
eth_upward_trend__t1_5__gradient_boosting,eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,171,0.5194595684613834,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.26037343474904945,26,90,27,144,1.5,False,0.3301972448234451
eth_upward_trend__t1_5__gradient_boosting,eth_upward_trend,gradient_boosting,holdout,0.4,76,31,0.5505376344086022,0.3880597014925373,0.8387096774193549,0.5306122448979592,0.3116040596220601,4,41,5,26,1.5,False,0.3301972448234451
eth_upward_trend__t1_5__sgd_classifier,eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,171,0.6528029844726759,0.6571428571428571,0.8070175438596491,0.7244094488188977,0.2619750032843193,44,72,33,138,1.5,False,0.46326892607024645
eth_upward_trend__t1_5__sgd_classifier,eth_upward_trend,sgd_classifier,holdout,0.4,76,31,0.5505376344086023,0.42857142857142855,0.4838709677419355,0.45454545454545453,0.3609661525175435,25,20,16,15,1.5,False,0.46326892607024645
eth_upward_trend__t1_5__xgboost,eth_upward_trend,xgboost,development_cpcv,0.4,287,171,0.5207703165960879,0.6092436974789915,0.847953216374269,0.7090464547677262,0.2608139981873611,23,93,26,145,1.5,False,0.33086096388549935
eth_upward_trend__t1_5__xgboost,eth_upward_trend,xgboost,holdout,0.4,76,31,0.5663082437275986,0.375,0.7741935483870968,0.5052631578947369,0.30125364661216736,5,40,7,24,1.5,False,0.33086096388549935
eth_upward_trend__t1_5__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,171,0.4989917322040734,0.5979020979020979,1.0,0.7483588621444202,0.28426004957369816,1,115,0,171,1.5,True,0.26956756884481725
eth_upward_trend__t1_5__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,31,0.5275985663082438,0.40789473684210525,1.0,0.5794392523364486,0.3582388403832419,0,45,0,31,1.5,True,0.26956756884481725
eth_upward_trend__t2_0__logistic_regression,eth_upward_trend,logistic_regression,development_cpcv,0.4,287,171,0.6440310546481145,0.6618357487922706,0.8011695906432749,0.7248677248677249,0.24462621999809814,46,70,34,137,2.0,False,0.47189160713678885
eth_upward_trend__t2_0__logistic_regression,eth_upward_trend,logistic_regression,holdout,0.4,76,31,0.5978494623655914,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.2781603736783433,17,28,6,25,2.0,False,0.47189160713678885
eth_upward_trend__t2_0__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,171,0.6460980036297641,0.6507177033492823,0.7953216374269005,0.7157894736842105,0.23847984631386,43,73,35,136,2.0,False,0.4791971046843252
eth_upward_trend__t2_0__elastic_net_logistic,eth_upward_trend,elastic_net_logistic,holdout,0.4,76,31,0.6164874551971327,0.46153846153846156,0.7741935483870968,0.5783132530120482,0.26179926533032116,17,28,7,24,2.0,False,0.4791971046843252
eth_upward_trend__t2_0__random_forest,eth_upward_trend,random_forest,development_cpcv,0.4,287,171,0.5470861060697721,0.5928853754940712,0.8771929824561403,0.7075471698113207,0.25000587441064287,13,103,21,150,2.0,False,0.36783494864026134
eth_upward_trend__t2_0__random_forest,eth_upward_trend,random_forest,holdout,0.4,76,31,0.5756272401433692,0.38461538461538464,0.8064516129032258,0.5208333333333334,0.2485945096800763,5,40,6,25,2.0,False,0.36783494864026134
eth_upward_trend__t2_0__gradient_boosting,eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,171,0.5194595684613834,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.26037343474904945,26,90,27,144,2.0,False,0.3301972448234451
eth_upward_trend__t2_0__gradient_boosting,eth_upward_trend,gradient_boosting,holdout,0.4,76,31,0.5505376344086022,0.3880597014925373,0.8387096774193549,0.5306122448979592,0.3116040596220601,4,41,5,26,2.0,False,0.3301972448234451
eth_upward_trend__t2_0__sgd_classifier,eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,171,0.6528029844726759,0.6571428571428571,0.8070175438596491,0.7244094488188977,0.2619750032843193,44,72,33,138,2.0,False,0.46326892607024645
eth_upward_trend__t2_0__sgd_classifier,eth_upward_trend,sgd_classifier,holdout,0.4,76,31,0.5505376344086023,0.42857142857142855,0.4838709677419355,0.45454545454545453,0.3609661525175435,25,20,16,15,2.0,False,0.46326892607024645
eth_upward_trend__t2_0__xgboost,eth_upward_trend,xgboost,development_cpcv,0.4,287,171,0.5207703165960879,0.6092436974789915,0.847953216374269,0.7090464547677262,0.2608139981873611,23,93,26,145,2.0,False,0.33086096388549935
eth_upward_trend__t2_0__xgboost,eth_upward_trend,xgboost,holdout,0.4,76,31,0.5663082437275986,0.375,0.7741935483870968,0.5052631578947369,0.30125364661216736,5,40,7,24,2.0,False,0.33086096388549935
eth_upward_trend__t2_0__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,171,0.4989917322040734,0.5979020979020979,1.0,0.7483588621444202,0.28426004957369816,1,115,0,171,2.0,True,0.26956756884481725
eth_upward_trend__t2_0__shallow_mlp_exploratory,eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,31,0.5275985663082438,0.40789473684210525,1.0,0.5794392523364486,0.3582388403832419,0,45,0,31,2.0,True,0.26956756884481725
btc_eth_upward_trend__t1_0__logistic_regression,btc_eth_upward_trend,logistic_regression,development_cpcv,0.4,287,175,0.6002551020408163,0.660377358490566,0.8,0.7235142118863049,0.26189388221743193,40,72,35,140,1.0,False,0.4107126410120149
btc_eth_upward_trend__t1_0__logistic_regression,btc_eth_upward_trend,logistic_regression,holdout,0.4,76,32,0.5184659090909091,0.40425531914893614,0.59375,0.4810126582278481,0.29528820606393186,16,28,13,19,1.0,False,0.4107126410120149
btc_eth_upward_trend__t1_0__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,175,0.6019897959183673,0.6558139534883721,0.8057142857142857,0.7230769230769231,0.25439392381971,38,74,34,141,1.0,False,0.4199035644063496
btc_eth_upward_trend__t1_0__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,holdout,0.4,76,32,0.515625,0.42,0.65625,0.5121951219512195,0.28773704723579874,15,29,11,21,1.0,False,0.4199035644063496
btc_eth_upward_trend__t1_0__random_forest,btc_eth_upward_trend,random_forest,development_cpcv,0.4,287,175,0.5145918367346939,0.6124031007751938,0.9028571428571428,0.7297921478060047,0.2527147944494017,12,100,17,158,1.0,False,0.33485625706589267
btc_eth_upward_trend__t1_0__random_forest,btc_eth_upward_trend,random_forest,holdout,0.4,76,32,0.35014204545454547,0.375,0.75,0.5,0.2804483285996439,4,40,8,24,1.0,False,0.33485625706589267
btc_eth_upward_trend__t1_0__gradient_boosting,btc_eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,175,0.490969387755102,0.6085271317829457,0.8971428571428571,0.7251732101616628,0.2603136732284515,11,101,18,157,1.0,False,0.3031730355428168
btc_eth_upward_trend__t1_0__gradient_boosting,btc_eth_upward_trend,gradient_boosting,holdout,0.4,76,32,0.34943181818181823,0.36923076923076925,0.75,0.4948453608247423,0.33804513247507906,3,41,8,24,1.0,False,0.3031730355428168
btc_eth_upward_trend__t1_0__sgd_classifier,btc_eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,175,0.601530612244898,0.673469387755102,0.7542857142857143,0.7115902964959568,0.28668864083197537,48,64,43,132,1.0,False,0.38600100106251833
btc_eth_upward_trend__t1_0__sgd_classifier,btc_eth_upward_trend,sgd_classifier,holdout,0.4,76,32,0.6157670454545455,0.625,0.46875,0.5357142857142857,0.27137193033799817,35,9,17,15,1.0,False,0.38600100106251833
btc_eth_upward_trend__t1_0__xgboost,btc_eth_upward_trend,xgboost,development_cpcv,0.4,287,175,0.4693367346938775,0.6015625,0.88,0.7146171693735499,0.26510861053410206,10,102,21,154,1.0,False,0.2756898410971304
btc_eth_upward_trend__t1_0__xgboost,btc_eth_upward_trend,xgboost,holdout,0.4,76,32,0.33593750000000006,0.3787878787878788,0.78125,0.5102040816326531,0.3415447771549225,3,41,7,25,1.0,False,0.2756898410971304
btc_eth_upward_trend__t1_0__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,175,0.503265306122449,0.6118881118881119,1.0,0.7592190889370932,0.27642825973668106,1,111,0,175,1.0,True,0.28275895527947725
btc_eth_upward_trend__t1_0__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,32,0.5269886363636364,0.42105263157894735,1.0,0.5925925925925926,0.35187785931309423,0,44,0,32,1.0,True,0.28275895527947725
btc_eth_upward_trend__t1_5__logistic_regression,btc_eth_upward_trend,logistic_regression,development_cpcv,0.4,287,175,0.6002551020408163,0.660377358490566,0.8,0.7235142118863049,0.26189388221743193,40,72,35,140,1.5,False,0.4107126410120149
btc_eth_upward_trend__t1_5__logistic_regression,btc_eth_upward_trend,logistic_regression,holdout,0.4,76,32,0.5184659090909091,0.40425531914893614,0.59375,0.4810126582278481,0.29528820606393186,16,28,13,19,1.5,False,0.4107126410120149
btc_eth_upward_trend__t1_5__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,175,0.6019897959183673,0.6558139534883721,0.8057142857142857,0.7230769230769231,0.25439392381971,38,74,34,141,1.5,False,0.4199035644063496
btc_eth_upward_trend__t1_5__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,holdout,0.4,76,32,0.515625,0.42,0.65625,0.5121951219512195,0.28773704723579874,15,29,11,21,1.5,False,0.4199035644063496
btc_eth_upward_trend__t1_5__random_forest,btc_eth_upward_trend,random_forest,development_cpcv,0.4,287,175,0.5145918367346939,0.6124031007751938,0.9028571428571428,0.7297921478060047,0.2527147944494017,12,100,17,158,1.5,False,0.33485625706589267
btc_eth_upward_trend__t1_5__random_forest,btc_eth_upward_trend,random_forest,holdout,0.4,76,32,0.35014204545454547,0.375,0.75,0.5,0.28044832859964386,4,40,8,24,1.5,False,0.33485625706589267
btc_eth_upward_trend__t1_5__gradient_boosting,btc_eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,175,0.490969387755102,0.6085271317829457,0.8971428571428571,0.7251732101616628,0.2603136732284515,11,101,18,157,1.5,False,0.3031730355428168
btc_eth_upward_trend__t1_5__gradient_boosting,btc_eth_upward_trend,gradient_boosting,holdout,0.4,76,32,0.34943181818181823,0.36923076923076925,0.75,0.4948453608247423,0.33804513247507906,3,41,8,24,1.5,False,0.3031730355428168
btc_eth_upward_trend__t1_5__sgd_classifier,btc_eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,175,0.601530612244898,0.673469387755102,0.7542857142857143,0.7115902964959568,0.28668864083197537,48,64,43,132,1.5,False,0.38600100106251833
btc_eth_upward_trend__t1_5__sgd_classifier,btc_eth_upward_trend,sgd_classifier,holdout,0.4,76,32,0.6157670454545455,0.625,0.46875,0.5357142857142857,0.27137193033799817,35,9,17,15,1.5,False,0.38600100106251833
btc_eth_upward_trend__t1_5__xgboost,btc_eth_upward_trend,xgboost,development_cpcv,0.4,287,175,0.4693367346938775,0.6015625,0.88,0.7146171693735499,0.26510861053410206,10,102,21,154,1.5,False,0.2756898410971304
btc_eth_upward_trend__t1_5__xgboost,btc_eth_upward_trend,xgboost,holdout,0.4,76,32,0.33593750000000006,0.3787878787878788,0.78125,0.5102040816326531,0.3415447771549225,3,41,7,25,1.5,False,0.2756898410971304
btc_eth_upward_trend__t1_5__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,175,0.503265306122449,0.6118881118881119,1.0,0.7592190889370932,0.27642825973668106,1,111,0,175,1.5,True,0.28275895527947725
btc_eth_upward_trend__t1_5__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,32,0.5269886363636364,0.42105263157894735,1.0,0.5925925925925926,0.35187785931309423,0,44,0,32,1.5,True,0.28275895527947725
btc_eth_upward_trend__t2_0__logistic_regression,btc_eth_upward_trend,logistic_regression,development_cpcv,0.4,287,175,0.6002551020408163,0.660377358490566,0.8,0.7235142118863049,0.26189388221743193,40,72,35,140,2.0,False,0.4107126410120149
btc_eth_upward_trend__t2_0__logistic_regression,btc_eth_upward_trend,logistic_regression,holdout,0.4,76,32,0.5184659090909091,0.40425531914893614,0.59375,0.4810126582278481,0.29528820606393186,16,28,13,19,2.0,False,0.4107126410120149
btc_eth_upward_trend__t2_0__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,175,0.6019897959183673,0.6558139534883721,0.8057142857142857,0.7230769230769231,0.25439392381971,38,74,34,141,2.0,False,0.4199035644063496
