name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,Average Winning Period,Average Losing Period,Time in BTC,Time in ETH,Time in Cash
pure_momentum,Pure momentum,benchmark,development,10,False,0.4892131738781458,0.909839018490942,1.1513744822992793,0.5159610522430779,0.8959614392055952,-0.9481591134667066,0.5440613026819924,0.053201970443349754,1.0,0.09720000000000001,0.0,19.41871921182266,-0.7146179824701546,1.1823347479373862,5.0,0.031599290964330215,-0.03280831343679335,0.6360153256704981,0.6283524904214559,0.0
pure_momentum,Pure momentum,benchmark,holdout,10,False,-0.3374056411205514,-0.36250492984846533,-0.5342575834375834,-0.5396231831459961,0.6158337227173901,-0.6252615744814389,0.4944237918215613,0.04535315985130112,1.0,0.0244,0.0,16.55390334572491,-0.21842995768627615,0.2608213626154079,5.0,0.022014904678457597,-0.022739038077705654,0.7973977695167286,0.5594795539033457,0.0
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,25,False,0.20002605127253803,0.6281168905695268,0.5934409935427069,0.2699829367588655,0.5047837916339928,-0.7408840487248671,0.33880678708264916,0.030377668308702793,0.49808429118773945,0.13875,0.5019157088122606,11.087848932676518,-0.4329294666098096,0.44949275810729517,1.2873563218390804,0.021139044873783635,-0.019688382390537326,0.6436781609195402,0.6436781609195402,0.3563218390804598
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,25,False,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,0.014412647219213497,-0.011436358501947057,0.4423791821561338,0.4423791821561338,0.5576208178438662
btc_buy_hold,BTC buy-and-hold,benchmark,development,25,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,0.02415644796781758,-0.02138246503504501,1.0,0.0,0.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,25,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,0.016281437680091687,-0.01648009978069931,1.0,0.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,25,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,0.03130676495440327,-0.028608272843016275,0.0,1.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,25,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,0.026123517152573952,-0.026289391890919767,0.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,25,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,0.02646369961088908,-0.02444905786167518,1.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,25,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,0.020062494564000808,-0.021246052035289967,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,development,25,False,0.5454606105550972,0.9533646842653919,1.2008425609341786,0.6003858771956996,0.841702501933968,-0.9085167244487014,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.044,1.1102230246251565e-16,3.516146688560482,-0.5489051957069879,0.8893286771411666,10.0,0.030270103732569432,-0.0312249026657077,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,holdout,25,False,-0.3925406240317313,-0.4184354143143423,-0.618682436405885,-0.6181012445725471,0.664176743639444,-0.6350749613895308,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0055,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2352401244990232,10.0,0.024651597191357802,-0.02524693744130489,1.0,1.0,0.0
pure_momentum,Pure momentum,benchmark,development,25,False,0.44667868575847947,0.8774848078927056,1.1107276877389887,0.4695609865138072,0.8958019450188948,-0.9512687352388147,0.541871921182266,0.053201970443349754,1.0,0.243,0.0,19.41871921182266,-0.715345564367568,1.1788252276669198,5.0,0.03163499734233586,-0.03271693816393922,0.6360153256704981,0.6283524904214559,0.0
pure_momentum,Pure momentum,benchmark,holdout,25,False,-0.35365803856057165,-0.4028730459817771,-0.5936598806939862,-0.5596296202167802,0.6157612626231519,-0.6319501788050057,0.49070631970260226,0.04535315985130112,1.0,0.061,0.0,16.55390334572491,-0.21936415187045044,0.25931355492107633,5.0,0.022109996058857734,-0.022637564497097296,0.7973977695167286,0.5594795539033457,0.0
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,50,False,0.1672549417809055,0.5732668639700705,0.5427061960311421,0.22314598108501874,0.5047275910481621,-0.7495314993693805,0.33825944170771755,0.030377668308702793,0.49808429118773945,0.2775,0.5019157088122606,11.087848932676518,-0.43432753933400514,0.44949275810729517,1.2873563218390804,0.02108881503184429,-0.01980270808355812,0.6436781609195402,0.6436781609195402,0.3563218390804598
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,50,False,0.21919863958320418,0.8737059236516569,1.1147308422363915,1.151636015111534,0.2663388779734986,-0.19033673548493113,0.22862453531598512,0.027881040892193308,0.2894981412639405,0.07500000000000001,0.7105018587360594,10.176579925650557,-0.06342103525723375,0.24136530232033437,0.8847583643122676,0.014428936918837619,-0.011546476464306791,0.4423791821561338,0.4423791821561338,0.5576208178438662
btc_buy_hold,BTC buy-and-hold,benchmark,development,50,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,0.02415644796781758,-0.02138246503504501,1.0,0.0,0.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,50,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,0.016281437680091687,-0.01648009978069931,1.0,0.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,50,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,0.03130676495440327,-0.028608272843016275,0.0,1.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,50,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,0.026123517152573952,-0.026289391890919767,0.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,50,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,0.02646369961088908,-0.02444905786167518,1.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,50,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,0.020062494564000808,-0.021246052035289967,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,development,50,False,0.5318945487856985,0.9428836624841,1.1876625632773545,0.5846309255211407,0.8417359477725072,-0.9097954377140879,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.088,1.1102230246251565e-16,3.516146688560482,-0.5495748734844337,0.8856447584028027,10.0,0.030249962745661073,-0.03125367964412497,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,holdout,50,False,-0.39479732684958013,-0.42406811720408577,-0.6270788739811781,-0.6204162572805798,0.6641538755590584,-0.6363426525604974,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.011,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2339896237456356,10.0,0.024642127494388103,-0.025257886346414377,1.0,1.0,0.0
pure_momentum,Pure momentum,benchmark,development,50,False,0.3783895153917316,0.8234799627747003,1.0429486756105228,0.3957847981966371,0.8955965329383948,-0.9560486332871657,0.5385878489326765,0.053201970443349754,1.0,0.486,0.0,19.41871921182266,-0.7165556037556018,1.1729814838522072,5.0,0.031681573436547004,-0.03260153990019796,0.6360153256704981,0.6283524904214559,0.0
pure_momentum,Pure momentum,benchmark,holdout,50,False,-0.3798936460010005,-0.4701203597967456,-0.6931898849291025,-0.590957816021858,0.6157112062962606,-0.6428439318364971,0.49070631970260226,0.04535315985130112,1.0,0.122,0.0,16.55390334572491,-0.2209199017936957,0.2568025467818449,5.0,0.022003935452797132,-0.022758002453301673,0.7973977695167286,0.5594795539033457,0.0
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,100,False,0.10424682678550146,0.4633337130161947,0.4405361822065785,0.13475635641285824,0.5048291372827213,-0.7735948756741124,0.3366174055829228,0.030377668308702793,0.49808429118773945,0.555,0.5019157088122606,11.087848932676518,-0.4371185082202741,0.44949275810729517,1.2873563218390804,0.02103039862205817,-0.020004917843142015,0.6436781609195402,0.6436781609195402,0.3563218390804598
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,100,False,0.15847516496273428,0.6805756374853622,0.8712961436852513,0.7825043815075569,0.26715466399550514,-0.20252303847477415,0.22676579925650558,0.027881040892193308,0.2894981412639405,0.15000000000000002,0.7105018587360594,10.176579925650557,-0.07055615970418216,0.23506660530718304,0.8847583643122676,0.014368387059902012,-0.011879576494920482,0.4423791821561338,0.4423791821561338,0.5576208178438662
btc_buy_hold,BTC buy-and-hold,benchmark,development,100,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,0.02415644796781758,-0.02138246503504501,1.0,0.0,0.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,100,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,0.016281437680091687,-0.01648009978069931,1.0,0.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,100,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,0.03130676495440327,-0.028608272843016275,0.0,1.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,100,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,0.026123517152573952,-0.026289391890919767,0.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,100,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,0.02646369961088908,-0.02444905786167518,1.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,100,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,0.020062494564000808,-0.021246052035289967,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,development,100,False,0.5050967069197478,0.9219062250470444,1.1612604827947381,0.5536509874205086,0.8418191772138878,-0.9123016456143647,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.176,1.1102230246251565e-16,3.516146688560482,-0.5509122425604318,0.8782903336740795,10.0,0.030209680771844362,-0.031311233600959505,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,holdout,100,False,-0.3992889631640545,-0.4353292665435493,-0.6438602075033001,-0.6249957198899472,0.6641164080614718,-0.6388667161342538,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23149052055226282,10.0,0.02462318810044871,-0.02527978415663336,1.0,1.0,0.0
pure_momentum,Pure momentum,benchmark,development,100,False,0.25105317829738105,0.7152147911978488,0.9066976377871135,0.2603565745432376,0.8954124151621334,-0.9642667128257538,0.5347564313081554,0.053201970443349754,1.0,0.972,0.0,19.41871921182266,-0.718965958447853,1.1613144586080226,5.0,0.03163773962051249,-0.03259353115711216,0.6360153256704981,0.6283524904214559,0.0
pure_momentum,Pure momentum,benchmark,holdout,100,False,-0.4293149031247606,-0.6043874362962384,-0.8916213864442252,-0.6415306520429022,0.6158762876418642,-0.6692040384315889,0.4888475836431227,0.04535315985130112,1.0,0.244,0.0,16.55390334572491,-0.22402675020126273,0.25178804807082944,5.0,0.021877679168188544,-0.0229181212141811,0.7973977695167286,0.5594795539033457,0.0
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,development,25,False,0.2496556151575928,1.2394846847421814,1.3429565017688343,1.1945656161249714,,-0.2089928018918256,,,0.179599740722916,,,8.0449276630686,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,holdout,25,False,0.1131841450473614,0.9929840342105376,1.0156128783599188,1.5264957800916563,,-0.0741463858095732,,,0.1027048933257694,,,5.479578011620288,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,development,50,False,0.2247714958252071,1.1360419047943489,1.2375285859406606,1.017893214094158,,-0.2208203107289947,,,0.179599740722916,,,8.0449276630686,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,holdout,50,False,0.0980044573703855,0.8711024220641944,0.8932322366152478,1.2861497860012976,,-0.0761998784566813,,,0.1027048933257694,,,5.479578011620288,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,development,25,False,0.3203696268631659,1.1725724207882389,1.0837517521124118,1.1002725231589332,,-0.291172977712258,,,0.2077186347289615,,,10.003510946169056,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,holdout,25,False,0.2528131861975591,1.167825356633814,1.0590199249553136,1.803751111490408,,-0.1401596842197724,,,0.1686164110635603,,,8.708703907043876,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,development,50,False,0.2876910357816018,1.077957095710989,1.0019736276646014,0.9228631954196164,,-0.3117374679253426,,,0.2077186347289615,,,10.003510946169056,,,,,,,,
best_expansion_first_strategy,prior_expansion_first,prior_expansion_first,holdout,50,False,0.2256636602507273,1.0616764080935912,0.9676865297782428,1.5730565552019076,,-0.1434555289855822,,,0.1686164110635603,,,8.708703907043876,,,,,,,,
best_portfolio_optimisation_candidate,prior_portfolio_optimisation,prior_portfolio_optimisation,development,25,False,0.1986635195213815,0.6321415843853695,0.5862607031538504,0.2675917533858048,,-0.7424127126778646,,,0.4708520179372197,,,11.387791735797256,,,,,,,,
best_portfolio_optimisation_candidate,prior_portfolio_optimisation,prior_portfolio_optimisation,holdout,25,False,0.2235807776329819,0.9355581592926692,1.1710509189597234,1.319637383424525,,-0.1694259199089818,,,0.2894981412639405,,,10.240290792560227,,,,,,,,
best_portfolio_optimisation_candidate,prior_portfolio_optimisation,prior_portfolio_optimisation,development,50,False,0.1650453124252797,0.5723357798013636,0.5324157270342572,0.2196347495936889,,-0.7514535506362432,,,0.4708520179372197,,,11.387791735797256,,,,,,,,
best_portfolio_optimisation_candidate,prior_portfolio_optimisation,prior_portfolio_optimisation,holdout,50,False,0.1925858558163216,0.8313303876077641,1.044496002009596,1.0960953708385603,,-0.1757017326594355,,,0.2894981412639405,,,10.240290792560227,,,,,,,,
ml_full_feature_alpha_7d_s+10,rejected_full_feature_ml,rejected_full_feature_ml,development,25,False,1.0939563625088051,1.5945840079347926,1.8898232316342864,1.7268896806607443,,-0.6334836409991369,,,0.714696223316913,,,12.136699507389162,,,,,,,,
ml_full_feature_alpha_7d_s+10,rejected_full_feature_ml,rejected_full_feature_ml,holdout,25,False,-0.2960208712193449,-0.3870332382874292,-0.5545471213050223,-0.5165156319707688,,-0.5731111565585641,,,0.9800185873605948,,,7.768122676579925,,,,,,,,
ml_full_feature_alpha_7d_s+10,rejected_full_feature_ml,rejected_full_feature_ml,development,50,False,1.0311795207784216,1.5402162642927395,1.8292901460205404,1.601174581219427,,-0.6440144209590768,,,0.714696223316913,,,12.136699507389162,,,,,,,,
ml_full_feature_alpha_7d_s+10,rejected_full_feature_ml,rejected_full_feature_ml,holdout,50,False,-0.3095141685367893,-0.4233550947498088,-0.6067484886858737,-0.5338464784116352,,-0.5797812312215553,,,0.9800185873605948,,,7.768122676579925,,,,,,,,
