date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2021-09-02,2021-09-09,development,har,price_only,1,0.012166900776904115,0.020656439908885875,0.4140782588244171,0,2021-07-21
2021-09-03,2021-09-10,development,har,price_only,1,0.006432820489556737,0.021882780696585724,0.6689896478127497,1,2021-07-21
2021-09-04,2021-09-11,development,har,price_only,1,0.006380761633748783,0.022621859836174478,0.6642846359674183,1,2021-07-21
2021-09-05,2021-09-12,development,har,price_only,1,0.007579465867128708,0.02250510708948422,0.6070091274495636,1,2021-07-21
2021-09-06,2021-09-13,development,har,price_only,1,0.007418711865216346,0.024276268359966997,0.5867697629076865,1,2021-07-21
2021-09-07,2021-09-14,development,har,price_only,0,0.024290182957305097,0.007273718274870223,0.21134354143918332,0,2021-07-21
2021-09-08,2021-09-15,development,har,price_only,0,0.02068398325956793,0.007971129982026672,0.24154832794322995,0,2021-07-21
2021-09-09,2021-09-16,development,har,price_only,0,0.020656439908885875,0.00834753584144203,0.24339302071060376,0,2021-07-21
2021-09-10,2021-09-17,development,har,price_only,0,0.021882780696585724,0.007278334577084181,0.23367460915559118,0,2021-07-21
2021-09-11,2021-09-18,development,har,price_only,0,0.022621859836174478,0.007036761910813916,0.22251786876441998,0,2021-07-21
2021-09-12,2021-09-19,development,har,price_only,0,0.02250510708948422,0.006901593020664927,0.2017612253152945,0,2021-07-21
2021-09-13,2021-09-20,development,har,price_only,0,0.024276268359966997,0.017244643333392227,0.1858950165498352,0,2021-07-21
2021-09-14,2021-09-21,development,har,price_only,1,0.007273718274870223,0.019272822268589496,0.6320219560748991,1,2021-07-21
2021-09-15,2021-09-22,development,har,price_only,1,0.007971129982026672,0.03391779198617151,0.5963955797865008,1,2021-07-21
2021-09-16,2021-09-23,development,har,price_only,1,0.00834753584144203,0.0341867149935123,0.5714719852336331,1,2021-07-21
2021-09-17,2021-09-24,development,har,price_only,1,0.007278334577084181,0.036765514572123584,0.6302109868557484,1,2021-07-21
2021-09-18,2021-09-25,development,har,price_only,1,0.007036761910813916,0.03637240535464133,0.6256874137447699,1,2021-07-21
2021-09-19,2021-09-26,development,har,price_only,1,0.006901593020664927,0.03542309231221584,0.6311693109385988,1,2021-07-21
2021-09-20,2021-09-27,development,har,price_only,1,0.017244643333392227,0.02367224089905266,0.3190287235161522,0,2021-07-21
2021-09-21,2021-09-28,development,har,price_only,1,0.019272822268589496,0.02087836380024215,0.2868629287554871,0,2021-07-21
2021-09-22,2021-09-29,development,har,price_only,0,0.03391779198617151,0.0062808985173976525,0.15326979483638536,0,2021-07-21
2021-09-23,2021-09-30,development,har,price_only,0,0.0341867149935123,0.007867630000066229,0.1415114562067203,0,2021-07-21
2021-09-24,2021-10-01,development,har,price_only,0,0.036765514572123584,0.02092087513687611,0.13158210358884687,0,2021-07-21
2021-09-25,2021-10-02,development,har,price_only,0,0.03637240535464133,0.020786940498799512,0.12594526093212943,0,2021-07-21
2021-09-26,2021-10-03,development,har,price_only,0,0.03542309231221584,0.021523394370834826,0.11881805414488111,0,2021-07-21
2021-09-27,2021-10-04,development,har,price_only,0,0.02367224089905266,0.02108206275871946,0.2276495315829315,0,2021-07-21
2021-09-28,2021-10-05,development,har,price_only,1,0.02087836380024215,0.020950006727155523,0.27033927959709614,0,2021-07-21
2021-09-29,2021-10-06,development,har,price_only,1,0.0062808985173976525,0.02022734423198112,0.7320895572863987,1,2021-07-21
2021-09-30,2021-10-07,development,har,price_only,1,0.007867630000066229,0.017964963439137532,0.655720950808191,1,2021-07-21
2021-10-01,2021-10-08,development,har,price_only,0,0.02092087513687611,0.001350304045760233,0.31018801669278473,0,2021-07-21
2021-10-02,2021-10-09,development,har,price_only,0,0.020786940498799512,0.0017662702649501613,0.2937527752075346,0,2021-07-21
2021-10-03,2021-10-10,development,har,price_only,0,0.021523394370834826,0.002761489175262034,0.2937184350858051,0,2021-07-21
2021-10-04,2021-10-11,development,har,price_only,0,0.02108206275871946,0.0029459081019296337,0.29479007538290825,0,2021-07-21
2021-10-05,2021-10-12,development,har,price_only,0,0.020950006727155523,0.0024393048339763426,0.30094067846289707,0,2021-07-21
2021-10-06,2021-10-13,development,har,price_only,0,0.02022734423198112,0.0036462631766617177,0.30774541470775874,0,2021-07-21
2021-10-07,2021-10-14,development,har,price_only,0,0.017964963439137532,0.003940010768748559,0.291688476603041,0,2021-07-21
2021-10-08,2021-10-15,development,har,price_only,1,0.001350304045760233,0.004758483467302667,0.9832515658156975,1,2021-07-21
2021-10-09,2021-10-16,development,har,price_only,1,0.0017662702649501613,0.004474444153750126,0.9692416816626936,1,2021-07-21
2021-10-10,2021-10-17,development,har,price_only,0,0.002761489175262034,0.0027295000189314295,0.9220017939186784,1,2021-07-21
2021-10-11,2021-10-18,development,har,price_only,0,0.0029459081019296337,0.002538587339029542,0.9092874082001392,1,2021-07-21
2021-10-12,2021-10-19,development,har,price_only,1,0.0024393048339763426,0.002730115551032379,0.9330238159270402,1,2021-07-21
2021-10-13,2021-10-20,development,har,price_only,1,0.0036462631766617177,0.0044911592003907515,0.8672919167494721,1,2021-07-21
2021-10-14,2021-10-21,development,har,price_only,1,0.003940010768748559,0.00500948243868521,0.8454136913565972,1,2021-07-21
2021-10-15,2021-10-22,development,har,price_only,0,0.004758483467302667,0.00423804016754365,0.7971257565732088,1,2021-07-21
2021-10-16,2021-10-23,development,har,price_only,0,0.004474444153750126,0.004281308501314252,0.8109948147478442,1,2021-07-21
2021-10-17,2021-10-24,development,har,price_only,1,0.0027295000189314295,0.004314136683225426,0.9083578798517868,1,2021-07-21
2021-10-18,2021-10-25,development,har,price_only,1,0.002538587339029542,0.0051454455000153184,0.9246318112563066,1,2021-07-21
2021-10-19,2021-10-26,development,har,price_only,1,0.002730115551032379,0.005294160373188406,0.9143085714275125,1,2021-07-21
2021-10-20,2021-10-27,development,har,price_only,1,0.0044911592003907515,0.007305653963512475,0.7835673382100773,1,2021-07-21
2021-10-21,2021-10-28,development,har,price_only,1,0.00500948243868521,0.012117667274890581,0.7379195306781409,1,2021-07-21
2021-10-22,2021-10-29,development,har,price_only,1,0.00423804016754365,0.01291080427254577,0.7229422920460162,1,2021-07-21
2021-10-23,2021-10-30,development,har,price_only,1,0.004281308501314252,0.013270957844499772,0.7183037746844727,1,2021-07-21
2021-10-24,2021-10-31,development,har,price_only,1,0.004314136683225426,0.01328485095678306,0.69142228925068,1,2021-07-21
2021-10-25,2021-11-01,development,har,price_only,1,0.0051454455000153184,0.012634088345565562,0.6371587931069921,1,2021-07-21
2021-10-26,2021-11-02,development,har,price_only,1,0.005294160373188406,0.013698896321277403,0.6264921581359182,1,2021-07-21
2021-10-27,2021-11-03,development,har,price_only,1,0.007305653963512475,0.009582855235432028,0.532989741686256,1,2021-07-21
2021-10-28,2021-11-04,development,har,price_only,0,0.012117667274890581,0.00407191664256191,0.35882803424999915,0,2021-07-21
2021-10-29,2021-11-05,development,har,price_only,0,0.01291080427254577,0.003297172481522037,0.33175120689308407,0,2021-07-21
2021-10-30,2021-11-06,development,har,price_only,0,0.013270957844499772,0.0031985399885030037,0.3122142700026175,0,2021-07-21
2021-10-31,2021-11-07,development,har,price_only,0,0.01328485095678306,0.0036757455298964126,0.21064773550761007,0,2021-07-21
2021-11-01,2021-11-08,development,har,price_only,0,0.012634088345565562,0.005201550916027848,0.22966231894126332,0,2021-07-21
2021-11-02,2021-11-09,development,har,price_only,0,0.013698896321277403,0.004143236665519237,0.21288654367773813,0,2021-07-21
2021-11-03,2021-11-10,development,har,price_only,0,0.009582855235432028,0.004995046759969906,0.33919789554322843,0,2021-07-21
2021-11-04,2021-11-11,development,har,price_only,1,0.00407191664256191,0.005050916885266698,0.6695814740240215,1,2021-07-21
2021-11-05,2021-11-12,development,har,price_only,1,0.003297172481522037,0.005203930620301112,0.7436842996337409,1,2021-07-21
2021-11-06,2021-11-13,development,har,price_only,1,0.0031985399885030037,0.005411596029946788,0.759278380661425,1,2021-07-21
2021-11-07,2021-11-14,development,har,price_only,1,0.0036757455298964126,0.004892536610256499,0.7169595912934926,1,2021-07-21
2021-11-08,2021-11-15,development,har,price_only,0,0.005201550916027848,0.0034802324831631664,0.6001600416429023,1,2021-07-21
2021-11-09,2021-11-16,development,har,price_only,1,0.004143236665519237,0.007440206012868745,0.6727849009146102,1,2021-07-21
2021-11-10,2021-11-17,development,har,price_only,1,0.004995046759969906,0.005884306060754594,0.6171493212239944,1,2021-07-21
2021-11-11,2021-11-18,development,har,price_only,1,0.005050916885266698,0.010996706742510607,0.6091365541720488,1,2021-07-21
2021-11-12,2021-11-19,development,har,price_only,1,0.005203930620301112,0.01535493154997692,0.5902427448459316,1,2021-07-21
2021-11-13,2021-11-20,development,har,price_only,1,0.005411596029946788,0.01545254219363935,0.5796220769536942,1,2021-07-21
2021-11-14,2021-11-21,development,har,price_only,1,0.004892536610256499,0.015801126976911432,0.6021328276660746,1,2021-07-21
2021-11-15,2021-11-22,development,har,price_only,1,0.0034802324831631664,0.016584436986701097,0.7368583202491797,1,2021-07-21
2021-11-16,2021-11-23,development,har,price_only,1,0.007440206012868745,0.012680604524515221,0.4832910796443621,0,2021-07-21
2021-11-17,2021-11-24,development,har,price_only,1,0.005884306060754594,0.013942441924750982,0.5727244306691343,1,2021-07-21
2021-11-18,2021-11-25,development,har,price_only,0,0.010996706742510607,0.010528971339420963,0.3630741758293867,0,2021-07-21
2021-11-19,2021-11-26,development,har,price_only,0,0.01535493154997692,0.015313566049971888,0.2523718650256961,0,2021-07-21
2021-11-20,2021-11-27,development,har,price_only,0,0.01545254219363935,0.014924126494052605,0.24677384789511697,0,2021-07-21
2021-11-21,2021-11-28,development,har,price_only,0,0.015801126976911432,0.01529759701508867,0.2396560384151999,0,2021-07-21
2021-11-22,2021-11-29,development,har,price_only,0,0.016584436986701097,0.015709411568237294,0.23061438710968402,0,2021-07-21
2021-11-23,2021-11-30,development,har,price_only,1,0.012680604524515221,0.015417323942955821,0.3217308538347304,0,2021-07-21
2021-11-24,2021-12-01,development,har,price_only,1,0.013942441924750982,0.013971499143187302,0.2931899689467399,0,2021-07-21
2021-11-25,2021-12-02,development,har,price_only,1,0.010528971339420963,0.012231998701088419,0.40723698520620616,0,2021-07-21
2021-11-26,2021-12-03,development,har,price_only,0,0.015313566049971888,0.005869200205441573,0.2908621811807494,0,2021-07-21
2021-11-27,2021-12-04,development,har,price_only,0,0.014924126494052605,0.011629310804033389,0.270139853568439,0,2021-07-21
2021-11-28,2021-12-05,development,har,price_only,0,0.01529759701508867,0.011185734939186244,0.26250559694246045,0,2021-07-21
2021-11-29,2021-12-06,development,har,price_only,0,0.015709411568237294,0.0103713676623377,0.25942936794565724,0,2021-07-21
2021-11-30,2021-12-07,development,har,price_only,0,0.015417323942955821,0.010277958313463053,0.26132554179941675,0,2021-07-21
2021-12-01,2021-12-08,development,har,price_only,0,0.013971499143187302,0.010702809844711685,0.2879489468811982,0,2021-07-21
2021-12-02,2021-12-09,development,har,price_only,1,0.012231998701088419,0.014725731488272411,0.3361073006472768,0,2021-07-21
2021-12-03,2021-12-10,development,har,price_only,1,0.005869200205441573,0.013292966655199318,0.6457191735563255,1,2021-07-21
2021-12-04,2021-12-11,development,har,price_only,0,0.011629310804033389,0.009456187380169812,0.403408679387796,0,2021-07-21
2021-12-05,2021-12-12,development,har,price_only,0,0.011185734939186244,0.009490794911131736,0.4130732946555877,0,2021-07-21
2021-12-06,2021-12-13,development,har,price_only,1,0.0103713676623377,0.016361195973221773,0.44653324088173507,0,2021-07-21
2021-12-07,2021-12-14,development,har,price_only,1,0.010277958313463053,0.018386792864577006,0.4402834210302278,0,2021-07-21
2021-12-08,2021-12-15,development,har,price_only,1,0.010702809844711685,0.019167837884850124,0.4243548296294308,0,2021-07-21
2021-12-09,2021-12-16,development,har,price_only,1,0.014725731488272411,0.015790154392252856,0.3229595203804543,0,2021-07-21
2021-12-10,2021-12-17,development,har,price_only,1,0.013292966655199318,0.014396348100933836,0.3587053107548651,0,2021-07-21
2021-12-11,2021-12-18,development,har,price_only,1,0.009456187380169812,0.012701784949213684,0.504418833432643,1,2021-07-21
2021-12-12,2021-12-19,development,har,price_only,1,0.009490794911131736,0.01257104454754175,0.49887585559921327,0,2021-07-21
2021-12-13,2021-12-20,development,har,price_only,0,0.016361195973221773,0.005018347730446975,0.31888833878233275,0,2021-07-21
2021-12-14,2021-12-21,development,har,price_only,0,0.018386792864577006,0.004487171089119836,0.2816283184681395,0,2021-07-21
2021-12-15,2021-12-22,development,har,price_only,0,0.019167837884850124,0.0034018321781317373,0.26921373287548667,0,2021-07-21
2021-12-16,2021-12-23,development,har,price_only,0,0.015790154392252856,0.005897620853087506,0.3252852327838113,0,2021-07-21
2021-12-17,2021-12-24,development,har,price_only,0,0.014396348100933836,0.006394809309757337,0.3571982595143562,0,2021-07-21
2021-12-18,2021-12-25,development,har,price_only,0,0.012701784949213684,0.006023550689620387,0.38991472698401264,0,2021-07-21
2021-12-19,2021-12-26,development,har,price_only,0,0.01257104454754175,0.005925695970673113,0.37308606782495257,0,2021-07-21
2021-12-20,2021-12-27,development,har,price_only,1,0.005018347730446975,0.005912759561632493,0.7228942966688081,1,2021-07-21
2021-12-21,2021-12-28,development,har,price_only,1,0.004487171089119836,0.010048533060358609,0.7717441860531263,1,2021-07-21
2021-12-22,2021-12-29,development,har,price_only,1,0.0034018321781317373,0.011038466590006187,0.8419020580527665,1,2021-07-21
2021-12-23,2021-12-30,development,har,price_only,1,0.005897620853087506,0.007962328418548955,0.6882230866868655,1,2021-07-21
2021-12-24,2021-12-31,development,har,price_only,1,0.006394809309757337,0.007328979031431875,0.6522331716909481,1,2021-07-21
2021-12-25,2022-01-01,development,har,price_only,1,0.006023550689620387,0.008230110369323244,0.6653494381543956,1,2021-07-21
2021-12-26,2022-01-02,development,har,price_only,1,0.005925695970673113,0.008148008879253366,0.6259072531170033,1,2021-07-21
2021-12-27,2022-01-03,development,har,price_only,1,0.005912759561632493,0.008666424828085802,0.6169890807727434,1,2021-07-21
2021-12-28,2022-01-04,development,har,price_only,0,0.010048533060358609,0.003380254762111148,0.44668408014274724,0,2021-07-21
2021-12-29,2022-01-05,development,har,price_only,0,0.011038466590006187,0.006432314662599909,0.4036073779705255,0,2021-07-21
2021-12-30,2022-01-06,development,har,price_only,0,0.007962328418548955,0.006286775513278499,0.5321825640484262,1,2021-07-21
2021-12-31,2022-01-07,development,har,price_only,1,0.007328979031431875,0.009967989927432593,0.5636163185561168,1,2021-07-21
2022-01-01,2022-01-08,development,har,price_only,1,0.008230110369323244,0.009367177458511332,0.527848791861322,1,2021-07-21
2022-01-02,2022-01-09,development,har,price_only,1,0.008148008879253366,0.00992389785714913,0.505285219757396,1,2021-07-21
2022-01-03,2022-01-10,development,har,price_only,1,0.008666424828085802,0.010423063493883378,0.457754758171959,0,2021-07-21
2022-01-04,2022-01-11,development,har,price_only,1,0.003380254762111148,0.01249316768782369,0.803568895420842,1,2021-07-21
2022-01-05,2022-01-12,development,har,price_only,1,0.006432314662599909,0.012501456808978729,0.6033168963011886,1,2021-07-21
2022-01-06,2022-01-13,development,har,price_only,1,0.006286775513278499,0.014205729882453248,0.6029118849130978,1,2021-07-21
2022-01-07,2022-01-14,development,har,price_only,1,0.009967989927432593,0.010971502518963692,0.44400511736045417,0,2021-07-21
2022-01-08,2022-01-15,development,har,price_only,1,0.009367177458511332,0.010540209059944423,0.44527096896643414,0,2021-07-21
2022-01-09,2022-01-16,development,har,price_only,1,0.00992389785714913,0.009978815894185018,0.41653041172575067,0,2021-07-21
2022-01-10,2022-01-17,development,har,price_only,1,0.010423063493883378,0.011408849719857485,0.39122797445864027,0,2021-07-21
2022-01-11,2022-01-18,development,har,price_only,0,0.01249316768782369,0.00901147362989698,0.3352837336749801,0,2021-07-21
2022-01-12,2022-01-19,development,har,price_only,0,0.012501456808978729,0.005528093450053176,0.3179851760833702,0,2021-07-21
2022-01-13,2022-01-20,development,har,price_only,0,0.014205729882453248,0.005172344916281737,0.2698614039061787,0,2021-07-21
2022-01-14,2022-01-21,development,har,price_only,1,0.010971502518963692,0.023100816337661003,0.35669272786438977,0,2021-07-21
2022-01-15,2022-01-22,development,har,price_only,1,0.010540209059944423,0.02797398131285322,0.3639887743676512,0,2021-07-21
2022-01-16,2022-01-23,development,har,price_only,1,0.009978815894185018,0.031417717964364406,0.3766951733331023,0,2021-07-21
2022-01-17,2022-01-24,development,har,price_only,1,0.011408849719857485,0.030078592966571498,0.35077816191417205,0,2021-07-21
2022-01-18,2022-01-25,development,har,price_only,1,0.00901147362989698,0.030211579144609303,0.4334156262377274,0,2021-07-21
2022-01-19,2022-01-26,development,har,price_only,1,0.005528093450053176,0.029663766200772886,0.639684630911672,1,2021-07-21
2022-01-20,2022-01-27,development,har,price_only,1,0.005172344916281737,0.028269304286473198,0.6655217065641512,1,2021-07-21
2022-01-21,2022-01-28,development,har,price_only,0,0.023100816337661003,0.009972969997046615,0.1955110045401322,0,2021-07-21
2022-01-22,2022-01-29,development,har,price_only,0,0.02797398131285322,0.005945156296048356,0.14836917368971758,0,2021-07-21
2022-01-23,2022-01-30,development,har,price_only,0,0.031417717964364406,0.0031237337166835828,0.12771160732615933,0,2021-07-21
2022-01-24,2022-01-31,development,har,price_only,0,0.030078592966571498,0.0034706430053208625,0.13772288134391403,0,2021-07-21
2022-01-25,2022-02-01,development,har,price_only,0,0.030211579144609303,0.0038226133901967346,0.1346465333337935,0,2021-07-21
2022-01-26,2022-02-02,development,har,price_only,0,0.029663766200772886,0.006679493055347159,0.13881547928850768,0,2021-07-21
2022-01-27,2022-02-03,development,har,price_only,0,0.028269304286473198,0.006879452551042259,0.1322827745886298,0,2021-07-21
2022-01-28,2022-02-04,development,har,price_only,1,0.009972969997046615,0.015633347646906895,0.484792026213591,0,2021-07-21
2021-07-29,2021-08-05,development,elastic_net,price_only,1,0.004258509091358151,0.004413794620205398,0.6454572206374343,1,2021-07-21
2021-07-30,2021-08-06,development,elastic_net,price_only,0,0.004601484414195593,0.003980206708908276,0.6308566138274571,1,2021-07-21
2021-07-31,2021-08-07,development,elastic_net,price_only,1,0.004692030878620885,0.00941501101788986,0.6263448657642616,1,2021-07-21
2021-08-01,2021-08-08,development,elastic_net,price_only,1,0.0047267683910489225,0.011161177752735138,0.6202124202589381,1,2021-07-21
2021-08-02,2021-08-09,development,elastic_net,price_only,1,0.0039029048789093576,0.0134699987760733,0.6906373737447391,1,2021-07-21
2021-08-03,2021-08-10,development,elastic_net,price_only,1,0.0026894459080645957,0.013658767302154129,0.8052494745005152,1,2021-07-21
2021-08-04,2021-08-11,development,elastic_net,price_only,1,0.004462792809173878,0.013289803846832144,0.6509313697789088,1,2021-07-21
2021-08-05,2021-08-12,development,elastic_net,price_only,1,0.004413794620205398,0.013470005659306722,0.651542580943786,1,2021-07-21
2021-08-06,2021-08-13,development,elastic_net,price_only,1,0.003980206708908276,0.02203372931736478,0.7038154870524648,1,2021-07-21
2021-08-07,2021-08-14,development,elastic_net,price_only,1,0.00941501101788986,0.01645424116996381,0.39921758747972497,0,2021-07-21
2021-08-08,2021-08-15,development,elastic_net,price_only,1,0.011161177752735138,0.01583418832941889,0.31911904316697026,0,2021-07-21
2021-08-09,2021-08-16,development,elastic_net,price_only,1,0.0134699987760733,0.013802604265311949,0.27532429512691386,0,2021-07-21
2021-08-10,2021-08-17,development,elastic_net,price_only,1,0.013658767302154129,0.015169826656227724,0.2785568753850629,0,2021-07-21
2021-08-11,2021-08-18,development,elastic_net,price_only,1,0.013289803846832144,0.013820138604630616,0.31166366537884105,0,2021-07-21
2021-08-12,2021-08-19,development,elastic_net,price_only,1,0.013470005659306722,0.01808105995676984,0.304325320799026,0,2021-07-21
2021-08-13,2021-08-20,development,elastic_net,price_only,0,0.02203372931736478,0.010342679830520146,0.19938819185943932,0,2021-07-21
2021-08-14,2021-08-21,development,elastic_net,price_only,0,0.01645424116996381,0.01040370418751175,0.3050388484606118,0,2021-07-21
2021-08-15,2021-08-22,development,elastic_net,price_only,0,0.01583418832941889,0.009249945239403293,0.3448322295968022,0,2021-07-21
2021-08-16,2021-08-23,development,elastic_net,price_only,0,0.013802604265311949,0.009887442554289305,0.39413173058399215,0,2021-07-21
2021-08-17,2021-08-24,development,elastic_net,price_only,0,0.015169826656227724,0.012406778261496438,0.3434076751092615,0,2021-07-21
2021-08-18,2021-08-25,development,elastic_net,price_only,0,0.013820138604630616,0.012950806939060823,0.3963913205033729,0,2021-07-21
2021-08-19,2021-08-26,development,elastic_net,price_only,0,0.01808105995676984,0.011119660118141337,0.341227396724282,0,2021-07-21
2021-08-20,2021-08-27,development,elastic_net,price_only,1,0.010342679830520146,0.015934027547996877,0.5408938316019686,1,2021-07-21
2021-08-21,2021-08-28,development,elastic_net,price_only,1,0.01040370418751175,0.015751137257477354,0.5253507929654981,1,2021-07-21
2021-08-22,2021-08-29,development,elastic_net,price_only,1,0.009249945239403293,0.015662866451438672,0.5695335766310085,1,2021-07-21
2021-08-23,2021-08-30,development,elastic_net,price_only,1,0.009887442554289305,0.01501506090388327,0.5657533370094691,1,2021-07-21
2021-08-24,2021-08-31,development,elastic_net,price_only,0,0.012406778261496438,0.012223826000353998,0.4476463050214225,0,2021-07-21
2021-08-25,2021-09-01,development,elastic_net,price_only,1,0.012950806939060823,0.015021992604993012,0.4347370027745959,0,2021-07-21
2021-08-26,2021-09-02,development,elastic_net,price_only,1,0.011119660118141337,0.012166900776904115,0.4800425959603806,0,2021-07-21
2021-08-27,2021-09-03,development,elastic_net,price_only,0,0.015934027547996877,0.006432820489556737,0.3717431549176227,0,2021-07-21
2021-08-28,2021-09-04,development,elastic_net,price_only,0,0.015751137257477354,0.006380761633748783,0.36736800154263627,0,2021-07-21
2021-08-29,2021-09-05,development,elastic_net,price_only,0,0.015662866451438672,0.007579465867128708,0.3541276108221898,0,2021-07-21
2021-08-30,2021-09-06,development,elastic_net,price_only,0,0.01501506090388327,0.007418711865216346,0.3619387308080033,0,2021-07-21
2021-08-31,2021-09-07,development,elastic_net,price_only,1,0.012223826000353998,0.024290182957305097,0.4683904950335455,0,2021-07-21
2021-09-01,2021-09-08,development,elastic_net,price_only,1,0.015021992604993012,0.02068398325956793,0.41856248323570117,0,2021-07-21
2021-09-02,2021-09-09,development,elastic_net,price_only,1,0.012166900776904115,0.020656439908885875,0.5133600169513459,1,2021-07-21
2021-09-03,2021-09-10,development,elastic_net,price_only,1,0.006432820489556737,0.021882780696585724,0.7612108416692841,1,2021-07-21
2021-09-04,2021-09-11,development,elastic_net,price_only,1,0.006380761633748783,0.022621859836174478,0.7581616999573598,1,2021-07-21
2021-09-05,2021-09-12,development,elastic_net,price_only,1,0.007579465867128708,0.02250510708948422,0.7087924229307695,1,2021-07-21
2021-09-06,2021-09-13,development,elastic_net,price_only,1,0.007418711865216346,0.024276268359966997,0.687267524910756,1,2021-07-21
2021-09-07,2021-09-14,development,elastic_net,price_only,0,0.024290182957305097,0.007273718274870223,0.2277900299292606,0,2021-07-21
2021-09-08,2021-09-15,development,elastic_net,price_only,0,0.02068398325956793,0.007971129982026672,0.27850990440612594,0,2021-07-21
2021-09-09,2021-09-16,development,elastic_net,price_only,0,0.020656439908885875,0.00834753584144203,0.27307129664421953,0,2021-07-21
2021-09-10,2021-09-17,development,elastic_net,price_only,0,0.021882780696585724,0.007278334577084181,0.23994700945723776,0,2021-07-21
