name,family,benchmark_group,split,cost_bps,universe_size,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,development,25,,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,holdout,25,,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,development,50,,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,holdout,50,,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,development,100,,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,simple_crypto_beta,holdout,100,,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,development,10,,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,holdout,10,,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,development,25,,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,holdout,25,,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,development,50,,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,holdout,50,,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,development,100,,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,simple_crypto_beta,holdout,100,,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,development,10,,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,holdout,10,,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,development,25,,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,holdout,25,,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,development,50,,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,holdout,50,,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,development,100,,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,simple_crypto_beta,holdout,100,,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,development,10,10.0,0.5536542302629839,0.959650716286882,1.2087435382554237,0.6099252147546773,0.8416850488683888,-0.9077411736218733,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.017599999999999998,1.1102230246251565e-16,3.516146688560482,-0.5485030710154333,0.8915411759199496,10.0
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,holdout,10,10.0,-0.3911831078478105,-0.4150551521162087,-0.6136428703364424,-0.6165613874722438,0.6641917873167212,-0.6344593025060635,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23599072868119997,10.0
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,development,10,10.0,0.4758462030907262,0.8998248163688963,1.136990683309913,0.5025158141266775,0.8946840331841112,-0.9469278174214272,0.5451559934318555,0.05177527769622065,1.0,0.09459343235099513,0.0,18.897976359120538,-0.7142080791116678,1.169846673570465,5.501915708812261
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,holdout,10,10.0,-0.33854478026825763,-0.36795064728321514,-0.5409479427420489,-0.5422980385544713,0.6141489035842499,-0.6242780836358351,0.49256505576208176,0.0436396375464684,1.0,0.023478125000000002,0.0,15.928467704460965,-0.21842995768627615,0.2608213626154079,5.299256505576208
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,development,25,10.0,0.5454606105550972,0.9533646842653919,1.2008425609341786,0.6003858771956996,0.841702501933968,-0.9085167244487014,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.044,1.1102230246251565e-16,3.516146688560482,-0.5489051957069879,0.8893286771411666,10.0
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,holdout,25,10.0,-0.3925406240317313,-0.4184354143143423,-0.618682436405885,-0.6181012445725471,0.664176743639444,-0.6350749613895308,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0055,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2352401244990232,10.0
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,development,25,10.0,0.43478465947389333,0.8682762751364008,1.0974539103899588,0.45767500295287505,0.8945446899460412,-0.9499855938574415,0.5429666119321291,0.05177527769622065,1.0,0.23648358087748783,0.0,18.897976359120538,-0.7149143997838909,1.1664286638280572,5.501915708812261
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,holdout,25,10.0,-0.354169482567836,-0.4068922959695901,-0.5982343733904387,-0.5613453675760677,0.6140917157533691,-0.630929732434004,0.49256505576208176,0.0436396375464684,1.0,0.0586953125,0.0,15.928467704460965,-0.21936415187045044,0.25931355492107633,5.299256505576208
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,development,50,10.0,0.5318945487856985,0.9428836624841,1.1876625632773545,0.5846309255211407,0.8417359477725072,-0.9097954377140879,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.088,1.1102230246251565e-16,3.516146688560482,-0.5495748734844337,0.8856447584028027,10.0
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,holdout,50,10.0,-0.39479732684958013,-0.42406811720408577,-0.6270788739811781,-0.6204162572805798,0.6641538755590584,-0.6363426525604974,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.011,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2339896237456356,10.0
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,development,50,10.0,0.3688002930122489,0.8156248305250376,1.0315003738466053,0.3862993171918316,0.894365844602865,-0.9547008669163842,0.5396825396825397,0.05177527769622065,1.0,0.47296716175497566,0.0,18.897976359120538,-0.7160891291682715,1.16073759485715,5.501915708812261
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,holdout,50,10.0,-0.37942041781209623,-0.47176383653440906,-0.6936341070822549,-0.5912138542520281,0.6140579989089868,-0.6417650991824583,0.49070631970260226,0.0436396375464684,1.0,0.117390625,0.0,15.928467704460965,-0.2209199017936957,0.2568025467818449,5.299256505576208
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,development,100,10.0,0.5050967069197478,0.9219062250470444,1.1612604827947381,0.5536509874205086,0.8418191772138878,-0.9123016456143647,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.176,1.1102230246251565e-16,3.516146688560482,-0.5509122425604318,0.8782903336740795,10.0
equal_weight_top10,Equal-weight top 10,point_in_time_top_universe,holdout,100,10.0,-0.3992889631640545,-0.4353292665435493,-0.6438602075033001,-0.6249957198899472,0.6641164080614718,-0.6388667161342538,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23149052055226282,10.0
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,development,100,10.0,0.2455509191914671,0.7100996081720434,0.8984252517713843,0.25502338453553086,0.8942085044527284,-0.9628564832934212,0.5369458128078818,0.05177527769622065,1.0,0.9459343235099513,0.0,18.897976359120538,-0.718429333074643,1.1493765050925848,5.501915708812261
pure_top10_momentum,Pure top-10 momentum,point_in_time_momentum,holdout,100,10.0,-0.4270881280146671,-0.6013020706175481,-0.8840749113362457,-0.6398727505088296,0.6142215601601687,-0.6674579088967998,0.4888475836431227,0.0436396375464684,1.0,0.23478125,0.0,15.928467704460965,-0.22402675020126273,0.25178804807082944,5.299256505576208
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,development,10,20.0,0.33420277456426906,0.7824682492589018,0.9778522756495933,0.37859341013874453,0.8631133428990679,-0.8827485255007279,0.5435139573070608,0.00941434044882321,1.0,0.0172,0.0,3.436234263820471,-0.4178100825946681,0.6449354844313708,20.0
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,holdout,10,20.0,-0.5025571264992257,-0.5647130357848426,-0.8263924130452999,-0.6922459828293968,0.7430836662554747,-0.7259805603279035,0.4962825278810409,0.00855018587360595,1.0,0.0046,0.0,3.1208178438661713,-0.2993658682479754,0.22541495496158026,20.0
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,development,10,20.0,0.39522689882857076,0.834780302882922,1.125325440955863,0.43263625756784974,0.9236571149099129,-0.9135316144107221,0.5232621784345922,0.07188317963648498,1.0,0.13133056919585806,0.0,26.23736056731702,-0.3879042648876726,1.1312266495805439,6.444444444444445
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,holdout,10,20.0,-0.4310537647211916,-0.42107170568142677,-0.6109955434028602,-0.6122588069376869,0.7199104759653655,-0.7040384880328271,0.4758364312267658,0.06613466241475881,1.0,0.03558044837914024,0.0,24.139151781386964,-0.26582044558468265,0.22644175275549183,5.910780669144981
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,development,25,20.0,0.32735807347831236,0.7765090526897135,0.9703693578368986,0.37034331243229246,0.8630993194644816,-0.8839313752645693,0.5435139573070608,0.00941434044882321,1.0,0.043000000000000003,0.0,3.436234263820471,-0.4182559559732497,0.6442092233666914,20.0
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,holdout,25,20.0,-0.5048987332026829,-0.5709923612296242,-0.8354520834904542,-0.6942750674939416,0.7431102210637509,-0.7272315496294107,0.4962825278810409,0.00855018587360595,1.0,0.0115,0.0,3.1208178438661713,-0.29969240617719173,0.22504769352354992,20.0
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,development,25,20.0,0.3414247029455473,0.7922020570437661,1.0682513201459238,0.3708941575171526,0.9236213397676948,-0.9205448401536428,0.5205254515599343,0.07188317963648498,1.0,0.32832642298964515,0.0,26.23736056731702,-0.39015788939321183,1.1262386037919692,6.444444444444445
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,holdout,25,20.0,-0.4512824827546229,-0.47146317766419965,-0.6838917579441619,-0.6283637496199285,0.7197649271486523,-0.7181866920674295,0.4739776951672863,0.06613466241475881,1.0,0.0889511209478506,0.0,24.139151781386964,-0.2679605944454919,0.22352882941763208,5.910780669144981
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,development,50,20.0,0.3160252038383189,0.7665744705830179,0.9578942416751207,0.3566337745225317,0.8630783761579743,-0.886133693482676,0.5435139573070608,0.00941434044882321,1.0,0.08600000000000001,0.0,3.436234263820471,-0.4189985351849037,0.6429990947688697,20.0
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,holdout,50,20.0,-0.5087778710845295,-0.5814551166420086,-0.8505387252037718,-0.6976208175832841,0.743156766569084,-0.7293043129748491,0.4962825278810409,0.00855018587360595,1.0,0.023,0.0,3.1208178438661713,-0.30023641101757825,0.2244357134095143,20.0
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,development,50,20.0,0.25622097541812505,0.7211689671141894,0.972689436573981,0.27520894715922745,0.9236411357807701,-0.9310052527830189,0.5194307608100711,0.07188317963648498,1.0,0.6566528459792903,0.0,26.23736056731702,-0.39390076068420066,1.117942074410042,6.444444444444445
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,holdout,50,20.0,-0.4834483348215388,-0.5554261557111628,-0.8053471984658537,-0.6530393326906826,0.7196105820159872,-0.7403050790671564,0.4739776951672863,0.06613466241475881,1.0,0.1779022418957012,0.0,24.139151781386964,-0.27151849115511295,0.2186838454185176,5.910780669144981
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,development,100,20.0,0.2936379284764914,0.7466959780901747,0.9330495007929391,0.3297761786500801,0.8630455993671132,-0.890415825904956,0.5429666119321291,0.00941434044882321,1.0,0.17200000000000001,0.0,3.436234263820471,-0.42048165847650043,0.6405799869856572,20.0
equal_weight_top20,Equal-weight top 20,point_in_time_top_universe,holdout,100,20.0,-0.5164486379635501,-0.6023697455819778,-0.8802717671058004,-0.7041208585390559,0.7432584336975551,-0.7334658982196647,0.4944237918215613,0.00855018587360595,1.0,0.046,0.0,3.1208178438661713,-0.30132357705348956,0.2232122117415012,20.0
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,development,100,20.0,0.10136147267823281,0.5789252936020891,0.7812443053262785,0.1069199905808531,0.9239784942032103,-0.948012360715493,0.5161466885604816,0.07188317963648498,1.0,1.3133056919585806,0.0,26.23736056731702,-0.4013372810956677,1.1014122132394868,6.444444444444445
pure_top20_momentum,Pure top-20 momentum,point_in_time_momentum,holdout,100,20.0,-0.5423570820211612,-0.7231273723735893,-1.0470834309846357,-0.6957309204263282,0.7196329691919058,-0.7795500618095528,0.4721189591078067,0.06613466241475881,1.0,0.3558044837914024,0.0,24.139151781386964,-0.27860052883991826,0.2090309030462909,5.910780669144981
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,development,10,30.0,0.3565386490617859,0.8055071815589551,0.9994026194783193,0.39434203362168857,0.8819573151515187,-0.9041355439269015,0.5528188286808976,0.007808794015690567,0.9999999999999999,0.014266666666666667,1.1102230246251565e-16,2.850209815727057,-0.38419269237930553,0.6714505037887211,30.0
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,holdout,10,30.0,-0.5537687140975578,-0.6616018477512019,-0.9593778456510551,-0.7251434287417312,0.768171992680685,-0.7636678374903806,0.483271375464684,0.00855018587360595,0.9999999999999998,0.0046,2.220446049250313e-16,3.1208178438661713,-0.31111217106289324,0.2779797305756282,30.0
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,development,10,30.0,0.2423633453851497,0.726173064285371,0.9880163103253193,0.25217451344243796,0.9875292862600873,-0.9610937365423815,0.5205254515599343,0.07765560259702603,1.0,0.14187678594476655,0.0,28.344294947914502,-0.4459141966935187,0.7602014474287553,6.796934865900383
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,holdout,10,30.0,-0.558935070544641,-0.6479757359956734,-0.9636887462428161,-0.6916864107920792,0.7844948113261129,-0.8080758300637726,0.4591078066914498,0.0767445240330429,1.0,0.04128855392977708,0.0,28.01175127206066,-0.3264959654673697,0.285577163270025,6.366171003717472
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,development,25,30.0,0.3507213048010598,0.8006406786134076,0.9934110911382477,0.38760288553796685,0.8819782148495834,-0.904846991307307,0.5522714833059661,0.007808794015690567,0.9999999999999999,0.035666666666666666,1.1102230246251565e-16,2.850209815727057,-0.3844521996384207,0.6702942523184752,30.0
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,holdout,25,30.0,-0.5558530073932996,-0.6677086881027519,-0.9683026702665498,-0.726392874945066,0.7681572003674954,-0.765223650404523,0.483271375464684,0.00855018587360595,0.9999999999999998,0.0115,2.220446049250313e-16,3.1208178438661713,-0.31119005595589666,0.27746408257042776,30.0
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,development,25,30.0,0.19062679268227423,0.6831256153430939,0.9293881053128932,0.19767675967437956,0.9875207579712095,-0.9643358834709842,0.5194307608100711,0.07765560259702603,1.0,0.35469196486191645,0.0,28.344294947914502,-0.4477182620227923,0.753549990504633,6.796934865900383
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,holdout,25,30.0,-0.5771966507538935,-0.7014306277820594,-1.0422272120303786,-0.7047996126283234,0.7846124874845283,-0.8189514301822958,0.4591078066914498,0.0767445240330429,1.0,0.10322138482444271,0.0,28.01175127206066,-0.32887967086945946,0.2812275958338648,6.366171003717472
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,development,50,30.0,0.34107916045207687,0.7925290101612374,0.9832800271410422,0.37630304446237506,0.8820145420012838,-0.9063949002575235,0.5522714833059661,0.007808794015690567,0.9999999999999999,0.07133333333333333,1.1102230246251565e-16,2.850209815727057,-0.3848846184467397,0.6683683969075316,30.0
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,holdout,50,30.0,-0.5593058356283369,-0.6778858182758082,-0.9831764264588211,-0.728457821400749,0.7681342006064377,-0.7677943996165072,0.483271375464684,0.00855018587360595,0.9999999999999998,0.023,2.220446049250313e-16,3.1208178438661713,-0.31131986411090307,0.27660501589964626,30.0
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,development,50,30.0,0.10904300645500808,0.6113291549639853,0.8315958111678464,0.11251334874152524,0.9875857926634342,-0.969156172797865,0.5177887246852764,0.07765560259702603,1.0,0.7093839297238329,0.0,28.344294947914502,-0.45071569822676616,0.742505798330805,6.796934865900383
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,holdout,50,30.0,-0.6060032472849939,-0.7903872044178617,-1.1724629787153726,-0.7251048240315112,0.7849072003879316,-0.8357457117933317,0.45724907063197023,0.0767445240330429,1.0,0.20644276964888542,0.0,28.01175127206066,-0.3328387376884526,0.27400222681084685,6.366171003717472
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,development,100,30.0,0.3219936385865998,0.776302746706178,0.9631090828431692,0.3539807282519874,0.8820927991649083,-0.9096360702365214,0.5517241379310345,0.007808794015690567,0.9999999999999999,0.14266666666666666,1.1102230246251565e-16,2.850209815727057,-0.38574910622510283,0.6645212972393728,30.0
equal_weight_top30,Equal-weight top 30,point_in_time_top_universe,holdout,100,30.0,-0.5661334562999603,-0.698236267757401,-1.0129194283542615,-0.732523704726373,0.7680944045854092,-0.7728534280149116,0.483271375464684,0.00855018587360595,0.9999999999999998,0.046,2.220446049250313e-16,3.1208178438661713,-0.3115794804209151,0.2748881820508713,30.0
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,development,100,30.0,-0.0380618698670907,0.4676239515868038,0.6361807560859775,-0.03890607725107833,0.9880129359841802,-0.9783014006130822,0.5123152709359606,0.07765560259702603,1.0,1.4187678594476658,0.0,28.344294947914502,-0.456675653421442,0.7205727197064815,6.796934865900383
pure_top30_momentum,Pure top-30 momentum,point_in_time_momentum,holdout,100,30.0,-0.657977634400114,-0.9676453806716849,-1.430261910800913,-0.7607833509426798,0.7858657514331507,-0.8648686036370536,0.45353159851301117,0.0767445240330429,1.0,0.41288553929777083,0.0,28.01175127206066,-0.3407053883280231,0.2596408636739256,6.366171003717472
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior best Tier-1 regime-gated momentum,prior_tier1_regime_momentum,development,10,10.0,0.6592842367069689,1.6072165199518351,1.6487189623771514,1.5275753316345009,0.3542341599809134,-0.4315886902949243,0.2681992337164751,0.0352454725018443,0.2499345565312582,0.0643934782608695,0.7500654434687418,12.864597463173173,-0.1507931838913155,0.6154734930160333,1.4526546250684182
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior best Tier-1 regime-gated momentum,prior_tier1_regime_momentum,holdout,10,10.0,0.0752823584964217,0.4076961083900224,0.4178739025334774,0.2947532708534945,0.2627141135668316,-0.2554080512098554,0.2620817843866171,0.045442055923711,0.2676297074511072,0.0244478260869565,0.7323702925488929,16.586350412154516,-0.0841778629636849,0.201118121654799,1.5594795539033457
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior best Tier-1 regime-gated momentum,prior_tier1_regime_momentum,development,25,10.0,0.6276168239076192,1.552869064878817,1.5971683447571654,1.381467188134163,0.3542050711794875,-0.454311784817192,0.2676518883415435,0.0352454725018443,0.2499345565312582,0.1609836956521739,0.7500654434687418,12.864597463173173,-0.1520544058147758,0.6139464714426006,1.4526546250684182
