date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2021-01-22,2021-01-29,YFI,0.2,-0.03118258609486679,0,0,0.21115152796346606,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-29,2021-02-05,ETH,0.2,0.24124139180862636,1,1,0.40447739914025255,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-29,2021-02-05,LINK,0.2,0.15129505890627748,1,1,0.3365820618420333,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,ADA,0.11365337397740936,0.7092274236326203,1,1,0.2870141202113895,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,BNB,0.1894144480657569,1.0129156727055193,1,1,0.3857565089834522,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,DOT,0.17424103835591195,0.37002399232245675,1,1,0.2922882250902443,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,ETH,0.15631687521506737,0.06542269906176734,1,1,0.2922882250902443,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,LINK,0.017629554163341634,0.1593551784179993,1,1,0.45575563325346063,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,LTC,0.03482836935067334,0.26355852950661063,1,1,0.3365627579161726,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,XLM,0.1139163408718395,0.4984276774285311,1,1,0.27527009741738523,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-05,2021-02-12,XRP,0.2,0.3417790088237246,1,1,0.285299716344353,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,ADA,0.2,-0.0033229827104926902,0,0,0.1928799769856679,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,BCH,0.03325943908748588,0.24229802404455014,1,1,0.26646000359969363,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,BNB,0.2,1.4333389977154596,1,1,0.1928799769856679,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,BTC,0.17353904283392313,0.1772549674756173,1,1,0.23287140873722273,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,DOT,0.0967018635567333,0.2102640854286263,1,1,0.1679019504318126,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,ETH,0.03109144069994832,0.05734988534228858,1,1,0.23872440619804558,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,LINK,0.04675910323981732,0.12750289781724977,1,1,0.22832353985226317,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,LTC,0.08036829755457538,0.1973997152880166,1,1,0.2803501236703496,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,XLM,0.09368608330594219,-0.034799632944203844,0,0,0.1928799769856679,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-12,2021-02-19,XRP,0.04459472972157446,-0.07782430213464697,0,0,0.16483170938319455,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,BCH,0.13275681366185138,-0.33118431667083925,0,0,0.22832353985226317,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,BNB,0.17504870646569884,-0.33940504816712747,0,0,0.15665787671549233,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,BTC,0.050626748558618775,-0.17723786355668436,0,0,0.22832353985226317,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,DOT,0.12094225691600873,-0.1022834826556398,0,0,0.1679019504318126,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,ETH,0.04040394673709164,-0.26607928388746804,0,0,0.23872440619804558,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,LINK,0.0970305439533477,-0.2788506426483224,0,0,0.22832353985226317,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,LTC,0.12310974468870844,-0.2851268498942917,0,0,0.15993844477999147,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,XLM,0.13240513911912605,-0.2243533289129842,0,0,0.23872440619804558,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-19,2021-02-26,XRP,0.12767609989954845,-0.24722084477109718,0,0,0.16483170938319455,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,ADA,0.2,-0.07253658399234131,0,0,0.21310369454619063,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,BNB,0.2,0.011933297852667949,1,0,0.21455419398290354,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,BTC,0.2,0.048478984209606175,1,1,0.3223710348158206,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,DOT,0.2,0.06444859747679421,1,1,0.21455419398290354,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,ETH,0.07122874572994702,0.052954160003876656,1,1,0.4204833502689403,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-02-26,2021-03-05,LINK,0.12877125427005293,0.1001409104986063,1,1,0.21084703735478133,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-05,2021-03-12,ADA,0.2,-0.11457828622700772,0,0,0.25032050764830927,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-12,2021-03-19,BTC,0.2,0.009125580286646454,1,0,0.5063123755769411,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-12,2021-03-19,DOGE,0.2,0.04880736741742376,1,0,0.3527326077733658,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-19,2021-03-26,ADA,0.2,-0.06720553933608298,0,0,0.3265018358490047,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-19,2021-03-26,BTC,0.2,-0.05677355647534798,0,0,0.327228417110249,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-03-26,2021-04-02,XRP,0.2,0.07208004329542039,1,1,0.3010510728983204,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-04-02,2021-04-09,BNB,0.2,0.3370124909398119,1,1,0.5395579093644541,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-02,2021-04-09,ETH,0.2,-0.03631663924937555,0,0,0.5634448134071316,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-02,2021-04-09,THETA,0.2,0.07772960311449395,1,1,0.44164603585257983,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-02,2021-04-09,XRP,0.2,0.6707714040954843,1,1,0.5634448134071316,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,BNB,0.17551702431060492,0.11456245207807958,1,1,0.5617556361859454,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,BTC,0.0055807215756346505,0.04990403412028444,1,1,0.515608842629767,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,DOT,0.13664102372138295,0.009244581398483057,1,0,0.6722463292170446,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,ENJ,0.2,-0.12699514845097803,0,0,0.5381244424798374,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,ETH,0.15384347655575076,0.16714435353940982,1,1,0.5929560941660672,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,LTC,0.12841775383662668,0.38985347322720687,1,1,0.5929560941660672,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-09,2021-04-16,XRP,0.2,0.5168588098819319,1,1,0.3973802910297512,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,ADA,0.11404287410719416,-0.1831912064061736,0,0,0.6637481980689822,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,BNB,0.2,0.0309282379612742,1,0,0.7009980656843944,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,BTC,0.09092589199468387,-0.17145786731186863,0,0,0.8132465263020637,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,CHZ,0.07930382728996176,-0.4458181818181818,0,0,0.6420154175918389,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,ENJ,0.08645111653258285,-0.2600178037695452,0,0,0.7435015020803147,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,ETH,0.10493615560125806,-0.02781780019565194,0,0,0.6916728281027408,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,LTC,0.12434013447431927,-0.22261826022111986,0,0,0.7267315053399459,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-16,2021-04-23,XRP,0.2,-0.2487388973224378,0,0,0.5038398465413318,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-23,2021-04-30,CHZ,0.2,0.31950008128759533,1,1,0.5600918335755787,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-23,2021-04-30,LTC,0.2,0.11857548381749605,1,1,0.7377151533094864,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-23,2021-04-30,THETA,0.2,0.11955355706425552,1,1,0.7692848279529534,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-30,2021-05-07,BNB,0.2,-0.002350036135870921,0,0,0.5141971553546388,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-04-30,2021-05-07,ETH,0.2,0.2500515434169427,1,1,0.4765108479791869,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-07,2021-05-14,ADA,0.2,0.20909558378705373,1,1,0.3999340414092015,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-07,2021-05-14,BNB,0.2,-0.03974291206150881,0,0,0.44474291224327606,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-07,2021-05-14,DOGE,0.2,-0.19361442115334426,0,0,0.29180830461545954,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-07,2021-05-14,ETH,0.2,0.1661380560018163,1,1,0.4046246979870283,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-14,2021-05-21,ADA,0.2,-0.23301335392894518,0,0,0.44404259431395976,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-14,2021-05-21,BTC,0.2,-0.25758976213573237,0,0,0.4526557636357096,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-14,2021-05-21,DOGE,0.2,-0.36577611620303374,0,0,0.3855493058229125,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-14,2021-05-21,ETH,0.2,-0.4084419547436694,0,0,0.42119858785300013,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-05-21,2021-05-28,ADA,0.2,-0.028236300264635524,0,0,0.7580751825524082,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-06-18,2021-06-25,BTC,0.2,-0.12324145501487438,0,0,0.660142482490479,True,gradient_boosting,label_after_costs,0.1,0.26365360586038705
2021-07-30,2021-08-06,BTC,0.2,0.009938503358616239,1,0,0.2787254447257323,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-07-30,2021-08-06,ETH,0.2,0.1695748047168547,1,1,0.2752536978762381,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-07-30,2021-08-06,VET,0.2,0.11936016751977674,1,1,0.36798511792698463,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-07-30,2021-08-06,XRP,0.2,-0.011249168993484934,0,0,0.2718039945548586,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,ADA,0.15946882768923767,0.5198484848484847,1,1,0.6594384310163779,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,BNB,0.12706911847965,0.1946845702269343,1,1,0.5890110643928518,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,BTC,0.2,0.11086117286347019,1,1,0.6311965789171149,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,DOT,0.2,0.10799960815047005,1,1,0.57452948987956,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,ETC,0.10594629370179517,0.2052448210922787,1,1,0.5588360527298338,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,ETH,0.18908261327268014,0.14396354242317366,1,1,0.6425083701247246,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-06,2021-08-13,XRP,0.01843314685663697,0.4535228793149587,1,1,0.5325697479769693,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,ADA,0.11548309736582367,0.14327457215000494,1,1,0.630657974920758,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,AXS,0.2,0.04001498750804678,1,0,0.4515285786248961,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,BNB,0.04283671883328663,0.10253237900477175,1,1,0.6733405776887201,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,BTC,0.033903787205493696,0.026850836820083605,1,1,0.6682721735056709,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,DOGE,0.2,0.13683556005162745,1,1,0.5243702763166246,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,DOT,0.05531764899261331,0.2337888923117547,1,1,0.6395471061412951,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,ETC,0.1179810070695454,0.08736897796589072,1,1,0.6515492108954349,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,ETH,0.07776420326491491,-0.01628729321678823,0,0,0.6395471061412951,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-13,2021-08-20,XRP,0.15671353726832235,0.15351756719567,1,1,0.6454175978278968,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,ADA,0.18610389727379065,0.19465793867329062,1,1,0.5657836972457081,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,AXS,0.07074950768017296,-0.0054084119288848554,0,0,0.3401338777142616,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,BNB,0.05640315906816881,0.0819804145692743,1,1,0.5078123236922897,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,BTC,0.037239591481591325,-0.010120789773910396,0,0,0.538595801162649,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,DOGE,0.17355965425201697,-0.10560183912259802,0,0,0.6005638476573947,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,DOT,0.09800539985433963,-0.06251536466659557,0,0,0.5359584055971011,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,ETC,0.1278308278975144,-0.09203703703703703,0,0,0.6062459366390466,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,ETH,0.057015185159585126,-0.008461376879098533,0,0,0.5069268656961909,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-20,2021-08-27,XRP,0.1930927773328201,-0.06129899437801877,0,0,0.6256155295862793,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,ADA,0.2,0.0017888662593347248,1,0,0.4664109592035008,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,AXS,0.12860451768162182,-0.0007920456087958617,0,0,0.35130490024385863,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,BNB,0.2,-0.01713346814964611,0,0,0.4258910551782091,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,BTC,0.09519961927478314,0.013937067326405764,1,0,0.44420562647460876,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,DOT,0.17619586304359497,0.26035996984545784,1,1,0.4286952943241096,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-08-27,2021-09-03,TLM,0.2,-0.007829298962590433,0,0,0.354407719159012,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,ADA,0.09047403981996716,-0.20156102494942685,0,0,0.7631858369544267,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,AXS,0.1095259601800328,-0.12016626115166273,0,0,0.6346497623730839,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,DOT,0.2,-0.13547363717605,0,0,0.7413254381458935,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,ETH,0.2,-0.1901776613654773,0,0,0.7334565880748605,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,LUNA,0.2,0.36164564943253474,1,1,0.6179448882191433,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-03,2021-09-10,SOL,0.2,0.22177595628415292,1,1,0.5100829652639631,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,ADA,0.008554315575227633,-0.01884809064204784,0,0,0.4623106943523968,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,AXS,0.2,0.0012633669416438663,1,0,0.4367332832497864,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,BNB,0.013502668410641324,0.00795465869456902,1,0,0.49385386898744144,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,BTC,0.14836034336868253,0.04960468918021944,1,1,0.5250571615524973,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,DOT,0.10685462211931462,0.12655190133607397,1,1,0.5061648597210754,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,ETH,0.12272805052613382,0.05450711467624004,1,1,0.5250571615524973,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,SOL,0.2,-0.18328507795100213,0,0,0.2878639971160074,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-10,2021-09-17,XRP,0.2,0.005329795299469424,1,0,0.5194505529272131,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-17,2021-09-24,DOT,0.2,-0.07281713593702699,0,0,0.3102291305900201,True,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-09-17,2021-09-24,LUNA,0.2,0.16040917005223443,1,1,0.2831377076237508,False,gradient_boosting,label_vol_adjusted,0.5,0.3896585092160192
2021-10-08,2021-10-15,BNB,0.2,0.12691793893129766,1,1,0.6527139507394383,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-08,2021-10-15,BTC,0.2,0.1381100158049563,1,1,0.6406770282905594,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-08,2021-10-15,ETH,0.19999999999999996,0.08084025842447506,1,1,0.7170502243223724,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-08,2021-10-15,LUNA,0.2,-0.15095842956120098,0,0,0.5456102852591626,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-08,2021-10-15,SOL,0.2,0.02219375550799441,1,0,0.6340088968598395,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-15,2021-10-22,BNB,0.2,0.005115911485774509,1,0,0.7144157131197091,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-15,2021-10-22,BTC,0.19999999999999996,-0.020958511114044117,0,0,0.7144157131197091,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-15,2021-10-22,DOT,0.2,0.0003142329020332556,1,0,0.7573801328031395,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-15,2021-10-22,ETH,0.2,0.02167621265498221,1,0,0.7144157131197091,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-15,2021-10-22,XRP,0.2,-0.05126303338298432,0,0,0.7144157131197091,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-22,2021-10-29,BNB,0.19999999999999996,0.10140517421239303,1,1,0.6569455902927896,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-22,2021-10-29,BTC,0.2,0.020795615689502726,1,0,0.6608490462486801,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-22,2021-10-29,DOT,0.2,0.010858423350953997,1,0,0.7085850148680192,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-22,2021-10-29,ETH,0.2,0.10745405568702504,1,1,0.6671189382476501,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-22,2021-10-29,SOL,0.2,0.015989352488664847,1,0,0.6056318214032143,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-29,2021-11-05,AVAX,0.2,0.13867195930322163,1,1,0.6018696076277308,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-29,2021-11-05,DOT,0.2,0.16604072398190028,1,1,0.6824023003194383,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-29,2021-11-05,ETH,0.2,0.007525770046323714,1,0,0.5977005697527515,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-10-29,2021-11-05,SOL,0.2,0.17288533506312065,1,1,0.5367002440359323,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-05,2021-11-12,BNB,0.2,0.02727399967067357,1,1,0.46286491657632983,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-05,2021-11-12,DOT,0.2,-0.11821483771251928,0,0,0.46059042503220976,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-05,2021-11-12,ETH,0.19999999999999996,0.0377379845515663,1,1,0.4980684926359348,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
