date,strategy,symbol,label,confidence,accepted
2019-11-08,defensive_cash,BTC,0,0.15882053014106173,False
2019-11-08,defensive_cash,ETC,0,0.17336030808914185,False
2019-11-08,defensive_cash,ETH,0,0.23723127919567905,False
2019-11-08,defensive_cash,FET,1,0.2816058825103794,False
2019-11-08,defensive_cash,IOST,0,0.01757284684375877,False
2019-11-08,defensive_cash,LINK,1,0.3503680509585621,False
2019-11-08,defensive_cash,LTC,1,0.18439419139179192,False
2019-11-08,defensive_cash,NEO,1,0.06517221470484796,False
2019-11-08,defensive_cash,ONT,0,0.07532603103392253,False
2019-11-08,defensive_cash,TRX,0,0.11991577387046047,False
2019-11-08,defensive_cash,WIN,1,0.1326563901208191,False
2019-11-08,defensive_cash,XLM,1,0.11764854399970077,False
2019-11-08,defensive_cash,XRP,0,0.2580126250705206,False
2019-11-08,defensive_cash,ZEC,0,0.20309068171824485,False
2019-11-08,defensive_cash,ZRX,1,0.23198185335422108,False
2019-11-15,trend_following,ATOM,0,0.10107228568505866,False
2019-11-15,trend_following,BAT,1,0.12348226471610324,False
2019-11-15,trend_following,LINK,0,0.11049669827040771,False
2019-11-15,trend_following,NEO,0,0.07207343335057512,False
2019-11-15,trend_following,ONT,0,0.13963343106720638,False
2019-11-15,trend_following,TRX,0,0.12708075064833235,False
2019-11-15,trend_following,XLM,0,0.13704614780999264,False
2019-11-15,cross_sectional_momentum,ATOM,0,0.07444311707814202,False
2019-11-15,cross_sectional_momentum,BAT,1,0.09309289817462552,False
2019-11-15,cross_sectional_momentum,LINK,0,0.08175792534064003,False
2019-11-15,cross_sectional_momentum,NEO,0,0.05101822146326677,False
2019-11-15,cross_sectional_momentum,ONT,0,0.1024092865616406,False
2019-11-15,cross_sectional_momentum,TRX,0,0.09360109277233547,False
2019-11-15,cross_sectional_momentum,ZRX,0,0.14593909684883316,False
2019-11-15,mean_reversion,ETC,0,0.5473640581016656,False
2019-11-15,defensive_cash,ADA,1,0.6583205817759373,True
2019-11-15,defensive_cash,ALGO,0,0.31369102305794305,False
2019-11-15,defensive_cash,ATOM,0,0.3058365089960364,False
2019-11-15,defensive_cash,BAT,1,0.4053510672090913,False
2019-11-15,defensive_cash,BNB,0,0.6864264245690398,True
2019-11-15,defensive_cash,BTC,0,0.5666924784453227,True
2019-11-15,defensive_cash,ETC,0,0.6459329358863473,True
2019-11-15,defensive_cash,ETH,1,0.7697359315254735,True
2019-11-15,defensive_cash,FET,1,0.500695958758447,False
2019-11-15,defensive_cash,IOST,0,0.15086224143723656,False
2019-11-15,defensive_cash,LINK,0,0.5373051005211441,False
2019-11-15,defensive_cash,LTC,0,0.5261820007851632,False
2019-11-15,defensive_cash,NEO,0,0.10009277675201228,False
2019-11-15,defensive_cash,ONT,0,0.1485251611794999,False
2019-11-15,defensive_cash,TRX,0,0.25357550065965223,False
2019-11-15,defensive_cash,WIN,0,0.3068702371609342,False
2019-11-15,defensive_cash,XLM,0,0.27220078242386514,False
2019-11-15,defensive_cash,XRP,0,0.6731133783061305,True
2019-11-15,defensive_cash,ZEC,0,0.6888974994279354,True
2019-11-15,defensive_cash,ZRX,0,0.5322079650304444,False
2019-11-22,trend_following,ATOM,1,0.08792994732128137,False
2019-11-22,trend_following,IOST,0,0.04281946346267049,False
2019-11-22,trend_following,NEO,0,0.0397478006392418,False
2019-11-22,trend_following,ONT,0,0.07715072662023607,False
2019-11-22,trend_following,TRX,0,0.08294378768654054,False
2019-11-22,cross_sectional_momentum,ATOM,1,0.07750822345771692,False
2019-11-22,cross_sectional_momentum,BAT,0,0.11436539993169115,False
2019-11-22,cross_sectional_momentum,LINK,0,0.09529874629875572,False
2019-11-22,cross_sectional_momentum,NEO,0,0.03370499615487416,False
2019-11-22,cross_sectional_momentum,ZRX,0,0.12918839902341805,False
2019-11-22,mean_reversion,ADA,0,0.6599568385438442,True
2019-11-22,mean_reversion,ATOM,1,0.6439649580677436,True
2019-11-22,mean_reversion,BAT,0,0.7253573389989338,True
2019-11-22,mean_reversion,BNB,0,0.700477574353571,True
2019-11-22,mean_reversion,ETC,1,0.691365727743483,True
2019-11-22,mean_reversion,ETH,0,0.6693037250242867,True
2019-11-22,mean_reversion,LINK,0,0.6950300545660577,True
2019-11-22,mean_reversion,LTC,0,0.6576242839157583,True
2019-11-22,mean_reversion,NEO,0,0.42048481418326195,False
2019-11-22,mean_reversion,ONT,0,0.6019793344293078,True
2019-11-22,mean_reversion,TRX,0,0.6250075064072591,True
2019-11-22,mean_reversion,WIN,0,0.7179391396050356,True
2019-11-22,mean_reversion,XLM,0,0.685287388353864,True
2019-11-22,mean_reversion,ZEC,0,0.6665937410270826,True
2019-11-29,trend_following,ATOM,0,0.16931227364507656,False
2019-11-29,cross_sectional_momentum,ATOM,0,0.12519044208304622,False
2019-11-29,cross_sectional_momentum,BAT,0,0.1287914351904986,False
2019-11-29,cross_sectional_momentum,FET,1,0.10437952243747234,False
2019-11-29,cross_sectional_momentum,LINK,0,0.1286791784451309,False
2019-11-29,cross_sectional_momentum,NEO,0,0.14476729490791948,False
2019-11-29,cross_sectional_momentum,TRX,0,0.18892336149956215,False
2019-11-29,cross_sectional_momentum,ZRX,0,0.13714762977042375,False
2019-12-06,trend_following,FET,1,0.2849646460281793,False
2019-12-06,trend_following,VET,0,0.29722265012923144,False
2019-12-06,cross_sectional_momentum,ATOM,1,0.2964952158005504,False
2019-12-06,cross_sectional_momentum,BAT,0,0.3166662111094685,False
2019-12-06,cross_sectional_momentum,FET,1,0.17788628325922531,False
2019-12-06,cross_sectional_momentum,LINK,0,0.2653939127464485,False
2019-12-06,cross_sectional_momentum,NEO,0,0.3345441906788919,False
2019-12-06,cross_sectional_momentum,TRX,0,0.32196403045843414,False
2019-12-06,cross_sectional_momentum,VET,0,0.18885081332243048,False
2019-12-13,trend_following,FET,0,0.2913398535494714,False
2019-12-13,cross_sectional_momentum,ATOM,1,0.35346992442953074,False
2019-12-13,cross_sectional_momentum,BAT,0,0.3425398673287628,False
2019-12-13,cross_sectional_momentum,LINK,0,0.41299851059844517,False
2019-12-13,cross_sectional_momentum,VET,0,0.26898797918826195,False
2019-12-20,trend_following,ATOM,0,0.2203110256721155,False
2019-12-20,trend_following,FET,0,0.23371321116941016,False
2019-12-20,cross_sectional_momentum,ATOM,0,0.1267078097238612,False
2019-12-20,cross_sectional_momentum,VET,1,0.20382622674217096,False
2019-12-27,trend_following,ALGO,0,0.4099396131521635,False
2019-12-27,trend_following,ATOM,0,0.3372856752894722,False
2019-12-27,cross_sectional_momentum,ALGO,0,0.2540418692692324,False
2019-12-27,cross_sectional_momentum,ATOM,0,0.2015569830019403,False
2019-12-27,cross_sectional_momentum,FET,0,0.2628333614574342,False
2019-12-27,cross_sectional_momentum,IOST,0,0.24028779951215448,False
2019-12-27,cross_sectional_momentum,LINK,0,0.37979441906329275,False
2019-12-27,cross_sectional_momentum,NEO,1,0.3044564471739249,False
2019-12-27,cross_sectional_momentum,VET,0,0.4275160529949064,False
2019-12-27,volatility_breakout,ETC,1,0.09028307233882454,False
2020-01-03,trend_following,ATOM,0,0.33119553123221496,False
2020-01-03,cross_sectional_momentum,ATOM,0,0.1901369580944159,False
2020-01-03,cross_sectional_momentum,FET,1,0.338590433992255,False
2020-01-03,cross_sectional_momentum,NEO,1,0.28316447178959775,False
2020-01-03,cross_sectional_momentum,VET,1,0.37348423050046287,False
2020-01-03,cross_sectional_momentum,XTZ,0,0.23493665216386017,False
2020-01-10,trend_following,ATOM,0,0.443888984879006,False
2020-01-10,trend_following,ETC,1,0.3573235623212486,False
2020-01-10,cross_sectional_momentum,ATOM,0,0.2795040383963197,False
2020-01-10,cross_sectional_momentum,ETC,1,0.21062938098638218,False
2020-01-10,cross_sectional_momentum,NEO,1,0.36617143129469865,False
2020-01-10,cross_sectional_momentum,VET,1,0.4592259452632048,False
2020-01-10,cross_sectional_momentum,XTZ,0,0.42870566563173207,False
2020-01-10,volatility_breakout,ETC,1,0.2635813808216421,False
2020-01-17,trend_following,ATOM,0,0.5513195512182633,True
2020-01-17,trend_following,ETC,0,0.2941027968976893,False
2020-01-17,trend_following,NEO,0,0.5086130791262488,False
2020-01-17,trend_following,VET,0,0.5856799343910245,True
2020-01-17,trend_following,ZEC,0,0.6445972767282523,True
2020-01-17,cross_sectional_momentum,ATOM,0,0.39186558244531383,False
2020-01-17,cross_sectional_momentum,ETC,0,0.17622563953696216,False
2020-01-17,cross_sectional_momentum,IOST,0,0.45786308698189054,False
2020-01-17,cross_sectional_momentum,NEO,0,0.3503419565332287,False
2020-01-17,cross_sectional_momentum,VET,0,0.4258301857825254,False
2020-01-17,cross_sectional_momentum,XTZ,0,0.5892078620450896,True
2020-01-17,cross_sectional_momentum,ZEC,0,0.48276546675823856,False
2020-01-17,volatility_breakout,ETC,0,0.19922054556562702,False
2020-01-17,defensive_cash,ADA,0,0.3674182896220824,False
2020-01-17,defensive_cash,ATOM,0,0.38076491896539544,False
2020-01-17,defensive_cash,BAT,0,0.3392439107860102,False
2020-01-17,defensive_cash,BNB,0,0.3634996680724779,False
2020-01-17,defensive_cash,BTC,0,0.3656602322284996,False
2020-01-17,defensive_cash,ETC,0,0.13918947760051212,False
2020-01-17,defensive_cash,ETH,0,0.36716822004690747,False
2020-01-17,defensive_cash,FET,0,0.5780271494481756,True
2020-01-17,defensive_cash,IOST,0,0.430262836114286,False
2020-01-17,defensive_cash,LINK,0,0.33249528196591843,False
2020-01-17,defensive_cash,LTC,0,0.32744792631926944,False
2020-01-17,defensive_cash,NEO,0,0.3323410418066786,False
2020-01-17,defensive_cash,ONT,0,0.450195342751911,False
2020-01-17,defensive_cash,TRX,0,0.3947734225332209,False
2020-01-17,defensive_cash,VET,0,0.4201403757990349,False
2020-01-17,defensive_cash,WIN,1,0.5341302733143317,False
2020-01-17,defensive_cash,XLM,0,0.39962609153864914,False
2020-01-17,defensive_cash,XRP,0,0.3708242289431983,False
2020-01-17,defensive_cash,XTZ,0,0.579320293129914,True
2020-01-17,defensive_cash,ZEC,0,0.4132104251423619,False
2020-01-24,trend_following,ADA,1,0.42249643112569074,False
2020-01-24,trend_following,ATOM,0,0.48188726537447024,False
2020-01-24,trend_following,BTC,1,0.43166379205079447,False
2020-01-24,trend_following,ETC,1,0.12715341827073878,False
2020-01-24,trend_following,LINK,1,0.3580958083330398,False
2020-01-24,trend_following,LTC,1,0.33278964502693553,False
2020-01-24,trend_following,NEO,1,0.402590634309259,False
2020-01-24,trend_following,XTZ,1,0.5447870386546325,False
2020-01-24,trend_following,ZEC,1,0.21645626085582245,False
2020-01-24,cross_sectional_momentum,ATOM,0,0.3363110133795375,False
2020-01-24,cross_sectional_momentum,ETC,1,0.07234008103230319,False
2020-01-24,cross_sectional_momentum,IOST,1,0.353130118075847,False
2020-01-24,cross_sectional_momentum,NEO,1,0.26725619801388434,False
2020-01-24,cross_sectional_momentum,VET,1,0.4529709545390548,False
2020-01-24,cross_sectional_momentum,XTZ,1,0.3965958991661386,False
2020-01-24,cross_sectional_momentum,ZEC,1,0.12866780069689376,False
2020-01-24,mean_reversion,ATOM,0,0.7363009943451282,True
2020-01-24,mean_reversion,BTC,1,0.6930319320600768,True
2020-01-24,mean_reversion,ETC,1,0.297888992115596,False
2020-01-24,mean_reversion,IOST,1,0.7508013462394919,True
2020-01-24,mean_reversion,LINK,1,0.6231338913556143,True
2020-01-24,mean_reversion,LTC,1,0.5963290943913845,True
2020-01-24,mean_reversion,NEO,1,0.6668614902667136,True
2020-01-24,mean_reversion,ONT,1,0.6648304831116891,True
2020-01-24,mean_reversion,TRX,1,0.6947702945088194,True
2020-01-24,defensive_cash,ADA,1,0.2005220684812331,False
2020-01-24,defensive_cash,ATOM,0,0.2550205670202588,False
2020-01-24,defensive_cash,BAT,1,0.18783267015608357,False
2020-01-24,defensive_cash,BNB,1,0.21033430068430203,False
2020-01-24,defensive_cash,BTC,1,0.24741977783044142,False
2020-01-24,defensive_cash,ETC,1,0.03873425793394924,False
2020-01-24,defensive_cash,ETH,1,0.18449959338285252,False
2020-01-24,defensive_cash,FET,0,0.39218976503947095,False
2020-01-24,defensive_cash,IOST,1,0.25552934040279707,False
2020-01-24,defensive_cash,LINK,1,0.16522701953261912,False
2020-01-24,defensive_cash,LTC,1,0.1389119966460545,False
2020-01-24,defensive_cash,NEO,1,0.19183025440040385,False
2020-01-24,defensive_cash,ONT,1,0.19355277105486596,False
2020-01-24,defensive_cash,TRX,1,0.20736627566483443,False
2020-01-24,defensive_cash,VET,1,0.35114370354149865,False
2020-01-24,defensive_cash,WIN,1,0.33293077274723537,False
2020-01-24,defensive_cash,XLM,1,0.15905066301642204,False
2020-01-24,defensive_cash,XRP,1,0.2092076642490481,False
2020-01-24,defensive_cash,XTZ,1,0.30066174459101697,False
2020-01-24,defensive_cash,ZEC,1,0.06886740932390874,False
2020-01-31,trend_following,ADA,1,0.3381292949736572,False
2020-01-31,trend_following,ATOM,0,0.6221174877155482,True
2020-01-31,trend_following,BAT,1,0.5895502859378564,True
2020-01-31,trend_following,BNB,1,0.5169237205465129,False
2020-01-31,trend_following,BTC,1,0.5342519170550385,False
2020-01-31,trend_following,ETC,1,0.23552680146186367,False
2020-01-31,trend_following,ETH,1,0.5122492056911498,False
2020-01-31,trend_following,LINK,0,0.40732763481150025,False
2020-01-31,trend_following,LTC,1,0.39906387650443587,False
2020-01-31,trend_following,NEO,1,0.5142477918218255,False
2020-01-31,trend_following,ONT,1,0.49552228634929874,False
2020-01-31,trend_following,TRX,1,0.5579899430235704,True
2020-01-31,trend_following,VET,1,0.6358994766745969,True
2020-01-31,trend_following,XTZ,1,0.6222114343850168,True
2020-01-31,trend_following,ZEC,1,0.08087647162262718,False
2020-01-31,cross_sectional_momentum,ADA,1,0.20094650567314373,False
2020-01-31,cross_sectional_momentum,ATOM,0,0.4513273964436603,False
2020-01-31,cross_sectional_momentum,ETC,1,0.1321043590468072,False
2020-01-31,cross_sectional_momentum,LTC,1,0.2459475493077815,False
2020-01-31,cross_sectional_momentum,VET,1,0.46616935367599927,False
2020-01-31,cross_sectional_momentum,XTZ,1,0.45342350316529384,False
2020-01-31,cross_sectional_momentum,ZEC,1,0.04128375049152143,False
2020-01-31,volatility_breakout,BNB,1,0.3727219099451199,False
2020-01-31,volatility_breakout,ETH,1,0.36809735242674785,False
2020-01-31,volatility_breakout,LTC,1,0.2684584982275923,False
2020-01-31,volatility_breakout,ZEC,1,0.04558099034647182,False
2020-01-31,defensive_cash,ADA,1,0.1429172255514822,False
2020-01-31,defensive_cash,ATOM,0,0.3829551230280902,False
2020-01-31,defensive_cash,BAT,1,0.33614831688583907,False
2020-01-31,defensive_cash,BNB,1,0.2969099893248989,False
2020-01-31,defensive_cash,BTC,1,0.3478891365149724,False
2020-01-31,defensive_cash,ETC,1,0.07695076407946956,False
2020-01-31,defensive_cash,ETH,1,0.27404109386325964,False
2020-01-31,defensive_cash,FET,1,0.41441132715656437,False
2020-01-31,defensive_cash,IOST,1,0.3328902621822091,False
2020-01-31,defensive_cash,LINK,0,0.20318156031211532,False
2020-01-31,defensive_cash,LTC,1,0.1722237265728667,False
2020-01-31,defensive_cash,NEO,1,0.2792275881386033,False
2020-01-31,defensive_cash,ONT,1,0.27057175994020083,False
2020-01-31,defensive_cash,TRX,1,0.30345429798836554,False
2020-01-31,defensive_cash,VET,1,0.40106961482596104,False
2020-01-31,defensive_cash,WIN,1,0.3817990639334781,False
2020-01-31,defensive_cash,XLM,1,0.17694965889471453,False
2020-01-31,defensive_cash,XRP,1,0.28736828962846644,False
2020-01-31,defensive_cash,XTZ,1,0.37070001635878175,False
2020-01-31,defensive_cash,ZEC,1,0.02285062307375152,False
2020-02-07,trend_following,ADA,0,0.35568325951340113,False
2020-02-07,trend_following,ATOM,0,0.4290804796982629,False
2020-02-07,trend_following,BNB,0,0.39732169886157803,False
2020-02-07,trend_following,BTC,1,0.41364989764228094,False
2020-02-07,trend_following,DASH,1,0.292450141861871,False
2020-02-07,trend_following,ETC,1,0.24557100943517943,False
2020-02-07,trend_following,ETH,0,0.38952896676866067,False
2020-02-07,trend_following,IOST,0,0.41789101139161605,False
2020-02-07,trend_following,LINK,0,0.38433449323792634,False
2020-02-07,trend_following,LTC,1,0.35860234824718484,False
2020-02-07,trend_following,NEO,0,0.4032217447937499,False
2020-02-07,trend_following,ONT,0,0.3968708420932953,False
2020-02-07,trend_following,QTUM,0,0.39201433727931945,False
2020-02-07,trend_following,TRX,0,0.37267681908689854,False
2020-02-07,trend_following,VET,0,0.4603242607339359,False
2020-02-07,trend_following,XLM,0,0.3964441817561684,False
2020-02-07,trend_following,XRP,0,0.41170512745504034,False
2020-02-07,trend_following,XTZ,0,0.4008677057397746,False
2020-02-07,trend_following,ZEC,1,0.2913612383011866,False
2020-02-07,cross_sectional_momentum,ADA,0,0.4232589468160429,False
2020-02-07,cross_sectional_momentum,DASH,1,0.3539614227075266,False
2020-02-07,cross_sectional_momentum,ETC,1,0.30232404636086513,False
2020-02-07,cross_sectional_momentum,LTC,1,0.4259116201949391,False
2020-02-07,cross_sectional_momentum,VET,0,0.532087449724898,False
2020-02-07,cross_sectional_momentum,XTZ,0,0.4717821686934448,False
2020-02-07,cross_sectional_momentum,ZEC,1,0.35329260282511515,False
2020-02-07,volatility_breakout,TRX,0,0.6974655590887471,True
2020-02-07,volatility_breakout,WIN,0,0.7531684063171147,True
2020-02-07,defensive_cash,ADA,0,0.36602222810373564,False
2020-02-07,defensive_cash,ATOM,0,0.471100454133849,False
2020-02-07,defensive_cash,BNB,0,0.439111166443965,False
2020-02-07,defensive_cash,BTC,1,0.4835695906826932,False
2020-02-07,defensive_cash,DASH,1,0.2949957212262386,False
2020-02-07,defensive_cash,ETC,1,0.237823933617896,False
2020-02-07,defensive_cash,ETH,0,0.4253479410080036,False
2020-02-07,defensive_cash,IOST,0,0.443069981492544,False
2020-02-07,defensive_cash,LINK,0,0.4175466084066786,False
2020-02-07,defensive_cash,LTC,1,0.3704631966537672,False
2020-02-07,defensive_cash,NEO,0,0.44111955670605174,False
2020-02-07,defensive_cash,ONT,0,0.43282296021581385,False
2020-02-07,defensive_cash,QTUM,0,0.42798171015479847,False
2020-02-07,defensive_cash,TRX,0,0.38573556917303525,False
2020-02-07,defensive_cash,VET,0,0.5080956238021878,False
2020-02-07,defensive_cash,WIN,0,0.4538408678285067,False
2020-02-07,defensive_cash,XLM,0,0.44302763275234147,False
2020-02-07,defensive_cash,XRP,0,0.45763109922752343,False
2020-02-07,defensive_cash,XTZ,0,0.4061279633337652,False
2020-02-07,defensive_cash,ZEC,1,0.2864872547718466,False
2020-02-14,trend_following,ADA,0,0.3898250531449435,False
2020-02-14,trend_following,ATOM,0,0.45581106151926093,False
2020-02-14,trend_following,BNB,0,0.4196648068926905,False
2020-02-14,trend_following,BTC,0,0.44316349790829307,False
2020-02-14,trend_following,DASH,0,0.4237303154070787,False
2020-02-14,trend_following,ETC,0,0.37569529722240336,False
2020-02-14,trend_following,ETH,0,0.41573790521029524,False
2020-02-14,trend_following,IOST,0,0.4183068315412905,False
2020-02-14,trend_following,LINK,0,0.4177862352680493,False
2020-02-14,trend_following,LTC,0,0.41627241551726624,False
2020-02-14,trend_following,NEO,0,0.4281423024397164,False
2020-02-14,trend_following,ONT,0,0.41330303775304117,False
2020-02-14,trend_following,QTUM,0,0.4095277848645506,False
2020-02-14,trend_following,TRX,0,0.39791005168068005,False
2020-02-14,trend_following,VET,0,0.4228471745246427,False
2020-02-14,trend_following,WIN,0,0.4350218798035854,False
2020-02-14,trend_following,XLM,0,0.3930839575914291,False
2020-02-14,trend_following,XRP,0,0.4153703147259483,False
2020-02-14,trend_following,XTZ,0,0.36798482263195026,False
2020-02-14,trend_following,ZEC,0,0.3881546449757132,False
2020-02-14,cross_sectional_momentum,ADA,0,0.6134699359617223,True
2020-02-14,cross_sectional_momentum,DASH,0,0.6475691242218433,True
2020-02-14,cross_sectional_momentum,ETC,0,0.6016563944491237,True
2020-02-14,cross_sectional_momentum,ETH,0,0.6385788082555895,True
2020-02-14,cross_sectional_momentum,LTC,0,0.6394553152492723,True
2020-02-14,cross_sectional_momentum,XTZ,0,0.5922773629080674,True
2020-02-14,cross_sectional_momentum,ZEC,0,0.6129183067948696,True
2020-02-14,mean_reversion,ZEC,0,0.8870789208469203,True
2020-02-14,defensive_cash,ADA,0,0.34390546462353067,False
2020-02-14,defensive_cash,ATOM,0,0.42534482853036254,False
2020-02-14,defensive_cash,BNB,0,0.3765935375701524,False
2020-02-14,defensive_cash,BTC,0,0.44591533189729154,False
2020-02-14,defensive_cash,DASH,0,0.3742629355283177,False
2020-02-14,defensive_cash,ETC,0,0.3154950408588512,False
2020-02-14,defensive_cash,ETH,0,0.37206011558117624,False
2020-02-14,defensive_cash,IOST,0,0.38642706181170283,False
2020-02-14,defensive_cash,LINK,0,0.35308164854362184,False
2020-02-14,defensive_cash,LTC,0,0.36830371082794017,False
2020-02-14,defensive_cash,NEO,0,0.3832699053102335,False
2020-02-14,defensive_cash,ONT,0,0.39116452549110015,False
2020-02-14,defensive_cash,QTUM,0,0.4017182206510084,False
2020-02-14,defensive_cash,TRX,0,0.35632817199568445,False
2020-02-14,defensive_cash,VET,0,0.3734055662774026,False
2020-02-14,defensive_cash,WIN,0,0.3961463648839928,False
2020-02-14,defensive_cash,XLM,0,0.36965509649354816,False
2020-02-14,defensive_cash,XRP,0,0.3841714494869648,False
2020-02-14,defensive_cash,XTZ,0,0.30276338190679136,False
2020-02-14,defensive_cash,ZEC,0,0.339249872303265,False
2020-02-21,trend_following,ADA,0,0.6406884175125057,True
2020-02-21,trend_following,BNB,0,0.6412279695341772,True
2020-02-21,trend_following,BTC,0,0.6618033076802126,True
2020-02-21,trend_following,ETH,0,0.6039981000223789,True
2020-02-21,trend_following,IOST,0,0.6304320507233713,True
2020-02-21,trend_following,LINK,0,0.6073129617976958,True
2020-02-21,trend_following,LTC,1,0.63346064805577,True
2020-02-21,trend_following,NEO,0,0.6234105802745795,True
2020-02-21,trend_following,ONT,0,0.6207071669518438,True
2020-02-21,trend_following,QTUM,0,0.6256604752205325,True
2020-02-21,trend_following,TRX,0,0.6461248569666572,True
2020-02-21,trend_following,VET,1,0.640415371228642,True
2020-02-21,trend_following,WIN,1,0.6481537542058675,True
2020-02-21,trend_following,XLM,0,0.6499239435525019,True
2020-02-21,trend_following,XRP,0,0.6362003025383379,True
2020-02-21,trend_following,XTZ,0,0.525577969180621,False
2020-02-21,trend_following,ZEC,0,0.6666060530999888,True
2020-02-21,cross_sectional_momentum,ADA,0,0.618146528174445,True
2020-02-21,cross_sectional_momentum,DASH,0,0.6682766771579831,True
2020-02-21,cross_sectional_momentum,ETC,0,0.6694592523573071,True
2020-02-21,cross_sectional_momentum,ETH,0,0.5803811102274444,True
2020-02-21,cross_sectional_momentum,LINK,0,0.5838073820682556,True
2020-02-21,cross_sectional_momentum,XTZ,0,0.5022464374566619,False
2020-02-21,cross_sectional_momentum,ZEC,0,0.6463854606055962,True
2020-02-21,mean_reversion,ADA,0,0.8785318611443839,True
2020-02-21,mean_reversion,BNB,0,0.8788339790594258,True
2020-02-21,mean_reversion,BTC,0,0.8876851780832705,True
2020-02-21,mean_reversion,DASH,0,0.8994229679062218,True
2020-02-21,mean_reversion,ETC,0,0.8996344940623999,True
2020-02-21,mean_reversion,ETH,0,0.8602073378098751,True
2020-02-21,mean_reversion,IOST,0,0.8739167511213425,True
2020-02-21,mean_reversion,LTC,1,0.8749609658671171,True
2020-02-21,mean_reversion,NEO,0,0.8697449141694111,True
2020-02-21,mean_reversion,ONT,0,0.8692708369276881,True
2020-02-21,mean_reversion,QTUM,0,0.8715710908186682,True
2020-02-21,mean_reversion,TRX,0,0.8809233152302784,True
2020-02-21,mean_reversion,VET,1,0.8786354701503963,True
2020-02-21,mean_reversion,WIN,1,0.8820399188459473,True
2020-02-21,mean_reversion,XLM,0,0.8831433176209124,True
2020-02-21,mean_reversion,XRP,0,0.8768826351582033,True
2020-02-21,mean_reversion,ZEC,0,0.8897733967676449,True
2020-02-21,defensive_cash,ADA,0,0.4499389956173135,False
2020-02-21,defensive_cash,ATOM,0,0.4759976719510057,False
2020-02-21,defensive_cash,BNB,0,0.4452418666497114,False
2020-02-21,defensive_cash,BTC,0,0.5135292550710815,False
2020-02-21,defensive_cash,DASH,0,0.4967884083027258,False
2020-02-21,defensive_cash,ETC,0,0.497602239242976,False
2020-02-21,defensive_cash,ETH,0,0.4048288113265393,False
2020-02-21,defensive_cash,IOST,0,0.42592864173850553,False
